"rowID","chunkID","position_within_chunk","hour","month_most_common","target_1_57","target_10_4002","target_10_8003","target_11_1","target_11_32","target_11_50","target_11_64","target_11_1003","target_11_1601","target_11_4002","target_11_8003","target_14_4002","target_14_8003","target_15_57","target_2_57","target_3_1","target_3_50","target_3_57","target_3_1601","target_3_4002","target_3_6006","target_4_1","target_4_50","target_4_57","target_4_1018","target_4_1601","target_4_2001","target_4_4002","target_4_4101","target_4_6006","target_4_8003","target_5_6006","target_7_57","target_8_57","target_8_4002","target_8_6004","target_8_8003","target_9_4002","target_9_8003"
29233,111,193,3,1,-1e+06,0.472591795482137,-1e+06,-1e+06,-1e+06,-1e+06,0.946145245512522,-1e+06,1.05447381431579,-1e+06,-1e+06,1.90998336667376,-1e+06,-1e+06,-1e+06,1.36022323588184,-1e+06,1.38625398343049,0.491043557376596,0.644331765427808,1.51852220953691,1.63539280510134,-1e+06,1.49017796711187,-1e+06,0.31540479832286,-1e+06,0.339272451295425,-1e+06,1.82015653669555,-1e+06,-1e+06,-1e+06,-1e+06,0.466022299075029,0.678508490442807,-1e+06,0.987864722527772,-1e+06
29234,111,194,4,1,-1e+06,0.560031447909183,-1e+06,-1e+06,-1e+06,-1e+06,0.860919681890618,-1e+06,0.996644722320085,-1e+06,-1e+06,2.01020409798181,-1e+06,-1e+06,-1e+06,1.3266136636547,-1e+06,1.3782200984981,0.52758872778932,0.658924645132619,1.52950237904587,1.62409267736036,-1e+06,1.50092938016361,-1e+06,0.322371238550807,-1e+06,0.335155663430114,-1e+06,1.83331105050421,-1e+06,-1e+06,-1e+06,-1e+06,0.487524231744756,0.778310639647885,-1e+06,1.09118469290442,-1e+06
29235,111,195,5,1,-1e+06,0.746127261521063,-1e+06,-1e+06,-1e+06,-1e+06,0.757133864356696,-1e+06,0.914668529284767,-1e+06,-1e+06,2.14186856826961,-1e+06,-1e+06,-1e+06,1.31570391914446,-1e+06,1.3764275980656,0.453983666253835,0.692918671363941,1.52926933371826,1.60501178557068,-1e+06,1.49947404438287,-1e+06,0.320872769395487,-1e+06,0.349312945794443,-1e+06,1.84381353137353,-1e+06,-1e+06,-1e+06,-1e+06,0.546304191594181,0.892825644946066,-1e+06,1.28421002452006,-1e+06
29236,111,196,6,1,-1e+06,0.911974897196824,-1e+06,-1e+06,-1e+06,-1e+06,0.691794675435279,-1e+06,0.901025342329291,-1e+06,-1e+06,2.21084159733274,-1e+06,-1e+06,-1e+06,1.34688126317336,-1e+06,1.39963051980306,0.510602944358054,0.741430541925204,1.56786196324877,1.64117803552492,-1e+06,1.54037249213503,-1e+06,0.362807447223111,-1e+06,0.391694029060479,-1e+06,1.87922665196745,-1e+06,-1e+06,-1e+06,-1e+06,0.565347446795498,0.883482634590977,-1e+06,1.44020015453587,-1e+06
29237,111,197,7,1,-1e+06,0.89260572993154,-1e+06,-1e+06,-1e+06,-1e+06,0.744880245672186,-1e+06,1.02783681737788,-1e+06,-1e+06,2.08697680254809,-1e+06,-1e+06,-1e+06,1.41623567379541,-1e+06,1.48791789014903,0.481778584595906,0.805207609150117,1.61320449254668,1.69104196454263,-1e+06,1.6266653665072,-1e+06,0.456755775934757,-1e+06,0.449686094641163,-1e+06,1.9213470545917,-1e+06,-1e+06,-1e+06,-1e+06,0.561758585135261,0.838029107301162,-1e+06,1.38546714065392,-1e+06
29242,111,202,12,1,-1e+06,0.285974058256646,-1e+06,-1e+06,-1e+06,-1e+06,1.65623712791423,-1e+06,2.18908787305246,-1e+06,-1e+06,1.16104281233885,-1e+06,-1e+06,-1e+06,1.22321742197889,-1e+06,1.23708115771012,0.80090542481969,0.81197880137843,1.44851554189961,1.47818100160676,-1e+06,1.33306581980766,-1e+06,0.506240369857293,-1e+06,0.462927464446363,-1e+06,1.70468868848896,-1e+06,-1e+06,-1e+06,-1e+06,0.423502746813216,0.688297001388635,-1e+06,0.595900622772388,-1e+06
29249,111,209,19,1,-1e+06,0.307105488679928,-1e+06,-1e+06,-1e+06,-1e+06,1.41159883415593,-1e+06,1.62224445601077,-1e+06,-1e+06,2.00114540981373,-1e+06,-1e+06,-1e+06,1.14338451626202,-1e+06,1.38433311918171,0.598787594937587,0.692039256770459,1.40609490669797,1.39386212329877,-1e+06,1.45882653352033,-1e+06,0.365687740103943,-1e+06,0.325277130865938,-1e+06,1.70936780164523,-1e+06,-1e+06,-1e+06,-1e+06,0.494921380526782,0.831975819372138,-1e+06,0.884126811475419,-1e+06
29256,111,216,2,1,-1e+06,0.467509942935653,-1e+06,-1e+06,-1e+06,-1e+06,0.982421753676232,-1e+06,1.09547520089266,-1e+06,-1e+06,1.90445104345323,-1e+06,-1e+06,-1e+06,1.37473237718798,-1e+06,1.40377682238462,0.534794817729857,0.643155782447933,1.5357757868511,1.65125233736263,-1e+06,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,-1e+06,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
29280,111,240,2,1,-1e+06,0.467509942935653,-1e+06,-1e+06,-1e+06,-1e+06,0.982421753676232,-1e+06,1.09547520089266,-1e+06,-1e+06,1.90445104345323,-1e+06,-1e+06,-1e+06,1.37473237718798,-1e+06,1.40377682238462,0.534794817729857,0.643155782447933,1.5357757868511,1.65125233736263,-1e+06,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,-1e+06,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
29304,111,264,2,1,-1e+06,0.467509942935653,-1e+06,-1e+06,-1e+06,-1e+06,0.982421753676232,-1e+06,1.09547520089266,-1e+06,-1e+06,1.90445104345323,-1e+06,-1e+06,-1e+06,1.37473237718798,-1e+06,1.40377682238462,0.534794817729857,0.643155782447933,1.5357757868511,1.65125233736263,-1e+06,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,-1e+06,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
29497,112,193,12,9,-1e+06,0.285974058256646,-1e+06,2.1409682722999,2.32101445419126,-1e+06,1.65623712791423,2.31190265618123,2.18908787305246,2.15043169335479,-1e+06,1.16104281233885,-1e+06,-1e+06,0.850359094959039,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.47818100160676,0.314167944387215,1.33306581980766,-1e+06,0.506240369857293,-1e+06,0.462927464446363,-1e+06,1.70468868848896,-1e+06,1.60926447865551,-1e+06,2.83125215507256,0.423502746813216,0.688297001388635,-1e+06,0.595900622772388,-1e+06
29498,112,194,13,9,-1e+06,0.264110146768613,-1e+06,2.20927514975058,2.46050597946007,-1e+06,1.75326133312998,2.41884310909055,2.2808900423404,2.23703024898506,-1e+06,1.17881497935092,-1e+06,-1e+06,0.803240872661214,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.43824114880275,0.286335592883696,1.30642979199222,-1e+06,0.471885381111223,-1e+06,0.438526190766689,-1e+06,1.68725029009021,-1e+06,1.59511867945398,-1e+06,2.79189916492709,0.420986169569425,0.697907571648951,-1e+06,0.583986017705833,-1e+06
29499,112,195,14,9,-1e+06,0.247002478785333,-1e+06,2.23550595425851,2.5552670077009,-1e+06,1.80897196535818,2.47645053156086,2.31853251953058,2.26590753073297,-1e+06,1.22425815960228,-1e+06,-1e+06,0.768688552176277,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.45540387339917,0.259646175382052,1.31864930627044,-1e+06,0.432581124566333,-1e+06,0.411060911291488,-1e+06,1.71016443720097,-1e+06,1.5136005145638,-1e+06,2.74969139472878,0.426491927076931,0.713035212744091,-1e+06,0.584479307527996,-1e+06
29500,112,196,15,9,-1e+06,0.234935982020076,-1e+06,2.20310038007627,2.6128169429922,-1e+06,1.81380839692723,2.46243676506602,2.31034338145997,2.23992756473671,-1e+06,1.31696612763337,-1e+06,-1e+06,0.742436823528784,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.43144792158069,0.234656955188755,1.32831045883931,-1e+06,0.391372805856867,-1e+06,0.390632726287306,-1e+06,1.69451210625336,-1e+06,1.51080332263129,-1e+06,2.75546804920514,0.433784006634827,0.719148028088657,-1e+06,0.604498390133014,-1e+06
29501,112,197,16,9,-1e+06,0.227786999781594,-1e+06,2.09726941078093,2.59697979936924,-1e+06,1.75549506728429,2.37274865949907,2.22694363807332,2.14264088355923,-1e+06,1.47096619900986,-1e+06,-1e+06,0.744251728943754,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.44192558596114,0.206869367214295,1.38430973401933,-1e+06,0.360367187455651,-1e+06,0.372022938709797,-1e+06,1.68930205741299,-1e+06,1.46277154116169,-1e+06,2.7389864056642,0.446295555131886,0.730482954064649,-1e+06,0.6481357412193,-1e+06
29506,112,202,21,9,-1e+06,0.383760042756583,-1e+06,1.09135539673491,1.78230216717413,-1e+06,1.18464045033153,1.21629981415797,1.30743064568265,1.10357716703507,-1e+06,2.13559862452326,-1e+06,-1e+06,0.924592707190922,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.66721291938449,0.144381005098689,1.56220624554733,-1e+06,0.359250045899664,-1e+06,0.332452361693863,-1e+06,1.80210302782566,-1e+06,1.24186493121153,-1e+06,2.7346840676116,0.507250419449756,0.870621336159356,-1e+06,0.989220065175581,-1e+06
29513,112,209,4,9,-1e+06,0.560031447909183,-1e+06,0.767030742039787,1.15866351740194,-1e+06,0.860919681890618,0.858405617801797,0.996644722320085,0.732688534504292,-1e+06,2.01020409798181,-1e+06,-1e+06,1.07902961980545,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.62409267736036,0.116363727304228,1.50092938016361,-1e+06,0.322371238550807,-1e+06,0.335155663430114,-1e+06,1.83331105050421,-1e+06,1.33742450282559,-1e+06,2.68473751890662,0.487524231744756,0.778310639647885,-1e+06,1.09118469290442,-1e+06
29520,112,216,11,9,-1e+06,0.334467137469307,-1e+06,2.01792560133397,2.14299892238837,-1e+06,1.53316245005701,2.15194337118627,2.05304212074701,1.99130258222985,-1e+06,1.21171672796604,-1e+06,-1e+06,0.903310110119108,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.55698095254906,0.339029656619461,1.40030842398161,-1e+06,0.533128733085503,-1e+06,0.489546635769711,-1e+06,1.74267375906967,-1e+06,1.6607928221705,-1e+06,2.8362552185398,0.429389197917881,0.691638930072205,-1e+06,0.651567355491903,-1e+06
29544,112,240,11,9,-1e+06,0.334467137469307,-1e+06,2.01792560133397,2.14299892238837,-1e+06,1.53316245005701,2.15194337118627,2.05304212074701,1.99130258222985,-1e+06,1.21171672796604,-1e+06,-1e+06,0.903310110119108,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.55698095254906,0.339029656619461,1.40030842398161,-1e+06,0.533128733085503,-1e+06,0.489546635769711,-1e+06,1.74267375906967,-1e+06,1.6607928221705,-1e+06,2.8362552185398,0.429389197917881,0.691638930072205,-1e+06,0.651567355491903,-1e+06
29568,112,264,11,9,-1e+06,0.334467137469307,-1e+06,2.01792560133397,2.14299892238837,-1e+06,1.53316245005701,2.15194337118627,2.05304212074701,1.99130258222985,-1e+06,1.21171672796604,-1e+06,-1e+06,0.903310110119108,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.55698095254906,0.339029656619461,1.40030842398161,-1e+06,0.533128733085503,-1e+06,0.489546635769711,-1e+06,1.74267375906967,-1e+06,1.6607928221705,-1e+06,2.8362552185398,0.429389197917881,0.691638930072205,-1e+06,0.651567355491903,-1e+06
29761,113,193,5,8,-1e+06,0.746127261521063,-1e+06,0.677054612460837,1.07704310076998,-1e+06,0.757133864356696,0.728113033575309,0.914668529284767,0.617342478199136,-1e+06,2.14186856826961,-1e+06,-1e+06,-1e+06,1.31570391914446,-1e+06,1.3764275980656,-1e+06,-1e+06,1.52926933371826,1.60501178557068,-1e+06,1.49947404438287,-1e+06,0.320872769395487,-1e+06,0.349312945794443,-1e+06,1.84381353137353,-1e+06,-1e+06,-1e+06,-1e+06,0.546304191594181,0.892825644946066,-1e+06,1.28421002452006,-1e+06
29762,113,194,6,8,-1e+06,0.911974897196824,-1e+06,0.713613842702996,1.07540778655484,-1e+06,0.691794675435279,0.762782081144041,0.901025342329291,0.649053371492033,-1e+06,2.21084159733274,-1e+06,-1e+06,-1e+06,1.34688126317336,-1e+06,1.39963051980306,-1e+06,-1e+06,1.56786196324877,1.64117803552492,-1e+06,1.54037249213503,-1e+06,0.362807447223111,-1e+06,0.391694029060479,-1e+06,1.87922665196745,-1e+06,-1e+06,-1e+06,-1e+06,0.565347446795498,0.883482634590977,-1e+06,1.44020015453587,-1e+06
29763,113,195,7,8,-1e+06,0.89260572993154,-1e+06,0.908563550465828,1.21913554565201,-1e+06,0.744880245672186,1.00130512841691,1.02783681737788,0.864802404996651,-1e+06,2.08697680254809,-1e+06,-1e+06,-1e+06,1.41623567379541,-1e+06,1.48791789014903,-1e+06,-1e+06,1.61320449254668,1.69104196454263,-1e+06,1.6266653665072,-1e+06,0.456755775934757,-1e+06,0.449686094641163,-1e+06,1.9213470545917,-1e+06,-1e+06,-1e+06,-1e+06,0.561758585135261,0.838029107301162,-1e+06,1.38546714065392,-1e+06
29764,113,196,8,8,-1e+06,0.689909823496206,-1e+06,1.21189231304906,1.43315423126781,-1e+06,0.918922217373174,1.30880284012372,1.27670904501591,1.1607641315322,-1e+06,1.79368562652989,-1e+06,-1e+06,-1e+06,1.48819689561986,-1e+06,1.50248838793355,-1e+06,-1e+06,1.61475978834044,1.75832208574278,-1e+06,1.64024029267044,-1e+06,0.546988804511517,-1e+06,0.520563849599522,-1e+06,1.92013817645689,-1e+06,-1e+06,-1e+06,-1e+06,0.517196153932212,0.786460385093493,-1e+06,1.12740498013966,-1e+06
29765,113,197,9,8,-1e+06,0.504713039620986,-1e+06,1.51905831036224,1.6759841893758,-1e+06,1.13907920554911,1.64333128251571,1.54873199924125,1.4704512174618,-1e+06,1.51461061579004,-1e+06,-1e+06,-1e+06,1.49474568422539,-1e+06,1.48170656255992,-1e+06,-1e+06,1.58723639327829,1.7659137710275,-1e+06,1.586995141352,-1e+06,0.602011916460492,-1e+06,0.548709335358471,-1e+06,1.85791834528337,-1e+06,-1e+06,-1e+06,-1e+06,0.468766366520338,0.735479559284561,-1e+06,0.887155529244334,-1e+06
29770,113,202,14,8,-1e+06,0.247002478785333,-1e+06,2.23550595425851,2.5552670077009,-1e+06,1.80897196535818,2.47645053156086,2.31853251953058,2.26590753073297,-1e+06,1.22425815960228,-1e+06,-1e+06,-1e+06,1.20013998616949,-1e+06,1.22932101034424,-1e+06,-1e+06,1.44718754690731,1.45540387339917,-1e+06,1.31864930627044,-1e+06,0.432581124566333,-1e+06,0.411060911291488,-1e+06,1.71016443720097,-1e+06,-1e+06,-1e+06,-1e+06,0.426491927076931,0.713035212744091,-1e+06,0.584479307527996,-1e+06
29777,113,209,21,8,-1e+06,0.383760042756583,-1e+06,1.09135539673491,1.78230216717413,-1e+06,1.18464045033153,1.21629981415797,1.30743064568265,1.10357716703507,-1e+06,2.13559862452326,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.46344896008448,-1e+06,-1e+06,1.49326337104042,-1e+06,-1e+06,1.56220624554733,-1e+06,0.359250045899664,-1e+06,0.332452361693863,-1e+06,1.80210302782566,-1e+06,-1e+06,-1e+06,-1e+06,0.507250419449756,0.870621336159356,-1e+06,0.989220065175581,-1e+06
29784,113,216,4,8,-1e+06,0.560031447909183,-1e+06,0.767030742039787,1.15866351740194,-1e+06,0.860919681890618,0.858405617801797,0.996644722320085,0.732688534504292,-1e+06,2.01020409798181,-1e+06,-1e+06,-1e+06,1.3266136636547,-1e+06,1.3782200984981,-1e+06,-1e+06,1.52950237904587,1.62409267736036,-1e+06,1.50092938016361,-1e+06,0.322371238550807,-1e+06,0.335155663430114,-1e+06,1.83331105050421,-1e+06,-1e+06,-1e+06,-1e+06,0.487524231744756,0.778310639647885,-1e+06,1.09118469290442,-1e+06
29808,113,240,4,8,-1e+06,0.560031447909183,-1e+06,0.767030742039787,1.15866351740194,-1e+06,0.860919681890618,0.858405617801797,0.996644722320085,0.732688534504292,-1e+06,2.01020409798181,-1e+06,-1e+06,-1e+06,1.3266136636547,-1e+06,1.3782200984981,-1e+06,-1e+06,1.52950237904587,1.62409267736036,0.116363727304228,1.50092938016361,-1e+06,0.322371238550807,-1e+06,0.335155663430114,-1e+06,1.83331105050421,-1e+06,-1e+06,-1e+06,-1e+06,0.487524231744756,0.778310639647885,-1e+06,1.09118469290442,-1e+06
29832,113,264,4,8,-1e+06,0.560031447909183,-1e+06,0.767030742039787,1.15866351740194,-1e+06,0.860919681890618,0.858405617801797,0.996644722320085,0.732688534504292,-1e+06,2.01020409798181,-1e+06,-1e+06,-1e+06,1.3266136636547,-1e+06,1.3782200984981,-1e+06,-1e+06,1.52950237904587,1.62409267736036,0.116363727304228,1.50092938016361,-1e+06,0.322371238550807,-1e+06,0.335155663430114,-1e+06,1.83331105050421,-1e+06,-1e+06,-1e+06,-1e+06,0.487524231744756,0.778310639647885,-1e+06,1.09118469290442,-1e+06
30025,114,193,2,7,-1e+06,0.467509942935653,-1e+06,0.922012410250276,1.32897032550224,-1e+06,0.982421753676232,1.04230764256372,1.09547520089266,0.937955323314051,-1e+06,1.90445104345323,-1e+06,-1e+06,-1e+06,1.37473237718798,-1e+06,1.40377682238462,-1e+06,-1e+06,1.5357757868511,1.65125233736263,0.124849787383421,1.51865451458891,-1e+06,0.313824262028368,-1e+06,0.351434257336918,-1e+06,1.83591772807609,-1e+06,-1e+06,-1e+06,-1e+06,0.466159712511343,0.671130734278375,-1e+06,0.982064058087072,-1e+06
30026,114,194,3,7,-1e+06,0.472591795482137,-1e+06,0.86226573859603,1.26041059489502,-1e+06,0.946145245512522,0.98703792223682,1.05447381431579,0.876762846328914,-1e+06,1.90998336667376,-1e+06,-1e+06,-1e+06,1.36022323588184,-1e+06,1.38625398343049,-1e+06,-1e+06,1.51852220953691,1.63539280510134,0.118502635166273,1.49017796711187,-1e+06,0.31540479832286,-1e+06,0.339272451295425,-1e+06,1.82015653669555,-1e+06,-1e+06,-1e+06,-1e+06,0.466022299075029,0.678508490442807,-1e+06,0.987864722527772,-1e+06
30027,114,195,4,7,-1e+06,0.560031447909183,-1e+06,0.767030742039787,1.15866351740194,-1e+06,0.860919681890618,0.858405617801797,0.996644722320085,0.732688534504292,-1e+06,2.01020409798181,-1e+06,-1e+06,-1e+06,1.3266136636547,-1e+06,1.3782200984981,-1e+06,-1e+06,1.52950237904587,1.62409267736036,0.116363727304228,1.50092938016361,-1e+06,0.322371238550807,-1e+06,0.335155663430114,-1e+06,1.83331105050421,-1e+06,-1e+06,-1e+06,-1e+06,0.487524231744756,0.778310639647885,-1e+06,1.09118469290442,-1e+06
30028,114,196,5,7,-1e+06,0.746127261521063,-1e+06,0.677054612460837,1.07704310076998,-1e+06,0.757133864356696,0.728113033575309,0.914668529284767,0.617342478199136,-1e+06,2.14186856826961,-1e+06,-1e+06,-1e+06,1.31570391914446,-1e+06,1.3764275980656,-1e+06,-1e+06,1.52926933371826,1.60501178557068,0.127222856203803,1.49947404438287,-1e+06,0.320872769395487,-1e+06,0.349312945794443,-1e+06,1.84381353137353,-1e+06,-1e+06,-1e+06,-1e+06,0.546304191594181,0.892825644946066,-1e+06,1.28421002452006,-1e+06
30029,114,197,6,7,-1e+06,0.911974897196824,-1e+06,-1e+06,1.07540778655484,-1e+06,0.691794675435279,0.762782081144041,0.901025342329291,0.649053371492033,-1e+06,2.21084159733274,-1e+06,-1e+06,-1e+06,1.34688126317336,-1e+06,1.39963051980306,-1e+06,-1e+06,1.56786196324877,1.64117803552492,0.156040751412018,1.54037249213503,-1e+06,0.362807447223111,-1e+06,0.391694029060479,-1e+06,1.87922665196745,-1e+06,-1e+06,-1e+06,-1e+06,0.565347446795498,0.883482634590977,-1e+06,1.44020015453587,-1e+06
30034,114,202,11,7,-1e+06,0.334467137469307,-1e+06,2.01792560133397,2.14299892238837,-1e+06,1.53316245005701,2.15194337118627,2.05304212074701,1.99130258222985,-1e+06,1.21171672796604,-1e+06,-1e+06,-1e+06,1.29191565034458,-1e+06,1.30604033863604,-1e+06,-1e+06,1.46625754411735,1.55698095254906,0.339029656619461,1.40030842398161,-1e+06,0.533128733085503,-1e+06,0.489546635769711,-1e+06,1.74267375906967,-1e+06,-1e+06,-1e+06,-1e+06,0.429389197917881,0.691638930072205,-1e+06,0.651567355491903,-1e+06
30041,114,209,18,7,-1e+06,0.281281812588982,-1e+06,1.66895584605186,2.34752387980837,-1e+06,1.53167270362245,1.95289439139622,1.84951741734971,1.71454414618864,-1e+06,1.87240802963383,-1e+06,-1e+06,-1e+06,1.13125992904648,-1e+06,1.37461553701995,-1e+06,-1e+06,1.38636162843507,1.37246010327182,0.165653340327229,1.45442822079681,-1e+06,0.331783197721849,-1e+06,0.340995865300615,-1e+06,1.67946050686818,-1e+06,-1e+06,-1e+06,-1e+06,0.482421628462178,0.80774255681863,-1e+06,0.820461271500024,-1e+06
30048,114,216,1,7,-1e+06,0.449721128067082,-1e+06,0.956109297313677,1.39771771960565,-1e+06,1.02326433591221,1.06690931620805,1.12466214402365,0.957344261531339,-1e+06,1.94407855373858,-1e+06,-1e+06,-1e+06,1.45540902397234,-1e+06,1.40729891130493,-1e+06,-1e+06,1.56948259969405,1.72823269427544,0.132269756205601,1.54722084038171,-1e+06,0.323979461709317,-1e+06,0.36623453497294,-1e+06,1.87365231960848,-1e+06,-1e+06,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
30072,114,240,1,7,-1e+06,0.449721128067082,-1e+06,0.956109297313677,1.39771771960565,-1e+06,1.02326433591221,1.06690931620805,1.12466214402365,0.957344261531339,-1e+06,1.94407855373858,-1e+06,-1e+06,-1e+06,1.45540902397234,-1e+06,1.40729891130493,-1e+06,-1e+06,1.56948259969405,1.72823269427544,0.132269756205601,1.54722084038171,-1e+06,0.323979461709317,-1e+06,0.36623453497294,-1e+06,1.87365231960848,-1e+06,-1e+06,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
30096,114,264,1,7,-1e+06,0.449721128067082,-1e+06,0.956109297313677,1.39771771960565,-1e+06,1.02326433591221,1.06690931620805,1.12466214402365,0.957344261531339,-1e+06,1.94407855373858,-1e+06,-1e+06,-1e+06,1.45540902397234,-1e+06,1.40729891130493,-1e+06,-1e+06,1.56948259969405,1.72823269427544,0.132269756205601,1.54722084038171,-1e+06,0.323979461709317,-1e+06,0.36623453497294,-1e+06,1.87365231960848,-1e+06,-1e+06,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
30289,115,193,9,11,-1e+06,0.504713039620986,-1e+06,-1e+06,-1e+06,-1e+06,1.13907920554911,-1e+06,1.54873199924125,-1e+06,-1e+06,1.51461061579004,-1e+06,-1e+06,-1e+06,1.49474568422539,-1e+06,1.48170656255992,-1e+06,-1e+06,1.58723639327829,1.7659137710275,-1e+06,1.586995141352,-1e+06,0.602011916460492,-1e+06,0.548709335358471,-1e+06,1.85791834528337,-1e+06,-1e+06,-1e+06,-1e+06,0.468766366520338,0.735479559284561,-1e+06,0.887155529244334,-1e+06
30290,115,194,10,11,-1e+06,0.397939094273007,-1e+06,-1e+06,-1e+06,-1e+06,1.34924302846975,-1e+06,1.8105467349522,-1e+06,-1e+06,1.32025087853369,-1e+06,-1e+06,-1e+06,1.41425593443183,-1e+06,-1e+06,-1e+06,-1e+06,1.50435201559065,1.6712513869781,0.371225708232748,-1e+06,-1e+06,0.590691559427339,-1e+06,0.518488738158821,-1e+06,1.78579747577291,-1e+06,-1e+06,-1e+06,-1e+06,0.443214173385902,0.704104340904909,-1e+06,0.738038843460221,-1e+06
30291,115,195,11,11,-1e+06,0.334467137469307,-1e+06,-1e+06,-1e+06,-1e+06,1.53316245005701,-1e+06,2.05304212074701,-1e+06,-1e+06,1.21171672796604,-1e+06,-1e+06,-1e+06,1.29191565034458,-1e+06,-1e+06,-1e+06,-1e+06,1.46625754411735,1.55698095254906,0.339029656619461,-1e+06,-1e+06,0.533128733085503,-1e+06,0.489546635769711,-1e+06,1.74267375906967,-1e+06,-1e+06,-1e+06,-1e+06,0.429389197917881,0.691638930072205,-1e+06,0.651567355491903,-1e+06
30292,115,196,12,11,-1e+06,0.285974058256646,-1e+06,-1e+06,-1e+06,-1e+06,1.65623712791423,-1e+06,2.18908787305246,-1e+06,-1e+06,1.16104281233885,-1e+06,-1e+06,-1e+06,1.22321742197889,-1e+06,1.23708115771012,-1e+06,-1e+06,1.44851554189961,1.47818100160676,0.314167944387215,1.33306581980766,-1e+06,0.506240369857293,-1e+06,0.462927464446363,-1e+06,1.70468868848896,-1e+06,-1e+06,-1e+06,-1e+06,0.423502746813216,0.688297001388635,-1e+06,0.595900622772388,-1e+06
30293,115,197,13,11,-1e+06,0.264110146768613,-1e+06,-1e+06,-1e+06,-1e+06,1.75326133312998,-1e+06,2.2808900423404,-1e+06,-1e+06,1.17881497935092,-1e+06,-1e+06,-1e+06,1.17119460956546,-1e+06,1.22316799044198,-1e+06,-1e+06,1.44233047955616,1.43824114880275,0.286335592883696,1.30642979199222,-1e+06,0.471885381111223,-1e+06,0.438526190766689,-1e+06,1.68725029009021,-1e+06,-1e+06,-1e+06,-1e+06,0.420986169569425,0.697907571648951,-1e+06,0.583986017705833,-1e+06
30298,115,202,18,11,-1e+06,0.281281812588982,-1e+06,-1e+06,-1e+06,-1e+06,1.53167270362245,-1e+06,1.84951741734971,-1e+06,-1e+06,1.87240802963383,-1e+06,-1e+06,-1e+06,1.13125992904648,-1e+06,1.37461553701995,-1e+06,-1e+06,1.38636162843507,1.37246010327182,0.165653340327229,1.45442822079681,-1e+06,0.331783197721849,-1e+06,0.340995865300615,-1e+06,1.67946050686818,-1e+06,-1e+06,-1e+06,-1e+06,0.482421628462178,0.80774255681863,-1e+06,0.820461271500024,-1e+06
30305,115,209,1,11,-1e+06,0.449721128067082,-1e+06,-1e+06,-1e+06,-1e+06,1.02326433591221,-1e+06,1.12466214402365,-1e+06,-1e+06,1.94407855373858,-1e+06,-1e+06,-1e+06,1.45540902397234,-1e+06,1.40729891130493,-1e+06,-1e+06,1.56948259969405,1.72823269427544,0.132269756205601,1.54722084038171,-1e+06,0.323979461709317,-1e+06,0.36623453497294,-1e+06,1.87365231960848,-1e+06,-1e+06,-1e+06,-1e+06,0.474644345205463,0.705033894331416,-1e+06,0.980458497691324,-1e+06
30312,115,216,8,11,-1e+06,0.689909823496206,-1e+06,-1e+06,-1e+06,-1e+06,0.918922217373174,-1e+06,1.27670904501591,-1e+06,-1e+06,1.79368562652989,-1e+06,-1e+06,-1e+06,1.48819689561986,-1e+06,1.50248838793355,-1e+06,-1e+06,1.61475978834044,1.75832208574278,0.299037890724972,1.64024029267044,-1e+06,0.546988804511517,-1e+06,0.520563849599522,-1e+06,1.92013817645689,-1e+06,-1e+06,-1e+06,-1e+06,0.517196153932212,0.786460385093493,-1e+06,1.12740498013966,-1e+06
