"rowID","chunkID","position_within_chunk","hour","month_most_common","target_1_57","target_10_4002","target_10_8003","target_11_1","target_11_32","target_11_50","target_11_64","target_11_1003","target_11_1601","target_11_4002","target_11_8003","target_14_4002","target_14_8003","target_15_57","target_2_57","target_3_1","target_3_50","target_3_57","target_3_1601","target_3_4002","target_3_6006","target_4_1","target_4_50","target_4_57","target_4_1018","target_4_1601","target_4_2001","target_4_4002","target_4_4101","target_4_6006","target_4_8003","target_5_6006","target_7_57","target_8_57","target_8_4002","target_8_6004","target_8_8003","target_9_4002","target_9_8003"
28177,107,193,14,6,-1e+06,0.0517790570701524,-1e+06,4.54870511028149,4.18016863215215,-1e+06,4.16784986408098,4.22533744841313,4.64930838286275,3.62890376096706,-1e+06,1.08530222715754,-1e+06,-1e+06,-1e+06,2.58782270980662,-1e+06,2.56012430159767,-1e+06,-1e+06,2.37283030323247,2.68935275113387,0.379592133393575,2.73536391881794,-1e+06,0.35658654955154,-1e+06,0.540631220287818,-1e+06,2.25339693732731,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.37671901549994,-1e+06,0.388683767036965,-1e+06
28178,107,194,15,6,-1e+06,0.0597450658501759,-1e+06,4.51996131811541,4.26229375262666,-1e+06,4.14629201995642,4.26845313666225,4.57744890244756,3.53548643642732,-1e+06,1.24461264582287,-1e+06,-1e+06,-1e+06,2.43218403510877,-1e+06,2.37678721869089,-1e+06,-1e+06,2.36811968959149,2.53061422262383,0.40259771723561,2.55246952727377,-1e+06,0.276067006104418,-1e+06,0.586642387971888,-1e+06,2.2506034021465,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.425327920725738,-1e+06,0.433655442561903,-1e+06
28179,107,195,16,6,-1e+06,0.0597450658501759,-1e+06,4.29719692882832,4.06519346348785,-1e+06,3.88041194242023,4.05287469541668,4.36187046120199,3.39176747559694,-1e+06,1.30435405282237,-1e+06,-1e+06,-1e+06,2.61552111801555,-1e+06,2.57595196343136,-1e+06,-1e+06,2.56257382069098,2.71465889336011,0.287569798025436,2.75376838589157,-1e+06,0.31057538186747,-1e+06,0.40259771723561,-1e+06,2.45436714474737,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.486089052257987,-1e+06,0.459353542861867,-1e+06
28180,107,196,17,6,-1e+06,0.043813048290129,-1e+06,3.99538711108453,4.13089355986745,-1e+06,3.82292435808807,3.93071357871086,4.11754822779035,3.11870145001922,-1e+06,1.45370757032111,-1e+06,-1e+06,-1e+06,2.32798526137038,-1e+06,2.41371842963614,-1e+06,-1e+06,2.46252038695665,2.43053993291098,0.448608884919679,2.58812818222892,-1e+06,0.494620052603749,-1e+06,0.40259771723561,-1e+06,2.35002038946386,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.449632373338638,-1e+06,0.497900693311814,-1e+06
28181,107,197,18,6,-1e+06,0.0318640351200938,-1e+06,3.84448220221263,4.0405559273455,-1e+06,3.70794918942377,3.66483350117466,3.70794918942377,2.90312300877365,-1e+06,1.6926731983191,-1e+06,-1e+06,-1e+06,2.1340964039078,-1e+06,2.53506383702769,-1e+06,-1e+06,2.12222565753254,2.23384219106158,0.322078173788488,2.7100577765917,-1e+06,0.621150763734941,-1e+06,0.35658654955154,-1e+06,1.98883272314391,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.473936825951537,-1e+06,0.555721418986735,-1e+06
28186,107,202,23,6,-1e+06,0.0119490131700352,-1e+06,2.38573474978429,2.76761655999072,-1e+06,2.8097056842339,2.15578441245568,2.17734225658024,2.0120654516253,-1e+06,1.92168192515051,-1e+06,-1e+06,-1e+06,2.86216884825706,-1e+06,2.47175318969297,-1e+06,-1e+06,2.3266662895509,2.96311919885409,0.0230055838420349,2.64909297941031,-1e+06,0.35658654955154,-1e+06,0.322078173788488,-1e+06,2.20163437368274,-1e+06,-1e+06,-1e+06,-1e+06,0.315957883967691,0.644067994241833,-1e+06,0.626391194811637,-1e+06
28193,107,209,6,6,-1e+06,0.605416667281783,-1e+06,1.09226410231088,2.15989066847941,-1e+06,1.76055727017214,1.18568142685062,1.55935072500961,0.812012128691639,-1e+06,2.95719964647514,-1e+06,-1e+06,-1e+06,3.11804938123488,-1e+06,2.4849429078877,-1e+06,-1e+06,2.67487484989186,3.22308229626908,0.195547462657296,2.66059577133133,-1e+06,0.586642387971888,-1e+06,0.517625636445784,-1e+06,2.5766253903079,-1e+06,-1e+06,-1e+06,-1e+06,0.328110110274141,0.619763541628933,-1e+06,1.43266909172303,-1e+06
28200,107,216,13,6,-1e+06,0.0637280702401876,-1e+06,4.27563908470377,3.92352763066934,-1e+06,3.88759789046174,4.05287469541668,4.26126718862073,3.40613937167997,-1e+06,0.836379697992969,-1e+06,-1e+06,-1e+06,2.56540018887557,-1e+06,2.20004499488146,-1e+06,-1e+06,2.15519995301937,2.66519688809974,0.425603301077644,2.37264254690853,-1e+06,0.414100509156627,-1e+06,0.322078173788488,-1e+06,2.02449137809907,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.388871241806389,-1e+06,0.311589466137071,-1e+06
28224,107,240,13,6,-1e+06,0.0637280702401876,-1e+06,4.27563908470377,3.92352763066934,-1e+06,3.88759789046174,4.05287469541668,4.26126718862073,3.40613937167997,-1e+06,0.836379697992969,-1e+06,-1e+06,-1e+06,2.56540018887557,-1e+06,2.20004499488146,-1e+06,-1e+06,2.15519995301937,2.66519688809974,0.425603301077644,2.37264254690853,-1e+06,0.414100509156627,-1e+06,0.322078173788488,-1e+06,2.02449137809907,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.388871241806389,-1e+06,0.311589466137071,-1e+06
28248,107,264,13,6,-1e+06,0.0637280702401876,-1e+06,4.27563908470377,3.92352763066934,-1e+06,3.88759789046174,4.05287469541668,4.26126718862073,3.40613937167997,-1e+06,0.836379697992969,-1e+06,-1e+06,-1e+06,2.56540018887557,-1e+06,2.20004499488146,-1e+06,-1e+06,2.15519995301937,2.66519688809974,0.425603301077644,2.37264254690853,-1e+06,0.414100509156627,-1e+06,0.322078173788488,-1e+06,2.02449137809907,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.388871241806389,-1e+06,0.311589466137071,-1e+06
28441,108,193,3,9,-1e+06,0.645246711181899,-1e+06,0.783268336525563,0.797640232608602,-1e+06,0.725780752193413,0.61080558352911,0.905429453231386,0.704222908068856,-1e+06,1.02556082015805,-1e+06,-1e+06,-1e+06,1.0076944700776,-1e+06,1.80435344903948,0.197845772920995,0.765003655294514,1.46010180415694,1.34122553799063,-1e+06,1.68707614841589,-1e+06,0.0920223353681395,-1e+06,0.540631220287819,-1e+06,2.18553046499331,-1e+06,-1e+06,-1e+06,-1e+06,0.413175694419289,0.473936825951537,-1e+06,0.848037309898832,-1e+06
28442,108,194,4,9,-1e+06,0.920074014092709,-1e+06,0.653921271778223,0.725780752193413,-1e+06,0.732966700234932,0.503016362906326,0.819198076733158,0.632363427653665,-1e+06,1.11517293065729,-1e+06,-1e+06,-1e+06,1.0129703573555,-1e+06,1.57045577971954,0.316553236673592,0.830952246268179,1.38623938226644,1.34812721314324,-1e+06,1.45702030999554,-1e+06,0.115027919210174,-1e+06,0.586642387971888,-1e+06,2.10731147993039,-1e+06,-1e+06,-1e+06,-1e+06,0.461784599645087,0.668372446854732,-1e+06,1.10501831289848,-1e+06
28443,108,195,5,9,-1e+06,0.748804825322205,-1e+06,0.481458518781769,0.553317999196958,-1e+06,0.481458518781769,0.40241309032506,0.711408856110375,0.445528778574174,-1e+06,1.27448334932262,-1e+06,-1e+06,-1e+06,1.14091062384441,-1e+06,1.36117891769645,0.527588727789321,0.778193373489248,1.62101636613269,1.50111434569277,-1e+06,1.25150376100669,-1e+06,0.333580965709506,-1e+06,0.586642387971888,-1e+06,2.374176252498,-1e+06,-1e+06,-1e+06,-1e+06,0.546850183790235,0.850655841451477,-1e+06,1.0150749618486,-1e+06
28444,108,196,6,9,-1e+06,0.764736842882251,-1e+06,0.495830414864807,0.474272570740249,-1e+06,0.373669298158985,0.323367661868352,0.574875843321515,0.280251973619238,-1e+06,1.46366447148769,-1e+06,-1e+06,-1e+06,1.08815175106547,-1e+06,1.28028197943542,1.64871477434163,0.96284942821551,1.66586140799478,1.44014954851138,-1e+06,1.17175107035431,-1e+06,0.75918426678715,-1e+06,0.655659139497993,-1e+06,2.42593881614257,-1e+06,-1e+06,-1e+06,-1e+06,0.534697957483785,0.71698135208053,-1e+06,1.0921692627485,-1e+06
28445,108,197,7,9,-1e+06,0.649229715571911,-1e+06,0.531760155072401,0.467086622698731,-1e+06,0.33773955795139,0.452714726615693,0.682665063944299,0.366483350117466,-1e+06,1.31431095398895,-1e+06,-1e+06,-1e+06,1.23851453848543,-1e+06,1.58276618336796,0.316553236673592,0.949659710020776,1.46933460689326,1.61729254409505,-1e+06,1.47051691918287,-1e+06,0.149536294973227,-1e+06,0.655659139497993,-1e+06,2.20048409449063,-1e+06,-1e+06,-1e+06,-1e+06,0.461784599645087,0.571154636403134,-1e+06,0.95082971109869,-1e+06
28450,108,202,12,9,-1e+06,0.107541118530317,-1e+06,1.55216477696809,1.38688797201316,-1e+06,1.2144252190167,1.35814417984708,1.70306968583999,1.30065659551493,-1e+06,0.597414069994978,-1e+06,-1e+06,-1e+06,0.713563754335055,-1e+06,0.845900593555542,0.158276618336796,0.870521400852377,1.19366949662334,0.990390384399599,-1e+06,0.742313505302991,-1e+06,0.103525127289157,-1e+06,0.598145179892906,-1e+06,1.88990871262316,-1e+06,-1e+06,-1e+06,-1e+06,0.315957883967691,0.437480147032188,-1e+06,0.273042315687124,-1e+06
28457,108,209,19,9,-1e+06,0.434147478511278,-1e+06,0.553317999196958,1.4803052965529,-1e+06,0.984474881688096,0.625177479612147,1.04914841406176,0.517388258989363,-1e+06,1.52340587848719,-1e+06,-1e+06,-1e+06,0.892943921783424,-1e+06,1.48252432508799,0.13189718194733,0.910090555436577,1.41261881865591,1.20434231413052,-1e+06,1.37113279698528,-1e+06,0.103525127289157,-1e+06,0.586642387971888,-1e+06,2.13836901811714,-1e+06,-1e+06,-1e+06,-1e+06,0.473936825951537,0.74128580469343,-1e+06,0.844825047361335,-1e+06
28464,108,216,2,9,-1e+06,0.525756579481548,-1e+06,0.783268336525564,0.74733859631797,-1e+06,0.646735323736704,0.639549375695185,0.862313764982271,0.625177479612147,-1e+06,1.14504363415704,-1e+06,-1e+06,-1e+06,1.39019629772486,-1e+06,1.87293998365209,0.145086900142063,0.857331682657645,1.57880926790954,1.80018693563923,-1e+06,1.75302548876305,-1e+06,0.0690167515261046,-1e+06,0.598145179892906,-1e+06,2.32701480562183,-1e+06,-1e+06,-1e+06,-1e+06,0.437480147032188,0.510393504870886,-1e+06,0.793428846761409,-1e+06
28488,108,240,2,9,-1e+06,0.525756579481548,-1e+06,0.783268336525564,0.74733859631797,-1e+06,0.646735323736704,0.639549375695185,0.862313764982271,0.625177479612147,-1e+06,1.14504363415704,-1e+06,-1e+06,-1e+06,1.39019629772486,-1e+06,1.87293998365209,0.145086900142063,0.857331682657645,1.57880926790954,1.80018693563923,-1e+06,1.75302548876305,-1e+06,0.0690167515261046,-1e+06,0.598145179892906,-1e+06,2.32701480562183,-1e+06,-1e+06,-1e+06,-1e+06,0.437480147032188,0.510393504870886,-1e+06,0.793428846761409,-1e+06
28512,108,264,2,9,-1e+06,0.525756579481548,-1e+06,0.783268336525564,0.74733859631797,-1e+06,0.646735323736704,0.639549375695185,0.862313764982271,0.625177479612147,-1e+06,1.14504363415704,-1e+06,-1e+06,-1e+06,1.39019629772486,-1e+06,1.87293998365209,0.145086900142063,0.857331682657645,1.57880926790954,1.80018693563923,-1e+06,1.75302548876305,-1e+06,0.0690167515261046,-1e+06,0.598145179892906,-1e+06,2.32701480562183,-1e+06,-1e+06,-1e+06,-1e+06,0.437480147032188,0.510393504870886,-1e+06,0.793428846761409,-1e+06
28705,109,193,19,3,-1e+06,0.368712406389657,-1e+06,1.14975168664303,-1e+06,0.977288933646574,1.12511415050068,-1e+06,-1e+06,-1e+06,-1e+06,2.46931148931257,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.06655873141022,0.24977491028495,2.02580598289004,0.368089341472557,0.289213054014152,0.170898622826545,0.210336766555747,1.73922213845783,1.82467144987111,-1e+06,-1e+06,-1e+06,-1e+06,0.652748155889296,1.38882586359425,-1e+06,0.980198968584365,-1e+06
28706,109,194,20,3,-1e+06,0.391472431475438,-1e+06,1.03477651797873,-1e+06,0.878738789077173,0.928013861361874,-1e+06,-1e+06,-1e+06,-1e+06,2.48069080493153,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.2900415458757,0.223482814465482,2.37023243812508,0.289213054014152,0.24977491028495,0.157752574916811,0.197190718646013,1.8890870846288,2.0179183541442,-1e+06,-1e+06,-1e+06,-1e+06,0.638859897253354,1.34716108768642,-1e+06,1.00222591169862,-1e+06
28707,109,195,21,3,-1e+06,0.482512531818564,-1e+06,1.00192646978893,-1e+06,0.813038692697571,0.886951301124623,-1e+06,-1e+06,-1e+06,-1e+06,2.56034601426419,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.48986147410365,0.210336766555747,2.324221270441,0.276067006104418,0.328651197743355,0.210336766555747,0.197190718646013,2.09810924639358,2.10994068951234,-1e+06,-1e+06,-1e+06,-1e+06,0.666636414525239,1.3749376049583,-1e+06,1.09033368415564,-1e+06
28708,109,196,22,3,-1e+06,0.587208647213158,-1e+06,0.886951301124623,-1e+06,0.706276036080718,0.928013861361874,-1e+06,-1e+06,-1e+06,-1e+06,2.66275985483476,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.65944549213923,0.210336766555747,2.39258071957162,0.223482814465482,0.499549820569899,0.15775257491681,0.24977491028495,1.92063759961217,2.06130031224632,-1e+06,-1e+06,-1e+06,-1e+06,0.708301190433066,1.43049063950208,-1e+06,1.20413955691263,-1e+06
28709,109,197,23,3,-1e+06,0.669144737521969,-1e+06,0.80482618065012,-1e+06,0.804826180650121,0.837676228839923,-1e+06,-1e+06,-1e+06,-1e+06,2.74241506416742,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.70940047419622,0.236628862375216,2.45699635432932,0.197190718646013,0.40752748520176,0.0920223353681394,0.315505149833621,1.87594103671907,2.20853604883534,-1e+06,-1e+06,-1e+06,-1e+06,0.708301190433066,1.59714974313338,-1e+06,1.30326080092678,-1e+06
28714,109,202,4,3,-1e+06,0.823912908105282,-1e+06,1.00192646978893,-1e+06,0.673425987890917,0.796613668602671,-1e+06,-1e+06,-1e+06,-1e+06,2.27586312379039,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.07486060608683,0.210336766555747,2.71202968377816,0.565280060118571,0.56528006011857,0.15775257491681,0.354943293562823,2.5174681747141,2.43859188725569,-1e+06,-1e+06,-1e+06,-1e+06,0.694412931797124,1.20827850132699,-1e+06,1.27756270062681,-1e+06
28721,109,209,11,3,-1e+06,0.637280702401876,-1e+06,1.66713994563239,-1e+06,-1e+06,1.13332666254813,-1e+06,-1e+06,-1e+06,-1e+06,1.64620765954171,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.74358019876153,-1e+06,2.6607600969302,1.038537784869,0.674830459366357,0.709886587125646,0.843538074207944,-1e+06,2.65944549213923,-1e+06,-1e+06,-1e+06,-1e+06,0.534697957483785,1.22216675996294,-1e+06,0.933697644232047,-1e+06
28728,109,216,18,3,-1e+06,0.500720551887188,-1e+06,1.45361463239869,-1e+06,1.21545178302263,1.17438922278538,-1e+06,-1e+06,-1e+06,-1e+06,2.87896685159485,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.31764824648614,0.262920958194684,2.13491818054083,0.525841916389368,0.328651197743355,0.276067006104418,0.262920958194684,-1e+06,2.18224395301588,-1e+06,-1e+06,-1e+06,-1e+06,0.624971638617411,1.49993193268179,-1e+06,1.18578377098408,-1e+06
28752,109,240,18,3,-1e+06,0.500720551887188,-1e+06,1.45361463239869,-1e+06,1.21545178302263,1.17438922278538,-1e+06,-1e+06,-1e+06,-1e+06,2.87896685159485,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.31764824648614,0.262920958194684,2.13491818054083,0.525841916389368,0.328651197743355,0.276067006104418,0.262920958194684,2.15989567156933,2.18224395301588,-1e+06,-1e+06,-1e+06,-1e+06,0.624971638617411,1.49993193268179,-1e+06,1.18578377098408,-1e+06
28776,109,264,18,3,-1e+06,0.500720551887188,-1e+06,1.45361463239869,-1e+06,1.21545178302263,1.17438922278538,-1e+06,-1e+06,-1e+06,-1e+06,2.87896685159485,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.31764824648614,0.262920958194684,2.13491818054083,0.525841916389368,0.328651197743355,0.276067006104418,0.262920958194684,2.15989567156933,2.18224395301588,-1e+06,-1e+06,-1e+06,-1e+06,0.624971638617411,1.49993193268179,-1e+06,1.18578377098408,-1e+06
28969,110,193,3,11,-1e+06,0.97412907367144,-1e+06,0.993713957741475,-1e+06,-1e+06,0.766501124428687,-1e+06,-1e+06,-1e+06,-1e+06,1.76379392093755,-1e+06,-1e+06,1.29936689551331,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.63799756955288,0.122696447157519,1.84439052173571,-1e+06,0.460111676840697,-1e+06,1.34089688679289,-1e+06,1.81284000675234,-1e+06,1.28545240686066,-1e+06,3.41234514685107,0.444424276350159,0.499977310893929,-1e+06,1.33997237278387,-1e+06
28970,110,194,4,11,-1e+06,1.00599310879153,-1e+06,0.928013861361875,-1e+06,-1e+06,0.804826180650122,-1e+06,-1e+06,-1e+06,-1e+06,1.68413871160489,-1e+06,-1e+06,1.31588838932313,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.96664876729624,0.122696447157519,2.06787333620119,-1e+06,0.683594491306179,-1e+06,1.06482988068847,-1e+06,1.93246904273093,-1e+06,1.23784305845841,-1e+06,3.35563475742097,0.527753828165814,0.541642086801757,-1e+06,1.350985844341,-1e+06
28971,110,195,5,11,-1e+06,0.901296993396939,-1e+06,0.75555110836542,-1e+06,-1e+06,0.709013540096534,-1e+06,-1e+06,-1e+06,-1e+06,1.62724213351013,-1e+06,-1e+06,1.21190016357899,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.95613192896845,0.153370558946899,2.11914292304915,-1e+06,0.604718203847774,-1e+06,0.631010299667242,-1e+06,1.51311011441041,-1e+06,1.23784305845841,-1e+06,3.25193575960593,0.569418604073642,0.763854224976836,-1e+06,1.24819344314114,-1e+06
28972,110,196,6,11,-1e+06,0.892192983362626,-1e+06,0.599513379463865,-1e+06,-1e+06,0.555713315210798,-1e+06,-1e+06,-1e+06,-1e+06,1.82069049903231,-1e+06,-1e+06,1.75710945930297,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.69584018035571,0.184044670736279,2.01003072539836,-1e+06,0.289213054014152,-1e+06,0.788762874584051,-1e+06,1.81152540196137,-1e+06,1.33306175526291,-1e+06,3.29244318062743,0.569418604073642,0.805519000884664,-1e+06,1.30326080092678,-1e+06
28973,110,197,7,11,-1e+06,0.787496867968034,-1e+06,0.550238307179164,-1e+06,-1e+06,0.459900674657212,-1e+06,-1e+06,-1e+06,-1e+06,1.69551802722384,-1e+06,-1e+06,1.94176144894211,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.82861526424403,0.322078173788488,2.24140116860968,-1e+06,0.368089341472558,-1e+06,0.486403772660166,-1e+06,1.95481732417747,-1e+06,1.05692753452988,-1e+06,3.01699271768124,0.555530345437699,0.708301190433066,-1e+06,1.17844145661266,-1e+06
28978,110,202,12,11,-1e+06,0.464304511749938,-1e+06,1.24008931916498,-1e+06,-1e+06,1.22161116705822,-1e+06,-1e+06,-1e+06,-1e+06,1.27448334932262,-1e+06,-1e+06,1.71208028989974,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.80100856363359,0.245392894315038,1.79706474926066,-1e+06,0.801908922493786,-1e+06,0.788762874584051,-1e+06,1.56175049167642,-1e+06,1.62823971535684,-1e+06,2.55127311142263,0.541642086801757,0.708301190433066,-1e+06,0.781956480556066,-1e+06
28985,110,209,19,11,-1e+06,0.609968672298939,-1e+06,0.681638499938368,-1e+06,-1e+06,0.790454284567083,-1e+06,-1e+06,-1e+06,-1e+06,2.17344928321982,-1e+06,-1e+06,1.1313983751135,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.65903124620846,0.214718782525659,1.7655142342773,-1e+06,0.604718203847774,-1e+06,0.24977491028495,-1e+06,1.70898622826545,-1e+06,1.57110849727414,-1e+06,2.98597560672763,0.624971638617411,1.33327282905048,-1e+06,1.18211261379837,-1e+06
28992,110,216,2,11,-1e+06,1.2381453646665,-1e+06,0.78018864450777,-1e+06,-1e+06,0.325762977882192,-1e+06,-1e+06,-1e+06,-1e+06,1.83206981465126,-1e+06,-1e+06,1.5880071108966,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.54991904855766,0.122696447157519,1.99951388707057,-1e+06,0.328651197743355,-1e+06,0.591572155938039,-1e+06,2.00740151581641,-1e+06,1.30449614622156,-1e+06,3.38804069423816,0.555530345437699,0.597195121345526,-1e+06,1.57492643266926,-1e+06
29016,110,240,2,11,-1e+06,1.2381453646665,-1e+06,0.78018864450777,-1e+06,-1e+06,0.325762977882192,-1e+06,-1e+06,-1e+06,-1e+06,1.83206981465126,-1e+06,-1e+06,1.5880071108966,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.122696447157519,1.99951388707057,-1e+06,0.328651197743355,-1e+06,0.591572155938039,-1e+06,-1e+06,-1e+06,1.30449614622156,-1e+06,3.38804069423816,0.555530345437699,0.597195121345526,-1e+06,1.57492643266926,-1e+06
29040,110,264,2,11,-1e+06,1.2381453646665,-1e+06,0.78018864450777,-1e+06,-1e+06,0.325762977882192,-1e+06,-1e+06,-1e+06,-1e+06,1.83206981465126,-1e+06,-1e+06,1.5880071108966,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.54991904855766,0.122696447157519,1.99951388707057,-1e+06,0.328651197743355,-1e+06,0.591572155938039,-1e+06,2.00740151581641,-1e+06,1.30449614622156,-1e+06,3.38804069423816,0.555530345437699,0.597195121345526,-1e+06,1.57492643266926,-1e+06
29233,111,193,3,1,-1e+06,0.350504386321032,-1e+06,-1e+06,-1e+06,-1e+06,0.500963234894463,-1e+06,0.870526277029724,-1e+06,-1e+06,1.65000076474803,-1e+06,-1e+06,-1e+06,1.12150289564358,-1e+06,0.844141964462912,0.452218909533703,0.391923054929209,1.13205467019937,1.11478486274546,-1e+06,0.749982033250336,-1e+06,0.184044670736278,-1e+06,0.184044670736279,-1e+06,1.58935719228686,-1e+06,-1e+06,-1e+06,-1e+06,0.374982983170447,0.402759500442332,-1e+06,0.822339209598868,-1e+06
29234,111,194,4,1,-1e+06,0.282224311063688,-1e+06,-1e+06,-1e+06,-1e+06,0.451688162609762,-1e+06,0.78018864450777,-1e+06,-1e+06,1.7296559740807,-1e+06,-1e+06,-1e+06,1.03708869919729,-1e+06,0.831831560814495,0.663254400649431,0.391923054929209,1.02050733918106,1.02407713216829,-1e+06,0.736178682945116,-1e+06,0.473257724750431,-1e+06,0.170898622826545,-1e+06,1.47498657547218,-1e+06,-1e+06,-1e+06,-1e+06,0.333318207262619,0.388871241806389,-1e+06,0.792969952113194,-1e+06
29235,111,195,5,1,-1e+06,0.245808270926438,-1e+06,-1e+06,-1e+06,-1e+06,0.369563042135259,-1e+06,0.763763620412869,-1e+06,-1e+06,1.91172502398393,-1e+06,-1e+06,-1e+06,1.11245851745291,-1e+06,0.817762528073446,0.497440800487073,0.346701163975839,1.30992744128263,1.10558262920865,-1e+06,0.725442743818833,-1e+06,0.24977491028495,-1e+06,0.170898622826545,-1e+06,1.77471646781412,-1e+06,-1e+06,-1e+06,-1e+06,0.347206465898562,0.430536017714217,-1e+06,0.807654580856031,-1e+06
29236,111,196,6,1,-1e+06,0.605416667281782,-1e+06,-1e+06,-1e+06,-1e+06,0.328500481898008,-1e+06,0.673425987890918,-1e+06,-1e+06,2.3213803862662,-1e+06,-1e+06,-1e+06,1.36117891769645,-1e+06,0.893383579056581,0.542662691440444,0.376849091278086,1.28731649580594,1.3698181921943,-1e+06,0.803661728881751,-1e+06,0.354943293562823,-1e+06,0.170898622826545,-1e+06,1.75499739594952,-1e+06,-1e+06,-1e+06,-1e+06,0.374982983170447,0.458312534986102,-1e+06,1.24452228595543,-1e+06
29237,111,197,7,1,-1e+06,1.32918546500963,-1e+06,-1e+06,-1e+06,-1e+06,0.271012897565857,-1e+06,0.681638499938369,-1e+06,-1e+06,2.60586327674,-1e+06,-1e+06,-1e+06,1.51945553603324,-1e+06,1.09035003743126,0.52758872778932,0.422070982231456,1.37323808861734,1.5380876054389,-1e+06,0.998442338744313,-1e+06,0.223482814465481,-1e+06,0.210336766555747,-1e+06,1.84176131215376,-1e+06,-1e+06,-1e+06,-1e+06,0.583306862709584,0.541642086801757,-1e+06,1.91634405094022,-1e+06
29242,111,202,12,1,-1e+06,0.232152255874969,-1e+06,-1e+06,-1e+06,-1e+06,1.13332666254813,-1e+06,1.56858980106299,-1e+06,-1e+06,1.06965566818148,-1e+06,-1e+06,-1e+06,1.12602508473892,-1e+06,1.03407390646707,0.467292873184827,0.512514764138197,1.27977951398038,1.12135788670033,-1e+06,0.939942425545995,-1e+06,0.223482814465481,-1e+06,0.184044670736279,-1e+06,1.7457951624127,-1e+06,-1e+06,-1e+06,-1e+06,0.291653431354792,0.444424276350159,-1e+06,0.539660106299257,-1e+06
29249,111,209,19,1,-1e+06,0.191184210720563,-1e+06,-1e+06,-1e+06,-1e+06,0.730913572223069,-1e+06,0.985501445694026,-1e+06,-1e+06,2.09379407388716,-1e+06,-1e+06,-1e+06,1.41544518684049,-1e+06,1.24159213939753,0.331627200324715,0.406997018580333,1.26621294669437,1.42503159341519,-1e+06,1.15181289769121,-1e+06,0.184044670736279,-1e+06,0.131460479097342,-1e+06,1.73001990492102,-1e+06,-1e+06,-1e+06,-1e+06,0.333318207262619,0.513865569529871,-1e+06,0.829681523970286,-1e+06
29256,111,216,2,1,-1e+06,0.40057644150975,-1e+06,-1e+06,-1e+06,-1e+06,0.615938403558766,-1e+06,1.01835149388383,-1e+06,-1e+06,1.70689734284279,-1e+06,-1e+06,-1e+06,0.9647336736719,-1e+06,1.04286705193022,0.135665672860111,0.391923054929209,1.3310309903942,0.945200844709889,-1e+06,0.950897465470775,-1e+06,0.065730239548671,-1e+06,0.184044670736279,-1e+06,1.79706474926067,-1e+06,-1e+06,-1e+06,-1e+06,0.347206465898562,0.416647759078275,-1e+06,0.877406567384507,-1e+06
