rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
33985,129,193,13,4,-1000000.0,0.209169363396,-1000000.0,2.8335892355,2.48536490578,-1000000.0,2.52191755996,-1000000.0,2.88188230874,2.33745031077,-1000000.0,0.859042408912,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.844047742194,0.103818109619,0.927787980044,-1000000.0,0.330398015487,-1000000.0,0.255515759955,-1000000.0,0.690493158017,-1000000.0,1.36710024816,-1000000.0,-1000000.0,0.307076752732,0.311442904439,-1000000.0,0.432117271555,-1000000.0
33986,129,194,14,4,-1000000.0,0.201601387417,-1000000.0,2.87137342751,2.63575089139,-1000000.0,2.59162412633,-1000000.0,2.9379292261,2.4757977691,-1000000.0,0.79299553433,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.871021293987,0.106416191158,0.93650608886,-1000000.0,0.478437720995,-1000000.0,0.261568328639,-1000000.0,0.912038979429,-1000000.0,1.46757145625,-1000000.0,-1000000.0,0.322054973419,0.297710319678,-1000000.0,0.407227869312,-1000000.0
33987,129,195,15,4,-1000000.0,0.089752725088,-1000000.0,2.94302828341,2.76719010523,-1000000.0,2.73608478526,-1000000.0,2.96285337749,2.54359588104,-1000000.0,0.765644218301,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.873309043485,0.163428588507,1.01852880912,-1000000.0,0.506233481845,-1000000.0,0.26796972591,-1000000.0,1.10444827804,-1000000.0,1.29392017113,-1000000.0,-1000000.0,0.317241812441,0.322371222427,-1000000.0,0.307374128127,-1000000.0
33988,129,196,16,4,-1000000.0,0.0176635468165,-1000000.0,2.90874826745,2.81926552247,-1000000.0,2.75939732233,-1000000.0,2.93775744931,2.45521408732,-1000000.0,0.921186568308,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.862772958316,0.151919878836,1.01323739295,-1000000.0,0.488090787498,-1000000.0,0.309310658623,-1000000.0,0.85908933815,-1000000.0,1.19973083682,-1000000.0,-1000000.0,0.311703283429,0.361723889047,-1000000.0,0.301552541536,-1000000.0
33989,129,197,17,4,-1000000.0,-0.0300302751292,-1000000.0,2.73241650741,2.86012046373,-1000000.0,2.7721986928,-1000000.0,2.84364007432,2.41061068268,-1000000.0,1.00545013915,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.746364840113,0.176688306152,1.01162119776,-1000000.0,0.477733922565,-1000000.0,0.260563815834,-1000000.0,0.947075465355,-1000000.0,1.29270189464,-1000000.0,-1000000.0,0.318313863662,0.4093800426,-1000000.0,0.290545784169,-1000000.0
33994,129,202,22,4,-1000000.0,-0.0147519187666,-1000000.0,1.96083972153,2.58593749882,-1000000.0,2.38496705344,-1000000.0,2.19461959522,1.85140644297,-1000000.0,1.83516093863,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.982645981839,0.0941835326218,1.23284278853,-1000000.0,0.296979676296,-1000000.0,0.133212157598,-1000000.0,1.12074770745,-1000000.0,1.11526634449,-1000000.0,-1000000.0,0.371204645612,0.620372033822,-1000000.0,0.565921277773,-1000000.0
34001,129,209,5,4,-1000000.0,0.64049154184,-1000000.0,0.850661890195,1.32039825166,-1000000.0,1.10719214865,-1000000.0,1.12029654663,0.72631079797,-1000000.0,2.6126490467,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.57486090821,0.134730641292,1.47436440882,-1000000.0,0.461639738244,-1000000.0,0.327733469253,-1000000.0,1.36578954924,-1000000.0,1.12868617369,-1000000.0,-1000000.0,0.476669468625,0.861882076366,-1000000.0,1.34942976846,-1000000.0
34008,129,216,12,4,-1000000.0,0.224055462433,-1000000.0,2.2206458446,2.22765297783,-1000000.0,2.04595024554,-1000000.0,2.29650672333,1.90812514935,-1000000.0,1.48863951936,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.17604842233,0.1598437809,1.16413227274,-1000000.0,0.404076442651,-1000000.0,0.330127230139,-1000000.0,1.1260059253,-1000000.0,1.4019071385,-1000000.0,-1000000.0,0.367921694411,0.518239701978,-1000000.0,0.65248543733,-1000000.0
34032,129,240,12,4,-1000000.0,0.237646840033,-1000000.0,2.22422024212,2.25766496586,-1000000.0,2.052409263,2.14499949051,2.35503221578,1.92874604496,-1000000.0,1.5460806966,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.06550533374,0.108710034419,1.13021266929,-1000000.0,0.332528349398,-1000000.0,0.267466077271,-1000000.0,1.09680112756,-1000000.0,1.40519194328,-1000000.0,-1000000.0,0.389238308336,0.526141962679,-1000000.0,0.682415233424,-1000000.0
34056,129,264,12,4,-1000000.0,0.322577071113,-1000000.0,2.07354346822,2.09035305679,-1000000.0,1.90044994273,2.01997284801,2.13268830224,1.81766617684,-1000000.0,1.60275418211,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.39271538266,0.143216705062,1.27043516704,-1000000.0,0.391545194956,-1000000.0,0.242045126586,-1000000.0,1.27388613543,-1000000.0,1.55364027589,-1000000.0,-1000000.0,0.413990034465,0.582976634613,-1000000.0,0.76828585289,-1000000.0
34249,130,193,5,7,-1000000.0,0.369106798095,-1000000.0,0.284465370387,1.24604972791,-1000000.0,1.09654840718,0.57053860925,0.552133129115,0.273926249299,-1000000.0,2.25451250323,-1000000.0,-1000000.0,-1000000.0,1.67394538345,-1000000.0,1.28894533875,-1000000.0,-1000000.0,1.71504510044,1.821294995,0.00898593425295,1.32362675669,-1000000.0,0.196359910599,-1000000.0,0.127258141069,-1000000.0,2.1111549173,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.328047733715,0.537336261241,-1000000.0,1.02258884362,-1000000.0
34250,130,194,6,7,-1000000.0,0.432682038976,-1000000.0,0.351520815991,1.12301120721,-1000000.0,0.919769039482,0.5958496119,0.644213051804,0.291102899678,-1000000.0,2.27546771322,-1000000.0,-1000000.0,-1000000.0,1.86755786549,-1000000.0,1.3712046375,-1000000.0,-1000000.0,1.59180009364,2.04697826206,0.0198640573072,1.42528247101,-1000000.0,0.291019410378,-1000000.0,0.12513577018,-1000000.0,1.98697264644,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.322527987512,0.515433044984,-1000000.0,1.07885299042,-1000000.0
34251,130,195,7,7,-1000000.0,0.437905643796,-1000000.0,0.503980579752,1.10302929058,-1000000.0,0.91135731491,0.702656396409,0.72577792458,0.392483405068,-1000000.0,2.19601685551,-1000000.0,-1000000.0,-1000000.0,1.91800210923,-1000000.0,1.40566322965,-1000000.0,-1000000.0,1.62842982179,2.09440996211,0.087189033981,1.45917372163,-1000000.0,0.53174037172,-1000000.0,0.215368057567,-1000000.0,2.02847117665,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.339769914757,0.501666909018,-1000000.0,1.05600374911,-1000000.0
34252,130,196,8,7,-1000000.0,0.391945956367,-1000000.0,0.721592944611,1.0683368907,-1000000.0,0.947477309041,0.856982591489,0.835804150028,0.567547610073,-1000000.0,1.86303859545,-1000000.0,-1000000.0,-1000000.0,1.77214868665,-1000000.0,1.37943241827,-1000000.0,-1000000.0,1.58273573251,1.93856396622,0.0585035011467,1.42551207487,-1000000.0,0.515901203994,-1000000.0,0.193856313255,-1000000.0,1.98023358364,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.278303958309,0.356114502873,-1000000.0,0.915335266078,-1000000.0
34253,130,197,9,7,-1000000.0,0.418215747136,-1000000.0,0.886834067032,1.09132028468,-1000000.0,1.00158302066,1.01760292834,0.998850858448,0.657888782588,-1000000.0,1.79322598052,-1000000.0,-1000000.0,-1000000.0,1.78119530173,-1000000.0,1.37973517115,-1000000.0,-1000000.0,1.56448230946,1.94002382801,0.108923751256,1.42106566478,-1000000.0,0.504231831331,-1000000.0,0.182767324737,-1000000.0,1.95883328771,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.274575732087,0.339914071177,-1000000.0,0.914159064553,-1000000.0
34258,130,202,14,7,-1000000.0,0.467676721715,-1000000.0,1.91133368843,1.78460056303,-1000000.0,1.58562397464,1.90855294244,1.99815698788,1.40474155235,-1000000.0,1.56120811748,-1000000.0,-1000000.0,-1000000.0,1.7012388667,-1000000.0,1.47838798295,-1000000.0,-1000000.0,1.59037506272,1.83498391962,0.154677980172,1.52302994266,-1000000.0,0.50457289774,-1000000.0,0.255042099551,-1000000.0,1.95663792786,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.292022159849,0.46158683107,-1000000.0,0.876767952047,-1000000.0
34265,130,209,21,7,-1000000.0,0.0301032646816,-1000000.0,1.989383526,2.33721879978,-1000000.0,2.16963409492,1.86073720938,2.27045089858,1.67931794706,-1000000.0,1.55282050226,-1000000.0,-1000000.0,-1000000.0,1.73044353622,-1000000.0,1.44058197927,-1000000.0,-1000000.0,1.63299975367,1.84990964223,0.12139803876,1.47389730038,-1000000.0,0.301900000952,-1000000.0,0.178961148016,-1000000.0,1.99823541233,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.24541385757,0.597211281768,-1000000.0,0.520375244678,-1000000.0
34272,130,216,4,7,-1000000.0,0.246720216709,-1000000.0,1.17526669353,1.49096566972,-1000000.0,1.46368311844,1.17179561121,1.49668389623,0.936002329911,-1000000.0,1.89516584991,-1000000.0,-1000000.0,-1000000.0,1.53451792714,-1000000.0,1.47501277141,-1000000.0,-1000000.0,1.60382819278,1.61724069634,0.0616027333473,1.49425388047,-1000000.0,0.367797569128,-1000000.0,0.159632578612,-1000000.0,1.96524094479,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.279542756807,0.632818793738,-1000000.0,0.806846806064,-1000000.0
34296,130,240,4,7,-1000000.0,0.237601106523,-1000000.0,1.28998702397,1.38177021108,-1000000.0,1.38398331013,1.19870169516,1.59808658222,1.0131983232,-1000000.0,1.72298707717,-1000000.0,-1000000.0,-1000000.0,1.82568020989,-1000000.0,1.61607608252,-1000000.0,-1000000.0,1.82119752529,1.94260645877,0.0808947798037,1.59189099793,-1000000.0,0.284899917606,-1000000.0,0.212214510227,-1000000.0,2.21733659487,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.272522101777,0.644559925519,-1000000.0,0.746293926735,-1000000.0
34320,130,264,4,7,-1000000.0,0.168615809034,-1000000.0,1.43804246324,1.53526296508,-1000000.0,1.56861561245,1.34449459084,1.68197187921,1.1734507603,-1000000.0,1.61576612343,-1000000.0,-1000000.0,-1000000.0,1.86703398964,-1000000.0,1.63657378933,-1000000.0,-1000000.0,1.84872883011,2.05280851643,0.0656303969089,1.65955337536,-1000000.0,0.410118840886,-1000000.0,0.190597327436,-1000000.0,2.28071215347,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.274816510605,0.645549465657,-1000000.0,0.654286270077,-1000000.0
34513,131,193,8,9,-1000000.0,0.540711236654,-1000000.0,0.892594980192,-1000000.0,-1000000.0,0.765879741669,0.5972692258,1.02184532365,0.259812450385,-1000000.0,2.07361361401,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.934181974185,0.149172607523,1.11122683553,-1000000.0,0.438098008435,-1000000.0,0.605495108113,-1000000.0,1.08442373563,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.290906769125,0.599283487256,-1000000.0,1.08939881585,-1000000.0
34514,131,194,9,9,-1000000.0,0.508392103362,-1000000.0,-1000000.0,0.87605014783,-1000000.0,0.773617798639,0.637041817701,0.954030470586,0.337165427306,-1000000.0,1.98678991068,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.845337694493,0.176900359334,1.08816678623,-1000000.0,0.484757549429,-1000000.0,0.629635075754,-1000000.0,1.01258014668,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.292670741806,0.563894193973,-1000000.0,1.03442093292,-1000000.0
34515,131,195,10,9,-1000000.0,0.482944221896,-1000000.0,0.826621823668,0.868644083856,-1000000.0,0.759252620251,0.648610274586,0.927041920414,0.336158182282,-1000000.0,2.00530795103,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.808911169453,0.136263678328,1.01859690449,-1000000.0,0.271460445416,-1000000.0,0.521028906329,-1000000.0,1.01931119159,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.303388783623,0.586828854665,-1000000.0,1.01857624755,-1000000.0
34516,131,196,11,9,-1000000.0,0.513745622177,-1000000.0,0.769052219187,0.844566574859,-1000000.0,0.715410814273,0.625374321626,0.892524908529,0.291621089678,-1000000.0,2.10021365854,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.835838446965,0.105948131544,1.07103970074,-1000000.0,0.222512837247,-1000000.0,0.451608520707,-1000000.0,1.05514715383,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.325009338735,0.647723123732,-1000000.0,1.07602577477,-1000000.0
34517,131,197,12,9,-1000000.0,0.618191614344,-1000000.0,0.735127609803,0.848691012127,-1000000.0,0.689567958817,0.597167155745,0.862860853518,0.273182083582,-1000000.0,2.19227732685,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.859794717146,0.106005442536,1.07482545367,-1000000.0,0.226613726964,-1000000.0,0.475398620604,-1000000.0,1.04028846706,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.367507181914,0.727160950575,-1000000.0,1.18790049755,-1000000.0
34522,131,202,17,9,-1000000.0,0.154341907556,-1000000.0,1.69057597944,1.7224368431,-1000000.0,1.49864094381,1.55314206694,1.79454620466,1.25218158781,-1000000.0,1.51017546176,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.846486022079,0.228584389697,1.05165379032,-1000000.0,0.375205222689,-1000000.0,0.485449943462,-1000000.0,1.05101360474,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.261386690646,0.583983358859,-1000000.0,0.597767169466,-1000000.0
34529,131,209,0,9,-1000000.0,0.440441747498,-1000000.0,1.09000339609,1.18824570331,-1000000.0,1.05178252492,0.890831710746,1.19034746,0.708024215877,-1000000.0,1.90009859467,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.15088851171,0.0792288379912,1.28633329429,-1000000.0,0.194370030273,-1000000.0,0.380024112793,-1000000.0,1.27994471643,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.308672547834,0.623671535717,-1000000.0,0.959737001965,-1000000.0
34536,131,216,7,9,-1000000.0,0.45203937686,-1000000.0,0.877554320558,1.00485120861,-1000000.0,0.895026938847,0.823889582258,0.972915200383,0.637880592859,-1000000.0,1.69500855614,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.16981796286,0.107957084665,1.21446648886,-1000000.0,0.544596599288,-1000000.0,0.359488594174,-1000000.0,1.12016319586,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.303192209783,0.655779255153,-1000000.0,0.906553106552,-1000000.0
34560,131,240,7,9,-1000000.0,0.720374268542,-1000000.0,0.723416430281,0.839168110755,-1000000.0,0.650369066369,0.64771416962,0.729397779576,0.474256636045,-1000000.0,1.75130596268,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.22225220768,0.105921943033,1.34903816677,-1000000.0,0.628688374841,-1000000.0,0.372921008567,-1000000.0,1.26024704074,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.34021999969,0.693087874316,-1000000.0,1.14255513234,-1000000.0
34584,131,264,7,9,-1000000.0,-1000000.0,-1000000.0,0.736790423642,0.962137087281,-1000000.0,0.778280481799,0.728611229734,0.765094161378,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.13689011012,0.107425114026,1.34168647313,-1000000.0,0.442909864114,-1000000.0,-1000000.0,-1000000.0,1.18675087355,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0
34777,132,193,1,9,-1000000.0,0.0617316956748,-1000000.0,0.727526282843,0.689430107603,-1000000.0,0.700219300302,1.12256371663,0.919850859938,0.773294962268,-1000000.0,0.888011216744,-1000000.0,-1000000.0,-1000000.0,0.798061332627,-1000000.0,0.815925399982,-1000000.0,-1000000.0,0.949728968616,0.893591633507,0.0943726957944,0.816619488236,-1000000.0,0.147839274335,-1000000.0,0.192169126567,-1000000.0,1.37336043833,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.296156477576,0.334995151565,-1000000.0,0.3382032639,-1000000.0
34778,132,194,2,9,-1000000.0,0.0761388104434,-1000000.0,0.737639376206,0.664509534995,-1000000.0,0.704965270588,1.02991535236,0.916901817761,0.752887642734,-1000000.0,0.932136232299,-1000000.0,-1000000.0,-1000000.0,0.700361054626,-1000000.0,0.782615067184,-1000000.0,-1000000.0,0.808977569498,0.781675772229,0.110241983997,0.776041306078,-1000000.0,0.180644552792,-1000000.0,0.204708361355,-1000000.0,1.20276307987,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.297511803222,0.331873273068,-1000000.0,0.363228313008,-1000000.0
34779,132,195,3,9,-1000000.0,0.111364088167,-1000000.0,0.746556296441,0.757125929464,-1000000.0,0.693756344519,0.997793271666,0.858761342628,0.719689791201,-1000000.0,0.980301711158,-1000000.0,-1000000.0,-1000000.0,0.737887604008,-1000000.0,0.871159050652,-1000000.0,-1000000.0,0.841661106988,0.822634696358,0.0820215681759,0.860735883604,-1000000.0,0.261527731268,-1000000.0,0.218849773128,-1000000.0,1.23610350194,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.296767277485,0.372356100792,-1000000.0,0.407438914048,-1000000.0
34780,132,196,4,9,-1000000.0,0.142656226918,-1000000.0,0.741432772984,0.776728081837,-1000000.0,0.711123006327,0.926195221791,0.812342812275,0.671096642914,-1000000.0,1.05735582108,-1000000.0,-1000000.0,-1000000.0,0.72484886599,-1000000.0,0.84006881685,-1000000.0,-1000000.0,0.811216930435,0.792941750149,0.104381833601,0.81407298955,-1000000.0,0.265422020479,-1000000.0,0.190996700941,-1000000.0,1.17763272778,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.298501755995,0.397968305408,-1000000.0,0.460309840274,-1000000.0
34781,132,197,5,9,-1000000.0,0.257462336168,-1000000.0,0.577062403738,0.704700659028,-1000000.0,0.606725546246,0.76337759107,0.661277435066,0.549755390207,-1000000.0,1.2827527592,-1000000.0,-1000000.0,-1000000.0,0.817840903451,-1000000.0,0.849923385633,-1000000.0,-1000000.0,0.847579182951,0.897352192712,0.0989965227367,0.832867613467,-1000000.0,0.244923022273,-1000000.0,0.167223241196,-1000000.0,1.23555656877,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.318835339524,0.47766891325,-1000000.0,0.625117560592,-1000000.0
34786,132,202,10,9,-1000000.0,0.24272828292,-1000000.0,0.924691136556,0.955255105085,-1000000.0,0.753070108677,1.05004825914,-1000000.0,0.728263161784,-1000000.0,1.09465125134,-1000000.0,-1000000.0,-1000000.0,0.882359581395,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.960705156484,0.0798174757236,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.149654051753,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.294254964015,0.289135053301,-1000000.0,0.548252554612,-1000000.0
34793,132,209,17,9,-1000000.0,0.315235561005,-1000000.0,1.25996580076,1.50583031014,-1000000.0,1.17254050879,1.29409558402,1.24041210257,1.04705068158,-1000000.0,1.30118224652,-1000000.0,-1000000.0,-1000000.0,0.930674196982,-1000000.0,0.927588355505,-1000000.0,-1000000.0,1.02158997462,1.03230377945,0.248766054827,0.919074805245,-1000000.0,0.433039276926,-1000000.0,0.28790883941,-1000000.0,1.40921961504,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.336551410922,0.548110630969,-1000000.0,0.66765967725,-1000000.0
34800,132,216,0,9,-1000000.0,0.340552977144,-1000000.0,0.794373142258,1.00603225596,-1000000.0,0.851150851584,0.855404928947,0.93284394363,0.585701888231,-1000000.0,1.72669289411,-1000000.0,-1000000.0,-1000000.0,0.888349436497,-1000000.0,0.898319281325,-1000000.0,-1000000.0,1.13460160853,0.978909504257,0.133694696495,0.885250047232,-1000000.0,0.213014152872,-1000000.0,0.306804704543,-1000000.0,1.52330624096,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.349031144493,0.538126217805,-1000000.0,0.828334552298,-1000000.0
34824,132,240,0,9,-1000000.0,0.347157992595,-1000000.0,0.860922448531,1.20997222938,-1000000.0,1.02467928104,0.935337473994,1.06722288902,0.650297059658,-1000000.0,1.93884612851,-1000000.0,-1000000.0,-1000000.0,1.03561960275,-1000000.0,1.04862351458,-1000000.0,-1000000.0,1.26140646901,1.15551684546,0.162448186739,1.04605496864,-1000000.0,0.233269356419,-1000000.0,0.365693493047,-1000000.0,1.67048149097,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.360096362759,0.638188667752,-1000000.0,0.90176090423,-1000000.0
34848,132,264,0,9,-1000000.0,0.301661461535,-1000000.0,1.19536851603,-1000000.0,-1000000.0,1.27505790416,1.20969923905,1.40920990192,0.909222594579,-1000000.0,1.77267594234,-1000000.0,-1000000.0,-1000000.0,0.922960573274,-1000000.0,1.08160145328,-1000000.0,-1000000.0,1.33183558089,0.991465339036,0.161313820127,1.057611933,-1000000.0,0.216807610522,-1000000.0,0.350214513503,-1000000.0,1.71949306087,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.338928830028,0.583811650016,-1000000.0,0.812130833631,-1000000.0
35041,133,193,14,9,0.384161289725,0.10539850107,-1000000.0,2.48388749101,2.51308333653,-1000000.0,2.16400720795,2.75229124533,2.47823105157,2.18608208211,-1000000.0,0.925150562428,-1000000.0,1.65956363647,0.0467062478952,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,0.940553477441,0.366226097909,0.928015379807,0.911821559118,0.956395983684,-1000000.0,0.402416581558,0.67066367121,0.679819818986,-1000000.0,-1000000.0,1.41407777737,1.42172760143,0.677225125666,1.01436512351,-1000000.0,0.363137160371,-1000000.0
35042,133,194,15,9,0.461512662772,0.00827651486814,-1000000.0,2.54899300584,2.66472697903,-1000000.0,2.29693119899,2.77342184042,2.54531556905,2.25370931778,-1000000.0,0.932729025962,-1000000.0,1.76905506059,-0.0154873033894,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.00742354348,0.379076549856,0.971689560277,0.825307993624,0.836630291884,-1000000.0,0.467875383699,0.789933348203,0.704823251737,-1000000.0,-1000000.0,1.52122294432,1.62486199878,0.662147799231,1.04740518038,-1000000.0,0.286555611419,-1000000.0
35043,133,195,16,9,0.428023403251,-0.0635932312362,-1000000.0,2.5119598372,2.73215551996,-1000000.0,2.37012904295,2.68299039931,2.51957592476,2.21077962973,-1000000.0,1.03623910403,-1000000.0,1.77270905864,-0.0632784565867,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.06719157054,0.377700407309,1.02097910389,0.780545248724,0.739273871321,-1000000.0,0.476703561682,0.758767413645,0.79978869103,-1000000.0,-1000000.0,1.51473804034,1.79023844956,0.670554747367,1.08692790743,-1000000.0,0.265898383425,-1000000.0
35044,133,196,17,9,0.456499755364,-0.0878269909441,-1000000.0,2.41392855059,2.73339098819,-1000000.0,2.3552739337,2.52672826054,2.43281940494,2.11712775846,-1000000.0,1.17026982119,-1000000.0,1.78386424458,-0.10244422913,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.10119183607,0.37925943157,0.984773919358,0.758599896107,0.652607607168,-1000000.0,0.37929944661,0.778444545299,0.836094617423,-1000000.0,-1000000.0,1.53132913378,1.84517013959,0.674151471866,1.1562188779,-1000000.0,0.288842474718,-1000000.0
35045,133,197,18,9,0.619785110213,-0.0706734362238,-1000000.0,2.20046066379,2.68807783099,-1000000.0,2.31545834433,2.25454064825,2.28973518395,1.88998790386,-1000000.0,1.52198176153,-1000000.0,1.86487610602,-0.110172335026,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.05955571037,0.330918641214,1.05330895143,0.642222308746,0.552189045871,-1000000.0,0.380558048471,0.750711387328,0.914974787367,-1000000.0,-1000000.0,1.64184161643,1.92849631179,0.721377734619,1.24781672549,-1000000.0,0.413096772538,-1000000.0
35050,133,202,23,9,0.698976484963,0.20666768395,-1000000.0,1.30499780043,2.24557555021,-1000000.0,1.79760307454,1.41156068003,1.71242801582,1.20632096863,-1000000.0,2.38965790697,-1000000.0,1.98588454501,-0.0937020041159,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.38296737366,0.20890960204,1.28473360325,0.406267837964,0.292429778234,-1000000.0,0.279157017111,1.19582924631,1.22358053801,-1000000.0,-1000000.0,1.75773899264,2.16218195122,0.797182448975,1.53399955077,-1000000.0,0.917046822947,-1000000.0
35057,133,209,6,9,0.912160423742,0.914163410512,-1000000.0,0.426637971739,1.01223798984,-1000000.0,0.667971522143,0.539405114848,0.698095262341,0.373246320447,-1000000.0,2.73902791588,-1000000.0,2.00892384836,0.452007792793,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.83450247444,0.311956231923,1.57985906943,0.520568592058,0.486325524382,-1000000.0,0.529309700966,1.28774675883,1.52575569358,-1000000.0,-1000000.0,1.83729046306,2.09555136829,0.873339061457,1.60471406358,-1000000.0,1.60045351205,-1000000.0
35064,133,216,13,9,0.76732533919,0.45946378596,-1000000.0,1.93516803905,2.13204605203,-1000000.0,1.68169653352,1.94008372808,1.97093421285,1.65159426012,-1000000.0,1.81053747141,-1000000.0,2.00367852031,0.302779319827,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,-1000000.0,1.44751769481,0.389125159926,1.3665762185,0.906305615825,0.650936717939,-1000000.0,0.587826091602,1.19681121401,1.3576985818,-1000000.0,-1000000.0,1.79243647252,2.55715100127,0.734179896698,1.3392068505,-1000000.0,0.935307057928,-1000000.0
