rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
28512,108,264,2,9,-1e+06,0.0893965304430665,-1e+06,1.0265609437646,1.69782583560798,-1e+06,1.2183225729746,1.22851656697356,1.20328723678817,1.00107799132371,-1e+06,1.85765890039401,-1e+06,-1e+06,-1e+06,0.998701108710081,-1e+06,1.00651279790569,0.141407799827167,0.534745836106143,1.01441631937435,1.1323309936418,-1e+06,1.0634557706188,-1e+06,0.163073120665357,-1e+06,0.21600710152025,-1e+06,1.16714071170937,-1e+06,-1e+06,-1e+06,-1e+06,0.375599768024161,0.610554083412924,-1e+06,0.661185006150488,-1e+06
28705,109,193,19,3,-1e+06,1.08324457233074,-1e+06,1.312449353344,-1e+06,1.03620619980005,1.13980030788372,-1e+06,-1e+06,-1e+06,-1e+06,2.66294593750465,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.53711928006303,0.200480792778608,3.31639090167252,0.57214887986134,0.328908480000356,0.419495519866782,0.489084712100141,2.25953213611757,3.31708968138868,-1e+06,-1e+06,-1e+06,-1e+06,0.9330443466042,1.6987673960452,-1e+06,1.71284059733159,-1e+06
28706,109,194,20,3,-1e+06,1.06133587921116,-1e+06,1.24067050096621,-1e+06,0.988788487849669,1.09473189541474,-1e+06,-1e+06,-1e+06,-1e+06,2.70381973141078,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.40804957574832,0.167201783907504,3.24581606625055,0.560957637177004,0.436933346922908,0.423397748287206,0.526470549287678,2.25007978777148,3.18872845917957,-1e+06,-1e+06,-1e+06,-1e+06,0.912911621086738,1.66997370229342,-1e+06,1.70892864200525,-1e+06
28707,109,195,21,3,-1e+06,0.928693494789659,-1e+06,1.30972156801319,-1e+06,1.02892906867531,1.11054487331929,-1e+06,-1e+06,-1e+06,-1e+06,2.5515991565776,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.49584913052126,0.184720061141342,3.29510449598848,0.575022950083529,0.470569469280936,0.42188748978989,0.497856548082445,2.25636267550362,3.29430270725693,-1e+06,-1e+06,-1e+06,-1e+06,0.879322966213142,1.62430381480947,-1e+06,1.55322751640701,-1e+06
28708,109,196,22,3,-1e+06,0.739434140202241,-1e+06,1.37993653690324,-1e+06,1.08298680650059,1.16054921135311,-1e+06,-1e+06,-1e+06,-1e+06,2.39454764356421,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.3669567712051,0.1586538724866,3.19058543141467,0.561371629332381,0.442463162139069,0.408168999885947,0.5297270778875,2.21550814562837,3.19970269589206,-1e+06,-1e+06,-1e+06,-1e+06,0.822789419187178,1.54279752642098,-1e+06,1.35073540536374,-1e+06
28709,109,197,23,3,-1e+06,0.749463139611189,-1e+06,1.2369789209328,-1e+06,0.964205476425792,1.0596833830784,-1e+06,-1e+06,-1e+06,-1e+06,2.48364056877378,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,3.2884289741323,0.152993860514035,3.14815284887506,0.548233226094057,0.424473696957883,0.409978589717069,0.524174644034664,2.19473193597524,3.10187061595825,-1e+06,-1e+06,-1e+06,-1e+06,0.818007585968816,1.53867285442501,-1e+06,1.38785147990141,-1e+06
28714,109,202,4,3,-1e+06,0.307732658810487,-1e+06,1.43389198265466,-1e+06,1.14343642337777,1.22110699735425,-1e+06,-1e+06,-1e+06,-1e+06,1.96355298650619,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.77701627912484,0.170752130247534,2.61523101806767,0.578537827878303,0.57023719616552,0.41971466622372,0.487651920863298,1.98807224878887,2.57994532149211,-1e+06,-1e+06,-1e+06,-1e+06,0.692941934342789,1.31784598756084,-1e+06,0.865155712173652,-1e+06
28721,109,209,11,3,-1e+06,0.322975230868474,-1e+06,1.01720553376897,-1e+06,-1e+06,0.955065843215252,-1e+06,-1e+06,-1e+06,-1e+06,2.0586181803456,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.46200167194573,-1e+06,2.32870786197806,0.431207848200207,0.364074561124555,0.322898749089781,0.279452234984736,-1e+06,2.27896141742164,-1e+06,-1e+06,-1e+06,-1e+06,0.677931073113358,1.23562022244247,-1e+06,0.909779026228635,-1e+06
28728,109,216,18,3,-1e+06,0.566126328746714,-1e+06,1.62968017770815,-1e+06,1.30308249518963,1.33824237077892,-1e+06,-1e+06,-1e+06,-1e+06,1.7078740051468,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,2.30359454348094,0.242258738710346,2.06563590401994,0.653727785312655,0.57845311341567,0.435370080537979,0.416412714726943,-1e+06,2.17278479697248,-1e+06,-1e+06,-1e+06,-1e+06,0.716972934885672,1.22467677255373,-1e+06,0.991940835431213,-1e+06
28752,109,240,18,3,-1e+06,0.502665619567836,-1e+06,1.56004691508679,-1e+06,1.27266228638126,1.36439066092832,-1e+06,-1e+06,-1e+06,-1e+06,1.75115937345881,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.96204269345247,0.272108832590266,1.76776324106599,0.648003594614808,0.505543072741933,0.443027967648557,0.404564343380678,1.66562505004727,1.77925739369915,-1e+06,-1e+06,-1e+06,-1e+06,0.691337686462375,1.16667941533143,-1e+06,0.954978948111627,-1e+06
28776,109,264,18,3,-1e+06,0.350765527539696,-1e+06,1.45214592747103,-1e+06,1.17943683294299,1.26061163524279,-1e+06,-1e+06,-1e+06,-1e+06,1.67812877176964,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.98530904916737,0.296125796262106,1.70535237053421,0.636909164662501,0.522877857046426,0.433160094454007,0.429118290765263,1.62209158054242,1.6484173623952,-1e+06,-1e+06,-1e+06,-1e+06,0.731537427615504,1.27790526588817,-1e+06,0.806585270199348,-1e+06
28969,110,193,3,11,-1e+06,1.79229454115122,-1e+06,0.344640802206746,-1e+06,-1e+06,0.175022037227168,-1e+06,-1e+06,-1e+06,-1e+06,3.16702588656522,-1e+06,-1e+06,1.46421338391523,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.22613978779406,0.080103209262474,1.49795702980217,-1e+06,0.446830768585385,-1e+06,1.10259648749364,-1e+06,1.68732542749452,-1e+06,1.5168262101329,-1e+06,2.80708246909707,0.729868395806733,1.18351074072381,-1e+06,2.4608214228808,-1e+06
28970,110,194,4,11,-1e+06,1.60245536771994,-1e+06,0.3816372758452,-1e+06,-1e+06,0.201236288733692,-1e+06,-1e+06,-1e+06,-1e+06,2.94679747807578,-1e+06,-1e+06,1.3860644966049,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.23562859779637,0.111118306922762,1.43969357657046,-1e+06,0.361445513719761,-1e+06,0.933465951928471,-1e+06,1.68602747501096,-1e+06,1.44102678858856,-1e+06,2.68928698243469,0.679709359811717,1.0862636181336,-1e+06,2.23730205525146,-1e+06
28971,110,195,5,11,-1e+06,1.55435739779151,-1e+06,0.291670945892779,-1e+06,-1e+06,0.121921012007106,-1e+06,-1e+06,-1e+06,-1e+06,2.98664994392541,-1e+06,-1e+06,1.464321345065,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.46807719001278,0.120634819257656,1.63668662118744,-1e+06,0.391527203274227,-1e+06,0.898313230667523,-1e+06,1.8858847730246,-1e+06,1.47683813385337,-1e+06,2.74970442554238,0.682666330444945,1.11162826226594,-1e+06,2.21078387877601,-1e+06
28972,110,196,6,11,-1e+06,1.49302315072905,-1e+06,0.14907955078511,-1e+06,-1e+06,0.0667814076347861,-1e+06,-1e+06,-1e+06,-1e+06,3.00236552286552,-1e+06,-1e+06,1.46708319744434,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.42145070502071,0.105421651703392,1.57581756357189,-1e+06,0.470832699296109,-1e+06,0.77003463018301,-1e+06,1.74878222871907,-1e+06,1.38440107101091,-1e+06,2.59158934820947,0.679219589200467,1.09487101667772,-1e+06,2.16600262980699,-1e+06
28973,110,197,7,11,-1e+06,1.42126437847776,-1e+06,0.185339329965575,-1e+06,-1e+06,0.0972844445204835,-1e+06,-1e+06,-1e+06,-1e+06,2.89603341439257,-1e+06,-1e+06,1.46619282205275,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.47452739981141,0.127203399276968,1.58679989009783,-1e+06,0.46257084598828,-1e+06,0.692508309462998,-1e+06,1.79262429396654,-1e+06,1.36259814117235,-1e+06,2.54856132652283,0.660914370072358,1.05186912839891,-1e+06,2.07381051706615,-1e+06
28978,110,202,12,11,-1e+06,0.960424094495938,-1e+06,0.508046344338066,-1e+06,-1e+06,0.408354709753845,-1e+06,-1e+06,-1e+06,-1e+06,2.4054535528785,-1e+06,-1e+06,1.24797542643459,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.33673480564445,0.0143052363709046,1.402055944803,-1e+06,0.29672262824557,-1e+06,0.531522884808268,-1e+06,1.65553172591178,-1e+06,1.18958975170237,-1e+06,2.51705740909004,0.571985779861753,0.895880585228661,-1e+06,1.54439262749761,-1e+06
28985,110,209,19,11,-1e+06,0.548374574111735,-1e+06,1.66695678593706,-1e+06,-1e+06,1.28489086562035,-1e+06,-1e+06,-1e+06,-1e+06,1.63029554945924,-1e+06,-1e+06,1.01929086017282,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.49675074910344,0.301698774166719,1.42053577055787,-1e+06,0.474264946159966,-1e+06,0.730351767227583,-1e+06,1.80666030841277,-1e+06,1.5171286234866,-1e+06,2.89039008254084,0.507280225953753,0.826131742843862,-1e+06,0.959531840305937,-1e+06
28992,110,216,2,11,-1e+06,0.739230691884947,-1e+06,0.854982702666399,-1e+06,-1e+06,0.724756044427344,-1e+06,-1e+06,-1e+06,-1e+06,2.10712974381208,-1e+06,-1e+06,1.11703867332569,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.39685735195301,0.0707264135089184,1.37615367077999,-1e+06,0.209366877291802,-1e+06,0.443631314115237,-1e+06,1.61217190694778,-1e+06,1.22597602826514,-1e+06,2.53863543350099,0.577560288315548,0.907053914307856,-1e+06,1.26806680445073,-1e+06
29016,110,240,2,11,-1e+06,0.486833482976118,-1e+06,0.998631153186299,-1e+06,-1e+06,0.873327252747656,-1e+06,-1e+06,-1e+06,-1e+06,1.93431078694957,-1e+06,-1e+06,0.966896943450207,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.0983681157428482,1.22312783738784,-1e+06,0.0741960528479759,-1e+06,0.418818925599439,-1e+06,-1e+06,-1e+06,1.16041881031471,-1e+06,2.39787905661108,0.5372224173123,0.861112876673625,-1e+06,1.00846140106535,-1e+06
29040,110,264,2,11,-1e+06,0.541442714088189,-1e+06,0.910813917968566,-1e+06,-1e+06,0.810232406590155,-1e+06,-1e+06,-1e+06,-1e+06,1.92490475674916,-1e+06,-1e+06,1.02590971926287,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.24858865833649,0.118890726333028,1.1717029668921,-1e+06,0.16037634850681,-1e+06,0.329553136960476,-1e+06,1.42708125190246,-1e+06,1.10158562151738,-1e+06,2.23685651950987,0.518705676642834,0.790661400613064,-1e+06,1.04993974870594,-1e+06
29233,111,193,3,1,-1e+06,0.188099909361554,-1e+06,-1e+06,-1e+06,-1e+06,0.610938478184387,-1e+06,0.942160076530072,-1e+06,-1e+06,1.94649767923414,-1e+06,-1e+06,-1e+06,1.70070949688566,-1e+06,1.85307075531464,0.458864737415955,0.730200245172914,1.91743015155852,1.89703571694842,-1e+06,1.90144690546067,-1e+06,0.304204234042521,-1e+06,0.426870227005523,-1e+06,2.27605110420935,-1e+06,-1e+06,-1e+06,-1e+06,0.293382737718728,0.454212399285411,-1e+06,0.774985199119009,-1e+06
29234,111,194,4,1,-1e+06,0.200782128054803,-1e+06,-1e+06,-1e+06,-1e+06,0.636746792588921,-1e+06,0.968138498024993,-1e+06,-1e+06,1.87997313654267,-1e+06,-1e+06,-1e+06,1.56674897315832,-1e+06,1.7156946659721,0.434032399524509,0.68214439977706,1.80300130463581,1.73167521657149,-1e+06,1.74733767761514,-1e+06,0.283058531019482,-1e+06,0.387158826947357,-1e+06,2.14065496369692,-1e+06,-1e+06,-1e+06,-1e+06,0.28662870933306,0.421625616658801,-1e+06,0.764602702700778,-1e+06
29235,111,195,5,1,-1e+06,0.357831023299318,-1e+06,-1e+06,-1e+06,-1e+06,0.518884981064018,-1e+06,0.849636031737528,-1e+06,-1e+06,2.06451543235825,-1e+06,-1e+06,-1e+06,1.67291490416757,-1e+06,1.83323864637582,0.312391906603431,0.669762390465215,1.91169384654084,1.88015497695543,-1e+06,1.8851551424021,-1e+06,0.221160127473077,-1e+06,0.376466164786917,-1e+06,2.27642241736888,-1e+06,-1e+06,-1e+06,-1e+06,0.337473661013802,0.505886571120921,-1e+06,0.950213177286326,-1e+06
29236,111,196,6,1,-1e+06,0.490131911183619,-1e+06,-1e+06,-1e+06,-1e+06,0.390375269815081,-1e+06,0.659173336939865,-1e+06,-1e+06,2.26731261054258,-1e+06,-1e+06,-1e+06,1.57105293990765,-1e+06,1.76113090876533,0.452586539418232,0.635554779407494,1.76492921316906,1.77200580772359,-1e+06,1.82195580713199,-1e+06,0.304433706628745,-1e+06,0.353273847038374,-1e+06,2.10946942341463,-1e+06,-1e+06,-1e+06,-1e+06,0.370485007025867,0.550888611107108,-1e+06,1.12222176832684,-1e+06
29237,111,197,7,1,-1e+06,0.569947935055486,-1e+06,-1e+06,-1e+06,-1e+06,0.334717520622864,-1e+06,0.62080071230619,-1e+06,-1e+06,2.33638920066651,-1e+06,-1e+06,-1e+06,1.64128140687832,-1e+06,1.83422039053545,0.387493304715896,0.634616641338778,1.83726212942648,1.86274857861564,-1e+06,1.90285817920292,-1e+06,0.268179555923503,-1e+06,0.349384287390259,-1e+06,2.19599040578085,-1e+06,-1e+06,-1e+06,-1e+06,0.393984853812506,0.588415035767344,-1e+06,1.20862894038798,-1e+06
29242,111,202,12,1,-1e+06,0.55279012799858,-1e+06,-1e+06,-1e+06,-1e+06,0.403136883792533,-1e+06,0.676218749438951,-1e+06,-1e+06,2.25055659463041,-1e+06,-1e+06,-1e+06,1.44260732897107,-1e+06,1.64751151752886,0.229514209285538,0.547053999459948,1.66506045277546,1.63050139439439,-1e+06,1.70221920544764,-1e+06,0.172066561874704,-1e+06,0.278811137634375,-1e+06,1.98963418677991,-1e+06,-1e+06,-1e+06,-1e+06,0.391623644779452,0.558738832870489,-1e+06,1.16809971104995,-1e+06
29249,111,209,19,1,-1e+06,0.365086859691474,-1e+06,-1e+06,-1e+06,-1e+06,1.11979717663405,-1e+06,1.60589514255295,-1e+06,-1e+06,1.64647150731834,-1e+06,-1e+06,-1e+06,1.53937053115373,-1e+06,1.65742727430366,0.650706385787234,0.868465961707562,1.78958335771644,1.75448399406806,-1e+06,1.71169961840665,-1e+06,0.41211925670768,-1e+06,0.52062737070188,-1e+06,2.11571251606782,-1e+06,-1e+06,-1e+06,-1e+06,0.380107802409109,0.566329751074714,-1e+06,0.819768075383314,-1e+06
29256,111,216,2,1,-1e+06,0.31318038125524,-1e+06,-1e+06,-1e+06,-1e+06,0.810663039846613,-1e+06,1.18023265775954,-1e+06,-1e+06,1.91944533066164,-1e+06,-1e+06,-1e+06,1.4246410906655,-1e+06,1.63652779004299,0.309303736509675,0.738892444454412,1.65086529420103,1.61733338105424,-1e+06,1.69623841237705,-1e+06,0.218106248644265,-1e+06,0.436778825619755,-1e+06,1.96570993533004,-1e+06,-1e+06,-1e+06,-1e+06,0.358216119163733,0.534087589503993,-1e+06,0.86730073834992,-1e+06
29280,111,240,2,1,-1e+06,0.0851689831652188,-1e+06,-1e+06,-1e+06,-1e+06,0.933494125534841,-1e+06,1.26741973657056,-1e+06,-1e+06,1.60743428004776,-1e+06,-1e+06,-1e+06,1.05933253583422,-1e+06,1.24462499814639,0.40743126534316,0.641672928281139,1.24538784937794,1.16380612547719,-1e+06,1.26324235050164,-1e+06,0.263321167479239,-1e+06,0.34252525393766,-1e+06,1.44722157000779,-1e+06,-1e+06,-1e+06,-1e+06,0.31287899754508,0.436243404788385,-1e+06,0.583440039638097,-1e+06
29304,111,264,2,1,-1e+06,0.15345017277359,-1e+06,-1e+06,-1e+06,-1e+06,0.923048534631467,-1e+06,1.19380591221615,-1e+06,-1e+06,1.55776528132202,-1e+06,-1e+06,-1e+06,0.845072521398235,-1e+06,0.980477836214347,0.224084317519283,0.558347611602485,1.03510722690601,0.876553133881283,-1e+06,0.953705212871919,-1e+06,0.158553176257657,-1e+06,0.258737986496965,-1e+06,1.18574365768082,-1e+06,-1e+06,-1e+06,-1e+06,0.301350768724078,0.368687022635591,-1e+06,0.623007988576836,-1e+06
29497,112,193,12,9,-1e+06,0.0777576067196751,-1e+06,2.57583023411337,2.60797162928607,-1e+06,2.18703586171345,2.37442744396735,2.67290563501472,2.25431541397646,-1e+06,1.23882461711905,-1e+06,-1e+06,0.618582873449767,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.73299959924873,0.381622057305326,1.6551229098003,-1e+06,0.473129347894162,-1e+06,0.746155810345452,-1e+06,2.07604133576763,-1e+06,1.83687241103453,-1e+06,3.59380989901308,0.381018393879048,0.70429116819323,-1e+06,0.4524339698717,-1e+06
29498,112,194,13,9,-1e+06,0.261111637341239,-1e+06,2.29229342667723,2.43398409071208,-1e+06,2.00394892198443,2.1315505859193,2.42452792111227,1.98928677026614,-1e+06,1.53564027689013,-1e+06,-1e+06,0.697015177759108,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.67832210398525,0.309526955572426,1.66062879549624,-1e+06,0.435651327845658,-1e+06,0.781606533962683,-1e+06,2.02252475081653,-1e+06,1.79273242917883,-1e+06,3.54242341265742,0.419004833782415,0.761352806879213,-1e+06,0.695981689169351,-1e+06
29499,112,195,14,9,-1e+06,0.276470772494607,-1e+06,2.19500766685526,2.28926100987904,-1e+06,1.85217260792619,2.03306269887561,2.3179804061142,1.91564219995813,-1e+06,1.53179366873285,-1e+06,-1e+06,0.774945611291153,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.8465241316957,0.318502601352646,1.78068452272421,-1e+06,0.558325658581193,-1e+06,0.77874358760765,-1e+06,2.21018283472314,-1e+06,1.83280210303078,-1e+06,3.58898675361657,0.424355388794185,0.782655961763037,-1e+06,0.707372420249096,-1e+06
29500,112,196,15,9,-1e+06,0.140462462251245,-1e+06,2.29468592052738,2.33292492256117,-1e+06,1.90919940003753,2.1072164165305,2.40204154089879,1.99473117344438,-1e+06,1.38870926274083,-1e+06,-1e+06,0.746712132200012,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.8603619787699,0.343096585067235,1.77929634917567,-1e+06,0.573037108609879,-1e+06,0.803036406308357,-1e+06,2.25388017196754,-1e+06,1.83420918672934,-1e+06,3.63374662395826,0.383208944404483,0.72679403909953,-1e+06,0.551872105025124,-1e+06
29501,112,197,16,9,-1e+06,0.0839136317535135,-1e+06,2.13582789391756,2.20578260811382,-1e+06,1.78668307888023,1.98148359104698,2.24610412936197,1.8737780699543,-1e+06,1.39353491588123,-1e+06,-1e+06,0.74949195918336,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.87545453612809,0.369362736397464,1.76119344700612,-1e+06,0.555886617499203,-1e+06,0.713364492338976,-1e+06,2.22459599358529,-1e+06,1.77709301752344,-1e+06,3.49114314816218,0.372218492488532,0.708540815528953,-1e+06,0.507830500102142,-1e+06
29506,112,202,21,9,-1e+06,0.0978483595661645,-1e+06,1.85468910902867,2.08977311399808,-1e+06,1.65908471526327,1.75092714632817,1.99724076148418,1.64444127097923,-1e+06,1.57071805747891,-1e+06,-1e+06,0.725319596234524,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.8516344545535,0.193897555096432,1.76305574643807,-1e+06,0.356890177770284,-1e+06,0.561473763697664,-1e+06,2.15248109472853,-1e+06,1.63733091821175,-1e+06,3.39440013676391,0.399087999216193,0.743347137950244,-1e+06,0.575964622708505,-1e+06
29513,112,209,4,9,-1e+06,0.0882791731813959,-1e+06,1.27617499441053,1.56833118931291,-1e+06,1.16858816334355,1.22381630578511,1.43055068906013,1.13737767732315,-1e+06,1.70820844380444,-1e+06,-1e+06,0.770788801020869,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.78532719755937,0.150727445363172,1.66011370133712,-1e+06,0.421287804136582,-1e+06,0.45058821940602,-1e+06,2.07570122211485,-1e+06,1.46418351691884,-1e+06,3.09260724841081,0.378676678505286,0.712459646504786,-1e+06,0.613667502495243,-1e+06
29520,112,216,11,9,-1e+06,0.106942703077107,-1e+06,1.66571792679662,2.04650419833235,-1e+06,1.64319813443865,1.61959340322577,1.82499961179469,1.47447989014111,-1e+06,1.68465848966261,-1e+06,-1e+06,0.603613796087503,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.4823229088292,0.151336409192253,1.4410324113831,-1e+06,0.240301954348944,-1e+06,0.415236027078411,-1e+06,1.72702885362314,-1e+06,1.4456465996412,-1e+06,3.04985964802374,0.379713504034855,0.673328785816278,-1e+06,0.620528982183655,-1e+06
29544,112,240,11,9,-1e+06,0.0475534745015738,-1e+06,1.32365094837609,1.82624045426528,-1e+06,1.42502809533414,1.37147103002459,1.42979977761396,1.21391221157668,-1e+06,1.58182004331624,-1e+06,-1e+06,0.571741578675318,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.08073886269733,0.0510074091234396,0.980523820515552,-1e+06,0.283410689275719,-1e+06,0.269849187977732,-1e+06,1.31366178287351,-1e+06,1.10971012178715,-1e+06,2.48923339236705,0.346243458078301,0.547276463354718,-1e+06,0.540002800737291,-1e+06
29568,112,264,11,9,-1e+06,0.33213248924548,-1e+06,0.961349776843943,1.48311923872896,-1e+06,1.01639003537253,1.08790042745586,1.08494484025685,0.950355057775735,-1e+06,1.77427991696209,-1e+06,-1e+06,0.754891076068131,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.20148402027977,0.0358833961018535,1.04296439923394,-1e+06,0.171900845596784,-1e+06,0.266823746068757,-1e+06,1.55823823442125,-1e+06,1.10375608235144,-1e+06,2.49236931737845,0.407749343869417,0.612268764645774,-1e+06,0.833150973547377,-1e+06
29761,113,193,5,8,-1e+06,0.99834899157957,-1e+06,0.0358663160254533,0.49974752052435,-1e+06,0.00619181157982207,0.195009833442667,0.314604548527352,0.13599363711748,-1e+06,2.51507602784434,-1e+06,-1e+06,-1e+06,1.48624394621163,-1e+06,1.43938318926246,-1e+06,-1e+06,1.65513191653298,1.811166344184,-1e+06,1.5243326566357,-1e+06,0.155922289296705,-1e+06,0.0738605412427539,-1e+06,2.03536159710867,-1e+06,-1e+06,-1e+06,-1e+06,0.606817200627763,1.00342680142784,-1e+06,1.60931991502296,-1e+06
29762,113,194,6,8,-1e+06,1.05121961257736,-1e+06,-0.0178196187378279,0.489644868651499,-1e+06,-0.00386642157098915,0.153553746284724,0.259782692304487,0.0812387197678064,-1e+06,2.61555095354387,-1e+06,-1e+06,-1e+06,1.46752102531105,-1e+06,1.44317679112091,-1e+06,-1e+06,1.63063494963862,1.79567368435186,-1e+06,1.53837756945789,-1e+06,0.242539030320927,-1e+06,0.117904524577861,-1e+06,2.01714512562954,-1e+06,-1e+06,-1e+06,-1e+06,0.614682498647299,1.01562431442636,-1e+06,1.68411744342206,-1e+06
29763,113,195,7,8,-1e+06,0.958628375826168,-1e+06,0.146761831300886,0.586634090954779,-1e+06,0.104360024278342,0.281904285639458,0.393840625076012,0.216507810494214,-1e+06,2.47315179895413,-1e+06,-1e+06,-1e+06,1.51931992335061,-1e+06,1.47579073322329,-1e+06,-1e+06,1.6983635996801,1.84955424369742,-1e+06,1.5684571613698,-1e+06,0.360480989971239,-1e+06,0.176865969521161,-1e+06,2.09853162190711,-1e+06,-1e+06,-1e+06,-1e+06,0.587718224510482,0.98113266526658,-1e+06,1.56340409667675,-1e+06
29764,113,196,8,8,-1e+06,0.677597397230638,-1e+06,0.309831363757584,0.69709232949854,-1e+06,0.24265119777132,0.439294003302595,0.532858867955377,0.363851600727399,-1e+06,2.20731551114412,-1e+06,-1e+06,-1e+06,1.41986265969591,-1e+06,1.38759954406537,-1e+06,-1e+06,1.62704944801591,1.67744122888295,-1e+06,1.44729162293743,-1e+06,0.316118576222669,-1e+06,0.105317265748043,-1e+06,2.01536724513356,-1e+06,-1e+06,-1e+06,-1e+06,0.472910592138116,0.784425628337102,-1e+06,1.25342628372013,-1e+06
29765,113,197,9,8,-1e+06,0.709323784950469,-1e+06,0.294419148074469,0.731847607154613,-1e+06,0.279104092114411,0.438527852911677,0.515759630411387,0.355766899061665,-1e+06,2.24828638567604,-1e+06,-1e+06,-1e+06,1.3878152944602,-1e+06,1.34594489080091,-1e+06,-1e+06,1.5660720837259,1.64185225910514,-1e+06,1.40696862165623,-1e+06,0.304456245572233,-1e+06,0.0644725076330905,-1e+06,1.93601400275775,-1e+06,-1e+06,-1e+06,-1e+06,0.488440792778144,0.797787578774574,-1e+06,1.2916002397033,-1e+06
29770,113,202,14,8,-1e+06,0.686820498654667,-1e+06,0.938904522813942,1.36002508206366,-1e+06,0.908752598385136,1.01263745414491,1.1044361854862,0.90453509767487,-1e+06,2.07250980489061,-1e+06,-1e+06,-1e+06,1.30606357290309,-1e+06,1.25944896175495,-1e+06,-1e+06,1.46472948562973,1.56874119939701,-1e+06,1.34611325196937,-1e+06,0.49182782677642,-1e+06,0.218529689649597,-1e+06,1.7986686413543,-1e+06,-1e+06,-1e+06,-1e+06,0.512914463870183,0.827875174819963,-1e+06,1.21406948778492,-1e+06
29777,113,209,21,8,-1e+06,0.261678708136896,-1e+06,1.89299492422793,2.26556148615038,-1e+06,1.82622416458189,1.82519950658421,2.0009950203719,1.70375156377127,-1e+06,1.60139543941472,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.40860658098005,-1e+06,-1e+06,1.67777387623774,-1e+06,-1e+06,1.52690392647228,-1e+06,0.257400237867716,-1e+06,0.324075759013381,-1e+06,2.02448643880025,-1e+06,-1e+06,-1e+06,-1e+06,0.456493323333031,0.761979828590103,-1e+06,0.716408137249282,-1e+06
