rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
26860,102,196,22,9,-1e+06,0.716112575153961,0.797189426826712,0.906770177598418,2.35564674231362,0.864555150135656,1.37585571106995,0.98273960708713,1.97959394339371,1.27191170128206,0.96881564415699,3.87983936608305,2.93574371943563,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.243514254833037,-1e+06,0.441205768459459,0.479624451744488,0.475813087345281,0.705045645798144,-1e+06,-1e+06,0.266463598653648,-1e+06,-1e+06,-1e+06,0.918329887585516,2.26229203844853,0.645139589928297,1.8091213439396,1.5758878855166
26861,102,197,23,9,-1e+06,0.668549740829354,0.749633352953429,0.907694420637138,2.19503243958786,0.839465055994686,1.27344806315024,0.961440507210142,1.94001661515818,1.1868254545629,0.960453125025195,3.78781856234083,2.83980385381202,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.239024930863148,-1e+06,0.429170160074884,0.461486153171002,0.475532280920672,0.754944433032861,-1e+06,-1e+06,0.269831409917837,-1e+06,-1e+06,-1e+06,0.894546369464175,2.16988414194802,0.63344491122085,1.741269125803,1.5075530214684
26866,102,202,4,9,-1e+06,0.413409177963644,0.637303105686084,1.63086149469995,2.18189647789541,1.36165723859761,1.50117732189289,1.59311480113353,2.14362861010491,1.67067984988279,1.46509162346407,2.4750283977547,2.03156410995289,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.297771029211364,-1e+06,0.563078033663239,0.557053075736002,0.523247458204518,0.782180062678244,-1e+06,-1e+06,0.357575013145704,-1e+06,-1e+06,-1e+06,0.786987740537716,1.75387526907994,0.550197639441102,1.11681959571139,1.15551497738541
26873,102,209,11,9,-1e+06,0.149454436230135,0.627753323283392,1.95241149754286,2.6718158527256,1.70718942127878,1.9851056765363,-1e+06,2.35832711778286,2.08567569260125,1.73507103685661,2.16921781913091,2.23373156664929,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.236266260597813,-1e+06,0.630406074942654,0.585495907720945,0.467657819940666,0.627854589790009,-1e+06,-1e+06,0.3776939174876,-1e+06,-1e+06,-1e+06,0.688842167741779,1.55877280783791,0.575544644976947,0.804521076022786,1.21020757060486
26880,102,216,18,9,-1e+06,0.418770245873208,0.640143722959381,1.82499649289784,2.74597065264404,1.60884365272313,1.98051188497881,1.78019457967284,2.39220343882732,1.98164191351352,1.64159617080912,2.2573353577507,2.25249546294443,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.316171663948815,-1e+06,0.688832947213344,0.378437860880177,0.542141251539562,0.605008522884205,-1e+06,-1e+06,0.389619318754622,-1e+06,-1e+06,-1e+06,0.794801793526086,1.71033211827327,0.605688484794125,1.04710149310504,1.22996454546047
26904,102,240,18,9,-1e+06,0.480274453461419,0.858036687797317,1.27970733018351,2.04274560716379,1.1709130363522,1.41278011361669,1.33308080439665,1.67617928717712,1.58705395586048,1.17460063226194,1.87066648655465,2.13766810081449,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.290621834307179,-1e+06,0.691351841401814,0.444668899100969,0.557187748458374,0.440448459070625,-1e+06,-1e+06,0.295283564570509,-1e+06,-1e+06,-1e+06,0.799946402419502,1.58217208638771,0.655501305338543,0.968623934311215,1.36586512123335
26928,102,264,18,9,-1e+06,0.457632677886337,0.750178605543459,1.37421744951971,2.22617582195745,1.31903143302047,1.50750332024251,1.47544082307781,1.84687282235507,1.66092848088498,1.2096985451763,1.62786276214081,1.84585261858407,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.343697123991393,-1e+06,0.64260666227162,0.414326257105472,0.529568569777421,0.355274148327285,-1e+06,-1e+06,0.424092425322561,-1e+06,-1e+06,-1e+06,0.812607787302004,1.53983060398116,0.65178809645007,0.87853538263794,1.19064525739624
27121,103,193,5,12,-1e+06,0.12802997316314,-1e+06,-1e+06,-1e+06,-1e+06,0.893239230423519,-1e+06,1.17688080689028,-1e+06,-1e+06,1.58318179195482,-1e+06,-1e+06,-1e+06,1.79486862621149,-1e+06,1.81550347480951,-1e+06,-1e+06,1.73914132115683,1.92344712093581,0.135991319010795,1.72690838915891,-1e+06,2.26407497526266,-1e+06,0.180879418113118,-1e+06,2.13408593321887,-1e+06,-1e+06,-1e+06,-1e+06,0.30063304935879,0.318779620245923,-1e+06,0.613576122342683,-1e+06
27122,103,194,6,12,-1e+06,0.231566477771409,-1e+06,-1e+06,-1e+06,-1e+06,0.797970885506458,-1e+06,1.08919998873848,-1e+06,-1e+06,1.76975175214728,-1e+06,-1e+06,-1e+06,1.83977134938864,-1e+06,1.80785216484808,-1e+06,-1e+06,1.61478953805603,1.98960635735634,0.14924880320485,1.73301544414108,-1e+06,1.5938202947416,-1e+06,0.227997105844735,-1e+06,2.00357708447366,-1e+06,-1e+06,-1e+06,-1e+06,0.329783429044483,0.400580070930066,-1e+06,0.755064660761903,-1e+06
27123,103,195,7,12,-1e+06,0.372724722899793,-1e+06,-1e+06,-1e+06,-1e+06,0.66968930303882,-1e+06,0.912663526348947,-1e+06,-1e+06,1.98352583204225,-1e+06,-1e+06,-1e+06,1.87615625103025,-1e+06,1.82347018284431,-1e+06,-1e+06,1.70016834798559,2.01838063154062,0.172068147637044,1.75371727839763,-1e+06,1.23677115290447,-1e+06,0.240731571923736,-1e+06,2.09650607282479,-1e+06,-1e+06,-1e+06,-1e+06,0.364238025335638,0.463177613870904,-1e+06,0.93799969991815,-1e+06
27124,103,196,8,12,-1e+06,0.490353710074616,-1e+06,-1e+06,-1e+06,-1e+06,0.531808143765462,-1e+06,0.681294577298004,-1e+06,-1e+06,2.02102592349442,-1e+06,-1e+06,-1e+06,1.82736628979919,-1e+06,1.75960426413749,-1e+06,-1e+06,1.64722688805101,1.95536808949888,0.117717376462621,1.67934011725738,-1e+06,0.941123459608095,-1e+06,0.226265487602709,-1e+06,2.0411270749912,-1e+06,-1e+06,-1e+06,-1e+06,0.357974219969485,0.362894053208722,-1e+06,1.04658511984812,-1e+06
27125,103,197,9,12,-1e+06,0.652440430094914,-1e+06,-1e+06,-1e+06,-1e+06,0.33820598070571,-1e+06,0.463738083594927,-1e+06,-1e+06,2.24477238136669,-1e+06,-1e+06,-1e+06,1.76575648542988,-1e+06,1.77725062827625,-1e+06,-1e+06,1.63317345819118,1.89215180757148,0.106773135251643,1.69601946370224,-1e+06,0.779846296748133,-1e+06,0.22477279851107,-1e+06,2.0325590208948,-1e+06,-1e+06,-1e+06,-1e+06,0.388183060780574,0.414801019536297,-1e+06,1.24952589406746,-1e+06
27130,103,202,14,12,-1e+06,1.23694960896441,-1e+06,-1e+06,-1e+06,-1e+06,-0.207540799265719,-1e+06,0.26137444851055,-1e+06,-1e+06,2.6711820171524,-1e+06,-1e+06,-1e+06,1.79247442155633,-1e+06,1.90906066400246,-1e+06,-1e+06,1.75061266461026,1.96199121539193,0.176180025994608,1.8606518046671,-1e+06,0.56167051185278,-1e+06,0.395991571996816,-1e+06,2.18159496075792,-1e+06,-1e+06,-1e+06,-1e+06,0.504701162461673,0.65126371891806,-1e+06,1.85766558763452,-1e+06
27137,103,209,21,12,-1e+06,0.784585355211609,-1e+06,-1e+06,-1e+06,-1e+06,0.83240369915461,-1e+06,1.36365365157216,-1e+06,-1e+06,2.13930535290489,-1e+06,-1e+06,-1e+06,1.62405571113729,-1e+06,1.71877872814518,-1e+06,-1e+06,1.60140845868724,1.76249886060553,0.266986721691396,1.65714127494803,-1e+06,0.568974743422357,-1e+06,0.54650605872682,-1e+06,2.02598239408169,-1e+06,-1e+06,-1e+06,-1e+06,0.394901021946574,0.647849859428117,-1e+06,1.32095267385833,-1e+06
27144,103,216,4,12,-1e+06,0.508775744482977,-1e+06,-1e+06,-1e+06,-1e+06,0.942681174483039,-1e+06,1.36917008621579,-1e+06,-1e+06,1.93933922006324,-1e+06,-1e+06,-1e+06,1.32042092968865,-1e+06,1.68019871773781,-1e+06,-1e+06,1.37881668784495,1.38791099161357,0.22913401047382,1.58203471044269,-1e+06,0.742354779801287,-1e+06,0.499154644555092,-1e+06,1.75494686914845,-1e+06,-1e+06,-1e+06,-1e+06,0.383493569951233,0.552521316587774,-1e+06,1.03668827582063,-1e+06
27168,103,240,4,12,-1e+06,0.564614367947919,-1e+06,-1e+06,-1e+06,-1e+06,0.733664239559523,-1e+06,1.05992692223734,-1e+06,-1e+06,1.93761405814401,-1e+06,-1e+06,-1e+06,1.44105895058171,-1e+06,1.67343221721038,-1e+06,-1e+06,1.57049924239694,1.49739277974092,0.181421237478519,1.53031204996939,-1e+06,0.583743466600621,-1e+06,0.426351019730271,-1e+06,1.91683933023832,-1e+06,-1e+06,-1e+06,-1e+06,0.38657349906967,0.628170693813457,-1e+06,1.08392858217344,-1e+06
27192,103,264,4,12,-1e+06,0.518354122764436,-1e+06,-1e+06,-1e+06,-1e+06,0.83770681351669,-1e+06,1.06240208847735,-1e+06,-1e+06,1.88336982020343,-1e+06,-1e+06,-1e+06,1.67679028552488,-1e+06,1.81785733295424,-1e+06,-1e+06,1.70639318248051,1.76355936959036,0.165229980042354,1.709917411766,-1e+06,0.430532727865383,-1e+06,0.423660799671939,-1e+06,2.12151172905641,-1e+06,-1e+06,-1e+06,-1e+06,0.355021441537177,0.583420007058288,-1e+06,1.0293023659045,-1e+06
27385,104,193,9,3,-1e+06,0.180757153653464,-1e+06,-1e+06,-1e+06,-1e+06,1.85094321103088,-1e+06,1.36167394800008,-1e+06,-1e+06,1.50248222195722,-1e+06,-1e+06,-1e+06,0.306167020819076,-1e+06,0.533576627015608,0.439156680681287,0.405969755599075,0.573119485977478,0.259642704982644,-1e+06,0.370686676848704,-1e+06,0.263500752986374,-1e+06,0.216072894928801,-1e+06,1.10509208591186,-1e+06,-1e+06,-1e+06,-1e+06,0.290158096260393,0.281365536978868,-1e+06,0.622274875807006,-1e+06
27386,104,194,10,3,-1e+06,0.270016329294688,-1e+06,-1e+06,-1e+06,-1e+06,1.66156203408299,-1e+06,1.18416898963209,-1e+06,-1e+06,1.74182987856202,-1e+06,-1e+06,-1e+06,0.400008712678875,-1e+06,0.565924240072797,0.293838569254165,0.386897187753342,0.668515090574927,0.374153609557863,-1e+06,0.406412991084799,-1e+06,0.185290882643305,-1e+06,0.171728261637469,-1e+06,1.19788862056525,-1e+06,-1e+06,-1e+06,-1e+06,0.3189646907834,0.345346982364179,-1e+06,0.771455898127361,-1e+06
27387,104,195,11,3,-1e+06,0.435181027703944,-1e+06,-1e+06,-1e+06,-1e+06,1.3949295503817,-1e+06,0.97284101587557,-1e+06,-1e+06,2.10617505666249,-1e+06,-1e+06,-1e+06,0.436254673006892,-1e+06,0.670117755532117,0.172380050490876,0.388122758370627,0.778617859604352,0.428570744637185,-1e+06,0.52032366722409,-1e+06,0.14013741281723,-1e+06,0.147715020857623,-1e+06,1.30910143961738,-1e+06,-1e+06,-1e+06,-1e+06,0.367434544263675,0.504989333523135,-1e+06,1.02235364701835,-1e+06
27388,104,196,12,3,-1e+06,0.657198391570502,-1e+06,-1e+06,-1e+06,-1e+06,1.13309887745936,-1e+06,0.760273748611657,-1e+06,-1e+06,2.42814027249384,-1e+06,-1e+06,-1e+06,0.489234675343773,-1e+06,0.770797590134155,0.0805532572151183,0.403761467517626,0.883392065534722,0.50537131210283,-1e+06,0.63257637852239,-1e+06,0.0981047396840255,-1e+06,0.146838435546822,-1e+06,1.42173482202717,-1e+06,-1e+06,-1e+06,-1e+06,0.443623551556942,0.654051858829395,-1e+06,1.30435051132324,-1e+06
27389,104,197,13,3,-1e+06,0.832094631562812,-1e+06,-1e+06,-1e+06,-1e+06,0.951952410905615,-1e+06,0.637407352977524,-1e+06,-1e+06,2.63199821242993,-1e+06,-1e+06,-1e+06,0.579982984327039,-1e+06,0.883415361839579,0.0817553424313554,0.453977740381065,0.986049991855675,0.617942425595959,-1e+06,0.761364450238281,-1e+06,0.102872440343938,-1e+06,0.178941776782142,-1e+06,1.54275960725423,-1e+06,-1e+06,-1e+06,-1e+06,0.470195991062468,0.670071974885242,-1e+06,1.51013817713461,-1e+06
27394,104,202,18,3,-1e+06,0.260257233125066,-1e+06,-1e+06,-1e+06,-1e+06,1.77780171233484,-1e+06,1.80010462314738,-1e+06,-1e+06,1.77192531122854,-1e+06,-1e+06,-1e+06,0.696706709797304,-1e+06,0.972386123125086,0.402444306602433,0.648249856597231,1.11654875732882,0.731008009638277,-1e+06,0.854313478834371,-1e+06,0.240773598423966,-1e+06,0.284580394906681,-1e+06,1.66245792767618,-1e+06,-1e+06,-1e+06,-1e+06,0.333873060784474,0.538312870711665,-1e+06,0.771404299979424,-1e+06
27401,104,209,1,3,-1e+06,0.633450760612007,-1e+06,-1e+06,-1e+06,-1e+06,1.01622543267883,-1e+06,0.98762616974528,-1e+06,-1e+06,2.49692535610621,-1e+06,-1e+06,-1e+06,1.24630078167059,-1e+06,1.40417914903018,0.295633583881391,0.564200789644215,1.43107852205811,1.3590186693155,-1e+06,1.30226334898155,-1e+06,0.201055194868767,-1e+06,0.280812056564919,-1e+06,2.05480146499584,-1e+06,-1e+06,-1e+06,-1e+06,0.397504520704697,0.673266182617807,-1e+06,1.30803838328974,-1e+06
27408,104,216,8,3,-1e+06,0.402389362296548,-1e+06,-1e+06,-1e+06,-1e+06,1.31603593325224,-1e+06,1.24299551103503,-1e+06,-1e+06,2.17049929581818,-1e+06,-1e+06,-1e+06,1.30792856546614,-1e+06,1.41184142569984,0.251052946251471,0.581931463623559,1.47685085000803,1.44163964603391,-1e+06,1.33678073972552,-1e+06,0.16097522042774,-1e+06,0.328269204511217,-1e+06,2.11627520481966,-1e+06,-1e+06,-1e+06,-1e+06,0.334029585185932,0.478234339957805,-1e+06,1.0177877626721,-1e+06
27432,104,240,8,3,-1e+06,0.535810728666807,-1e+06,-1e+06,-1e+06,-1e+06,1.14178218117166,-1e+06,1.19897769873573,-1e+06,-1e+06,2.25237961040037,-1e+06,-1e+06,-1e+06,1.5395511195191,-1e+06,1.74978938511462,0.283513900942103,0.530193309040182,1.84332384744625,1.70873908416396,-1e+06,1.69968508860522,-1e+06,0.151735703018466,-1e+06,0.279122208031759,-1e+06,2.50986325360447,-1e+06,-1e+06,-1e+06,-1e+06,0.358972522168103,-1e+06,-1e+06,1.15115724961918,-1e+06
27456,104,264,8,3,-1e+06,0.488734046433285,-1e+06,-1e+06,-1e+06,-1e+06,1.29153274861833,-1e+06,1.2912961208334,-1e+06,-1e+06,2.4237294519077,-1e+06,-1e+06,-1e+06,1.71492281251547,-1e+06,1.97708881098464,0.381143778210542,0.588684236509925,2.03263755356095,1.92386966456595,-1e+06,1.96741028075674,-1e+06,0.193621696513025,-1e+06,0.326019994359832,-1e+06,2.73129032402371,-1e+06,-1e+06,-1e+06,-1e+06,0.36432579868883,0.588626305727266,-1e+06,1.16608463240028,-1e+06
27649,105,193,16,3,-1e+06,0.111446566290684,-1e+06,2.29618350326842,-1e+06,-1e+06,1.85164038039616,-1e+06,-1e+06,-1e+06,-1e+06,1.1011958874666,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.3128553876242,0.571345681754003,1.12358943127416,-1e+06,0.640403137127779,-1e+06,0.190651452577153,-1e+06,1.15458942402328,-1e+06,1.32059866700461,-1e+06,-1e+06,0.296990462951946,0.57918301348249,-1e+06,0.437276326583763,-1e+06
27650,105,194,17,3,-1e+06,0.162959607483856,-1e+06,2.32832454615253,-1e+06,-1e+06,1.91610610966822,-1e+06,-1e+06,-1e+06,-1e+06,1.28097552962205,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.19998930756233,0.486645563102341,1.10844267316246,-1e+06,0.619084299942553,-1e+06,0.221905001393004,-1e+06,1.19898280665457,-1e+06,1.39664091772626,-1e+06,-1e+06,0.32653949541724,0.621919231159515,-1e+06,0.536820201255332,-1e+06
27651,105,195,18,3,-1e+06,0.192892271803991,-1e+06,2.33751206294158,-1e+06,-1e+06,1.97460741713211,-1e+06,-1e+06,-1e+06,-1e+06,1.44411752932381,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.16448274682104,0.402542140787923,1.18467668574415,-1e+06,0.541646493914082,-1e+06,0.236212626670371,-1e+06,1.2972639217251,-1e+06,1.40540137337833,-1e+06,-1e+06,0.349548740949484,0.6664609543589,-1e+06,0.612960796897882,-1e+06
27652,105,196,19,3,-1e+06,0.192943527903979,-1e+06,2.31177725684762,-1e+06,-1e+06,2.0065062243783,-1e+06,-1e+06,-1e+06,-1e+06,1.55315338583031,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.17873216660295,0.345057985378265,1.22535455780539,-1e+06,0.482157464646703,-1e+06,0.240071522248398,-1e+06,1.39668071201487,-1e+06,1.41752658537937,-1e+06,-1e+06,0.364920145747142,0.699744486463739,-1e+06,0.64775566439345,-1e+06
27653,105,197,20,3,-1e+06,0.193525868485504,-1e+06,2.30601746500719,-1e+06,-1e+06,2.06088115011656,-1e+06,-1e+06,-1e+06,-1e+06,1.63963699013263,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.24987810812408,0.290262791309853,1.29681045372757,-1e+06,0.421468419595776,-1e+06,0.228695459170077,-1e+06,1.49482437422469,-1e+06,1.4173907200026,-1e+06,-1e+06,0.373368444339381,0.721671529419987,-1e+06,0.675751724173589,-1e+06
27658,105,202,1,3,-1e+06,0.479072325236847,-1e+06,1.37198149881124,-1e+06,-1e+06,1.39855419192979,-1e+06,-1e+06,-1e+06,-1e+06,2.38317449482783,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.59860424754591,0.128304845515019,1.69073359773569,-1e+06,0.477817409292099,-1e+06,0.177006904021776,-1e+06,1.84433453996895,-1e+06,1.41753877995393,-1e+06,-1e+06,0.453969642708647,0.850372414447006,-1e+06,1.14515398922742,-1e+06
27665,105,209,8,3,-1e+06,0.491346491009692,-1e+06,1.0538892313757,-1e+06,-1e+06,1.19901117408843,-1e+06,-1e+06,-1e+06,-1e+06,2.4712322660672,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.77570963372903,0.0481396632353811,1.73535334479705,-1e+06,0.359117646025771,-1e+06,0.182649367839968,-1e+06,1.97544526155866,-1e+06,1.19184689618577,-1e+06,-1e+06,0.447178548984106,0.774501689613876,-1e+06,1.18368204870762,-1e+06
27672,105,216,15,3,-1e+06,0.483025958003705,-1e+06,1.72958173083666,-1e+06,-1e+06,1.55259055124775,-1e+06,-1e+06,-1e+06,-1e+06,1.72155299549161,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.5389723429385,0.226500363704136,1.48930819161937,-1e+06,0.582986630457323,-1e+06,0.348347363299294,-1e+06,1.74488316567658,-1e+06,1.26802831109428,-1e+06,-1e+06,0.411084601404007,0.606122961510044,-1e+06,0.93482419664829,-1e+06
27696,105,240,15,3,-1e+06,0.504021415322821,-1e+06,1.42003133449237,-1e+06,-1e+06,1.35831785123943,-1e+06,-1e+06,-1e+06,-1e+06,1.83427136985664,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.57376611347871,0.192260430574732,1.48185473489643,-1e+06,0.435572249774176,-1e+06,0.272096350853342,-1e+06,1.61884946148904,-1e+06,1.14931846540153,-1e+06,-1e+06,0.418503583024971,0.565877531805219,-1e+06,0.98683632797127,-1e+06
27720,105,264,15,3,-1e+06,0.535395418554342,-1e+06,1.4735209168127,-1e+06,-1e+06,1.41222417466972,-1e+06,-1e+06,-1e+06,-1e+06,1.85303016783966,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.222500570232878,1.39282770624938,-1e+06,-1e+06,-1e+06,0.273980195853832,-1e+06,-1e+06,-1e+06,1.18257017612793,-1e+06,-1e+06,0.430402803092165,0.625245131047505,-1e+06,1.01790348278369,-1e+06
27913,106,193,22,3,-1e+06,-0.0350630483640863,-1e+06,1.87567837593585,1.71611265022225,-1e+06,1.67213577777783,1.62374810539998,1.96867150991205,1.71656890189761,-1e+06,0.387350876826958,-1e+06,-1e+06,-1e+06,0.685845845275249,-1e+06,0.778831915940897,-1e+06,-1e+06,0.733707748076797,0.739729781155391,-0.0530781247159055,0.686577013374935,-1e+06,0.0903874416952005,-1e+06,0.475704416954907,-1e+06,1.10231177334065,-1e+06,-1e+06,-1e+06,-1e+06,0.252174800220406,0.280570028157914,-1e+06,0.0853077935468392,-1e+06
27914,106,194,23,3,-1e+06,-0.144785321365723,-1e+06,1.70931711129599,1.56940462704553,-1e+06,1.49732106554737,1.49210679761705,1.75682567707495,1.59444290790412,-1e+06,0.443201741701792,-1e+06,-1e+06,-1e+06,0.723843112489793,-1e+06,0.758454716941059,-1e+06,-1e+06,0.819625237914309,0.779450191252264,-0.0849466710198989,0.671112326158885,-1e+06,0.158042427305291,-1e+06,0.385550154600689,-1e+06,1.18454997158891,-1e+06,-1e+06,-1e+06,-1e+06,0.223032952109098,0.276181206831683,-1e+06,0.0148791033794803,-1e+06
27915,106,195,0,3,-1e+06,-0.232115080844126,-1e+06,1.79633183060921,1.58107434638524,-1e+06,1.54111087114449,1.56903322948142,1.74258672586902,1.71412320632311,-1e+06,0.197582561538249,-1e+06,-1e+06,-1e+06,0.670798923761462,-1e+06,0.630225164151378,-1e+06,-1e+06,0.797407361671765,0.70831106820767,-0.0674675582743189,0.542689084369018,-1e+06,0.255820846129064,-1e+06,0.377985631283075,-1e+06,1.15188440900809,-1e+06,-1e+06,-1e+06,-1e+06,0.173804933260869,0.186347487392981,-1e+06,-0.133817660016935,-1e+06
27916,106,196,1,3,-1e+06,-0.242622455445669,-1e+06,1.62735678719475,1.41154749863509,-1e+06,1.39775694985748,1.43892324639315,1.56328272174344,1.58723869727093,-1e+06,0.275110335598989,-1e+06,-1e+06,-1e+06,0.741784063904763,-1e+06,0.672106930734326,-1e+06,-1e+06,0.765714421955585,0.773574939639686,-0.0734997873064358,0.574507773879825,-1e+06,0.335634620838376,-1e+06,0.33687755021934,-1e+06,1.1187548585175,-1e+06,-1e+06,-1e+06,-1e+06,0.166914662880323,0.227228321925726,-1e+06,-0.116898050254843,-1e+06
27917,106,197,2,3,-1e+06,-0.285313210937339,-1e+06,1.52500895914479,1.34451109900583,-1e+06,1.3036521129353,1.36054089241066,1.47580481635268,1.51413488033465,-1e+06,0.355125018213891,-1e+06,-1e+06,-1e+06,0.77146522840624,-1e+06,0.651528927722145,-1e+06,-1e+06,0.735076897099875,0.794822401661525,-0.0447230048414732,0.550476748386952,-1e+06,0.323942584268145,-1e+06,0.285642926311143,-1e+06,1.06476218410978,-1e+06,-1e+06,-1e+06,-1e+06,0.167217954990108,0.221833729477183,-1e+06,-0.126416022139093,-1e+06
27922,106,202,7,3,-1e+06,-0.306509345583733,-1e+06,1.35361260545272,1.16908198324258,-1e+06,-1e+06,1.2831189593461,1.22157231794321,1.38228911914669,-1e+06,0.472678312081932,-1e+06,-1e+06,-1e+06,1.03639601717587,-1e+06,0.799812375133577,-1e+06,-1e+06,0.963930467931032,1.06915283488345,0.014064403374514,0.714175529353879,-1e+06,0.378131328757524,-1e+06,0.245846602313917,-1e+06,1.29839182119523,-1e+06,-1e+06,-1e+06,-1e+06,0.149261611928579,-1e+06,-1e+06,-0.105353115790353,-1e+06
27929,106,209,14,3,-1e+06,-0.000378353765847605,-1e+06,1.14888827840759,1.2197210895079,-1e+06,0.996535739981068,1.21507919082766,1.03109700356613,1.30186635273567,-1e+06,0.766299728747565,-1e+06,-1e+06,-1e+06,0.900925172962962,-1e+06,0.787527395136006,-1e+06,-1e+06,0.905770400539072,0.963685626887668,0.0535136762887253,0.733202590622409,-1e+06,0.419610215316792,-1e+06,0.136892203009815,-1e+06,1.24880892366562,-1e+06,-1e+06,-1e+06,-1e+06,0.259814783540236,0.298924076166494,-1e+06,0.240889110938671,-1e+06
27936,106,216,21,3,-1e+06,-0.0364743543722639,-1e+06,1.52484104738675,1.66789079525735,-1e+06,1.47792283163567,1.50253801608726,1.38832026502442,1.56097096047392,-1e+06,0.839371268053729,-1e+06,-1e+06,-1e+06,0.816116883675948,-1e+06,0.656131762720108,-1e+06,-1e+06,0.811608056393032,0.920081004474366,0.193856214289807,0.633783708815429,-1e+06,0.253899264414331,-1e+06,0.06239800191609,-1e+06,1.16187790166548,-1e+06,-1e+06,-1e+06,-1e+06,0.299970060544739,0.491122775818614,-1e+06,0.237955185545967,-1e+06
27960,106,240,21,3,-1e+06,-1e+06,-1e+06,1.35049741778473,1.82065221189815,-1e+06,1.53429245658277,1.41373942130676,1.41933823070211,1.27576934618869,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.67335007777759,-1e+06,1.61050128614872,-1e+06,-1e+06,1.85966154336393,1.89985097279358,0.180375802264346,1.65938856188537,-1e+06,0.0705492076690136,-1e+06,0.427615441845555,-1e+06,2.49811476309833,-1e+06,-1e+06,-1e+06,-1e+06,0.421996518383201,0.796406610264776,-1e+06,-1e+06,-1e+06
27984,106,264,21,3,-1e+06,-1e+06,-1e+06,1.58373975779402,1.88742038063302,-1e+06,1.50562097899732,1.60574376126148,1.81222665164047,1.54711495055276,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.31679404390293,-1e+06,1.63665730383488,-1e+06,-1e+06,1.71969640345346,1.54663190674736,0.0706960864869748,1.72514379569376,-1e+06,-0.0488755907093344,-1e+06,0.482111833620049,-1e+06,2.24381737466296,-1e+06,-1e+06,-1e+06,-1e+06,0.32054462109533,0.679783489001342,-1e+06,-1e+06,-1e+06
28177,107,193,14,6,-1e+06,0.0691934235300054,-1e+06,3.14782411816516,2.82173671099268,-1e+06,2.51504417529039,2.89780206437743,3.11086683785524,2.60220303046608,-1e+06,0.270430923784378,-1e+06,-1e+06,-1e+06,1.34292123828252,-1e+06,0.578245686184974,-1e+06,-1e+06,0.617500986477262,1.36971795658811,0.285935825744876,0.696415413419858,-1e+06,0.42894284821268,-1e+06,0.195536695055499,-1e+06,0.461596108634075,-1e+06,-1e+06,-1e+06,-1e+06,0.274790726106274,0.212148328305687,-1e+06,0.133376024609829,-1e+06
