rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
25011,95,195,16,6,-1e+06,-0.343850293681848,-1e+06,3.24945379900487,2.75769048777977,-1e+06,2.50282598869961,2.89900572544211,3.18187969314297,2.84850993664784,-1e+06,-0.0215946855052702,-1e+06,-1e+06,-1e+06,0.452116418394728,-1e+06,0.506253254877298,-1e+06,-1e+06,0.695776750440956,0.528825992275934,0.318281884350006,0.571751671321349,-1e+06,0.820233668332033,-1e+06,0.354819145463719,-1e+06,0.820698003575022,-1e+06,-1e+06,-1e+06,-1e+06,0.233691135127097,0.291388329515436,-1e+06,-0.292626830537031,-1e+06
25012,95,196,17,6,-1e+06,-0.372229324802156,-1e+06,3.21931105690002,2.8648404883824,-1e+06,2.58247117469518,2.87756406512682,3.17659071022815,2.81703707607152,-1e+06,0.158090313436216,-1e+06,-1e+06,-1e+06,0.405966316957826,-1e+06,0.487571328865255,-1e+06,-1e+06,0.671936906933491,0.477005793328191,0.305690194986084,0.55605458744221,-1e+06,0.750167283036607,-1e+06,0.318618790273051,-1e+06,0.781021916917884,-1e+06,-1e+06,-1e+06,-1e+06,0.246054844434464,0.347226333258244,-1e+06,-0.258140811809653,-1e+06
25013,95,197,18,6,-1e+06,-0.383486937378904,-1e+06,3.14114630165281,2.92791321007952,-1e+06,2.61366889252872,2.81531224356362,3.12624126687377,2.74389545398168,-1e+06,0.359027393028644,-1e+06,-1e+06,-1e+06,0.396359866170646,-1e+06,0.525519554545387,-1e+06,-1e+06,0.71116489237364,0.466717710502974,0.257654716389536,0.599423857410194,-1e+06,0.667131727241663,-1e+06,0.286143044820968,-1e+06,0.815508832328012,-1e+06,-1e+06,-1e+06,-1e+06,0.264146079625138,0.39086482362953,-1e+06,-0.202776402968763,-1e+06
25018,95,202,23,6,-1e+06,-0.246033842178915,-1e+06,2.29516538084401,2.80022411723619,-1e+06,2.35466882720213,2.12494802194382,2.45426603155387,2.01381946245032,-1e+06,1.52310866189625,-1e+06,-1e+06,-1e+06,0.551960348328102,-1e+06,0.723940895404507,-1e+06,-1e+06,0.901282480880598,0.664998374977231,0.0807609148597647,0.813796881437623,-1e+06,0.388917532447772,-1e+06,0.129794327765967,-1e+06,1.00671864770492,-1e+06,-1e+06,-1e+06,-1e+06,0.372325434429018,0.623934424426814,-1e+06,0.282120188899624,-1e+06
25025,95,209,6,6,-1e+06,0.622656514538,-1e+06,0.855033425147007,1.24566429640622,-1e+06,0.799729182239616,0.733732793317079,1.19273769602393,0.658928456428477,-1e+06,2.61142579198743,-1e+06,-1e+06,-1e+06,1.18260411348712,-1e+06,1.11344439424494,-1e+06,-1e+06,1.27192705942776,1.4864476190136,0.192354523684016,1.25276386947819,-1e+06,0.485377666183743,-1e+06,0.349060338195219,-1e+06,1.51905254248394,-1e+06,-1e+06,-1e+06,-1e+06,0.538633239868537,0.98400714949195,-1e+06,1.33182792813153,-1e+06
25032,95,216,13,6,-1e+06,0.476026678054988,-1e+06,1.88534905494805,1.96766899761478,-1e+06,1.58435228803476,1.72826392531868,2.03995292933774,1.61103595754113,-1e+06,1.69110891178433,-1e+06,-1e+06,-1e+06,1.04122061728843,-1e+06,0.915452303138876,-1e+06,-1e+06,1.16191618058919,1.24841995527475,0.217589283942075,0.991761878941388,-1e+06,0.563236033544039,-1e+06,0.46035277904923,-1e+06,1.40184874720794,-1e+06,-1e+06,-1e+06,-1e+06,0.433515261914868,0.732203365746444,-1e+06,0.918381957400819,-1e+06
25056,95,240,13,6,-1e+06,0.467485565747541,-1e+06,2.00033587134459,2.19675612873043,-1e+06,1.83655466616869,1.8108980543819,2.15850998167527,1.67447646156628,-1e+06,1.82858108413441,-1e+06,-1e+06,-1e+06,1.146658290519,-1e+06,1.14147596462986,-1e+06,-1e+06,1.3746033294269,1.34452464069131,0.149538768774207,1.22528273362914,-1e+06,0.491940194270032,-1e+06,0.451475407244123,-1e+06,1.62265717982619,-1e+06,-1e+06,-1e+06,-1e+06,0.442058416750977,0.741744239322033,-1e+06,0.955633907392576,-1e+06
25080,95,264,13,6,-1e+06,0.616997677075559,-1e+06,1.7397808109035,1.97335368356774,-1e+06,1.59449932982292,1.58883992626114,1.92962822444802,1.47304552504729,-1e+06,2.06617384598335,-1e+06,-1e+06,-1e+06,1.65121133287059,-1e+06,-1e+06,-1e+06,-1e+06,1.80523371687532,1.97076963116788,0.162486158412187,-1e+06,-1e+06,0.437380677184706,-1e+06,0.463710666456192,-1e+06,2.1692188380326,-1e+06,-1e+06,-1e+06,-1e+06,0.492217558705539,0.845934735558037,-1e+06,1.15296737358384,-1e+06
25273,96,193,15,10,-1e+06,0.0150282905765839,-1e+06,2.18025281440977,2.18385324897662,-1e+06,1.76185023117183,2.26245392324285,2.27582854584375,2.07361174186721,-1e+06,0.692949665779901,-1e+06,-1e+06,-1e+06,0.319966390731915,-1e+06,0.184054567313167,-1e+06,-1e+06,0.256251247476627,0.328184357296839,0.200139634902901,0.182518682799818,-1e+06,0.240769124843745,-1e+06,0.330039744007031,-1e+06,0.447746421873711,-1e+06,-1e+06,-1e+06,-1e+06,0.211066141870538,0.266274094361444,-1e+06,0.233637319995792,-1e+06
25274,96,194,16,10,-1e+06,-0.0316963204794621,-1e+06,2.30677478145145,2.29988336047029,-1e+06,1.88203695446439,2.37243516084719,2.3853857702218,2.18081440582899,-1e+06,0.667932961752348,-1e+06,-1e+06,-1e+06,0.440221527516862,-1e+06,0.260251629460103,-1e+06,-1e+06,0.344228857358611,0.460336461675684,0.270078496910586,0.258488082617915,-1e+06,0.356250446906881,-1e+06,0.375069652071256,-1e+06,0.530749901919536,-1e+06,-1e+06,-1e+06,-1e+06,0.206948235895054,0.284269728405557,-1e+06,0.186957973118182,-1e+06
25275,96,195,17,10,-1e+06,0.0103867613510698,-1e+06,2.3341567577076,2.35075299063976,-1e+06,1.92323498263556,2.37556657552754,2.41573562797106,2.19093630609458,-1e+06,0.74257256325921,-1e+06,-1e+06,-1e+06,0.444341498333473,-1e+06,0.290599055485016,-1e+06,-1e+06,0.405452231165683,0.473013033022302,0.296950427085499,0.294753464973981,-1e+06,0.35849398620109,-1e+06,0.347546843036417,-1e+06,0.599964840901936,-1e+06,-1e+06,-1e+06,-1e+06,0.222481973165675,0.33920538285958,-1e+06,0.244410792562905,-1e+06
25276,96,196,18,10,-1e+06,0.07708352702782,-1e+06,2.26378973595671,2.36109820653307,-1e+06,1.91067080184585,2.29903189567989,2.35919026708386,2.11385066761743,-1e+06,0.910198084140319,-1e+06,-1e+06,-1e+06,0.422917800092743,-1e+06,0.346857437218332,-1e+06,-1e+06,0.482087016554362,0.458214807246884,0.271565644514187,0.362601354324508,-1e+06,0.331563337678318,-1e+06,0.323884700011969,-1e+06,0.686165996276865,-1e+06,-1e+06,-1e+06,-1e+06,0.253916066937683,0.396302882523373,-1e+06,0.351827006547232,-1e+06
25277,96,197,19,10,-1e+06,0.162510870404682,-1e+06,2.09482855029421,2.29956458887195,-1e+06,1.82516042994147,2.13810612749574,2.21726079442873,1.95158069518505,-1e+06,1.14964977892865,-1e+06,-1e+06,-1e+06,0.457273283914703,-1e+06,0.409578870064801,-1e+06,-1e+06,0.571135584674734,0.509940211611223,0.254642676993935,0.433821023747258,-1e+06,0.304114858915908,-1e+06,0.314755525082501,-1e+06,0.788544199365384,-1e+06,-1e+06,-1e+06,-1e+06,0.288554042910163,0.467102586560126,-1e+06,0.497322217357693,-1e+06
25282,96,202,0,10,-1e+06,0.436742118554085,-1e+06,1.24919485023854,1.8871932530074,-1e+06,1.34957502311254,1.37936936389689,1.50091035215883,1.15835606994147,-1e+06,2.11097116725113,-1e+06,-1e+06,-1e+06,0.544136538980902,-1e+06,0.730881032117878,-1e+06,-1e+06,0.825487950789233,0.622256696262742,0.168649691071584,0.773272232665893,-1e+06,0.22327763602543,-1e+06,0.306797928319964,-1e+06,1.0526997371628,-1e+06,-1e+06,-1e+06,-1e+06,0.389963994992305,0.664658812388119,-1e+06,1.02734276939566,-1e+06
25289,96,209,7,10,-1e+06,0.657546172024341,-1e+06,0.929509065950946,1.42119520646275,-1e+06,0.898403913088571,1.04597524100078,1.24589038297044,0.837230008666775,-1e+06,2.33199176716444,-1e+06,-1e+06,-1e+06,0.788122039619221,-1e+06,0.9533259336095,-1e+06,-1e+06,1.01576916574061,0.942634843028139,0.252010958328747,1.02034801544847,-1e+06,0.388774076845827,-1e+06,0.527215280504091,-1e+06,1.29864542565596,-1e+06,-1e+06,-1e+06,-1e+06,0.431541832157071,0.781702513787723,-1e+06,1.27551200602416,-1e+06
25296,96,216,14,10,-1e+06,0.709708079332113,-1e+06,1.52967365927439,1.78616536029638,-1e+06,1.32342837988336,1.58041586677132,1.71308024756155,1.34244239677157,-1e+06,1.82580245414601,-1e+06,-1e+06,-1e+06,0.743017431754183,-1e+06,0.905890465338542,-1e+06,-1e+06,1.03313406162303,0.865051150782715,0.285280710608879,0.961322952895709,-1e+06,0.421079459179552,-1e+06,0.642318279168329,-1e+06,1.31925110344565,-1e+06,-1e+06,-1e+06,-1e+06,0.391457163369117,0.639319891789568,-1e+06,1.15428382495704,-1e+06
25320,96,240,14,10,-1e+06,0.815686140722268,-1e+06,1.1698935044517,1.47452030936663,-1e+06,1.01610619532822,1.24431012166823,1.38158123828193,1.02887866132929,-1e+06,2.05626054489596,-1e+06,-1e+06,-1e+06,1.04914871906317,-1e+06,-1e+06,-1e+06,-1e+06,1.34840590948161,1.23615638695141,0.24060898417188,-1e+06,-1e+06,0.366969928868629,-1e+06,0.617496747286575,-1e+06,1.7140701481813,-1e+06,-1e+06,-1e+06,-1e+06,0.423713838958156,0.680534556932759,-1e+06,1.31453722523193,-1e+06
25344,96,264,14,10,-1e+06,0.764562875059664,-1e+06,1.09763513104693,1.41073220800085,-1e+06,0.924752592159947,1.19052458672627,1.28314782760835,0.989854799583728,-1e+06,2.06325370861459,-1e+06,-1e+06,-1e+06,1.22940878462946,-1e+06,-1e+06,-1e+06,-1e+06,1.46304820191594,1.43456885954396,0.197427632238001,-1e+06,-1e+06,0.401055223105054,-1e+06,0.60261667004387,-1e+06,1.86260032976232,-1e+06,-1e+06,-1e+06,-1e+06,0.401940814216883,0.656474691774308,-1e+06,1.27674449145006,-1e+06
25537,97,193,13,11,-1e+06,0.363726208670228,-1e+06,-1e+06,-1e+06,-1e+06,1.29877697022869,-1e+06,1.81268041249757,-1e+06,-1e+06,0.99161064742021,-1e+06,-1e+06,-1e+06,1.28195449239031,0.400758195920585,1.2654391502525,0.588178569139768,1.00114458679948,1.3121467073092,1.40860802479828,0.26390452039221,1.25173948353542,-1e+06,0.357110001147738,-1e+06,0.65568145833888,-1e+06,1.6502381610148,-1e+06,-1e+06,-1e+06,-1e+06,0.325019500261829,0.583670905037479,-1e+06,0.616883658635952,-1e+06
25538,97,194,14,11,-1e+06,0.40593844333142,-1e+06,-1e+06,-1e+06,-1e+06,1.35413530379618,-1e+06,1.82850020866981,-1e+06,-1e+06,1.0120689715355,-1e+06,-1e+06,-1e+06,1.23159546619973,0.394806174611848,1.30936640219844,0.794012605521625,0.938711580164662,1.37297988279385,1.34400242349976,0.268449492291471,1.29736496368198,-1e+06,0.473516240031673,-1e+06,0.602292221698587,-1e+06,1.71119531643336,-1e+06,-1e+06,-1e+06,-1e+06,0.344663281680014,0.573869725431254,-1e+06,0.657576098508578,-1e+06
25539,97,195,15,11,-1e+06,0.2984272296617,-1e+06,-1e+06,-1e+06,-1e+06,1.41015800566524,-1e+06,1.85745110566574,-1e+06,-1e+06,0.986154188635126,-1e+06,-1e+06,-1e+06,1.21846755081967,0.424533317363235,1.30366025390075,0.934815647846096,0.926263655492244,1.37243557566442,1.33357172823515,0.306112008744433,1.29891007358697,-1e+06,0.554127774113309,-1e+06,0.586931420677974,-1e+06,1.70522629086397,-1e+06,-1e+06,-1e+06,-1e+06,0.339155745840385,0.56689602499311,-1e+06,0.561919769851629,-1e+06
25540,97,196,16,11,-1e+06,0.224702714749703,-1e+06,-1e+06,-1e+06,-1e+06,1.43234204351484,-1e+06,1.85955465530872,-1e+06,-1e+06,1.04826191674851,-1e+06,-1e+06,-1e+06,1.20290549244638,0.437683696266746,1.31045533781937,0.946774924113604,0.911219703207493,1.3723863478953,1.30956493321468,0.325982590474857,1.30313308458058,-1e+06,0.5703153481391,-1e+06,0.565538747628675,-1e+06,1.68569497952449,-1e+06,-1e+06,-1e+06,-1e+06,0.336567351653125,0.584679098647372,-1e+06,0.521736969093185,-1e+06
25541,97,197,17,11,-1e+06,0.243933619384654,-1e+06,-1e+06,-1e+06,-1e+06,1.41497532398454,-1e+06,1.82186873355216,-1e+06,-1e+06,1.16949994567636,-1e+06,-1e+06,-1e+06,1.1616840049874,0.434181998397079,1.2617132517585,0.864878277159761,0.853675779355179,1.33577086285715,1.27036833657762,0.3284348529638,1.255537258346,-1e+06,0.531245956086048,-1e+06,0.503796676458312,-1e+06,1.638725476192,-1e+06,-1e+06,-1e+06,-1e+06,0.345418931624338,0.630303156390409,-1e+06,0.575506882513922,-1e+06
25546,97,202,22,11,-1e+06,0.296564273388894,-1e+06,-1e+06,-1e+06,-1e+06,1.35211563505764,-1e+06,1.56414830149373,-1e+06,-1e+06,1.70098281868771,-1e+06,-1e+06,-1e+06,1.10767024874026,0.234526311441127,1.25632055339587,0.333690827084953,0.653413003311048,1.3604612857544,1.2273107828098,0.181351885836728,1.25254646601169,-1e+06,0.273206052350716,-1e+06,0.340148088618096,-1e+06,1.63995410079803,-1e+06,-1e+06,-1e+06,-1e+06,0.394770749153816,0.705389004878164,-1e+06,0.787043202800113,-1e+06
25553,97,209,5,11,-1e+06,0.853276154060631,-1e+06,-1e+06,-1e+06,-1e+06,0.496213234048059,-1e+06,0.860980198587141,-1e+06,-1e+06,2.4147079014322,-1e+06,-1e+06,-1e+06,1.14552592682414,0.248488768120229,1.36146886318216,0.500452493658486,0.750091407670361,1.4633018746412,1.36058661575465,0.211905265160507,1.40623548095702,-1e+06,0.373691301634496,-1e+06,0.433681396074684,-1e+06,1.79687793152085,-1e+06,-1e+06,-1e+06,-1e+06,0.519062582219113,0.961463158029947,-1e+06,1.46285435319009,-1e+06
25560,97,216,12,11,-1e+06,0.694753009133428,-1e+06,-1e+06,-1e+06,-1e+06,1.00477174265321,-1e+06,1.42101006211534,-1e+06,-1e+06,1.77581751654251,-1e+06,-1e+06,-1e+06,1.01816693045522,0.290267040854987,1.17533225880201,0.539949202371021,0.822957203039161,1.33743231134473,1.18955556349912,0.20837192009893,1.19292354060228,-1e+06,0.373031718826877,-1e+06,0.49528846284395,-1e+06,1.64317415886612,-1e+06,-1e+06,-1e+06,-1e+06,0.444857026613765,0.765678542126024,-1e+06,1.12766970981326,-1e+06
25584,97,240,12,11,-1e+06,0.816933849977936,-1e+06,-1e+06,-1e+06,-1e+06,0.603057580755577,-1e+06,0.995143166753481,-1e+06,-1e+06,1.93441165298272,-1e+06,-1e+06,-1e+06,1.37668010821471,0.167981306930789,1.37517777727823,0.508181118422661,0.685026137126238,1.514880766199,1.60285378701127,0.0952377378204419,1.38975042376045,-1e+06,0.337371367836107,-1e+06,0.39689608304818,-1e+06,1.86373916241552,-1e+06,-1e+06,-1e+06,-1e+06,0.459075858928379,0.766195429988458,-1e+06,1.27847370157806,-1e+06
25608,97,264,12,11,-1e+06,0.751165345435465,-1e+06,-1e+06,-1e+06,-1e+06,0.564404025317425,-1e+06,0.897646094061464,-1e+06,-1e+06,1.78326939276178,-1e+06,-1e+06,-1e+06,1.38323183274742,0.169712301067568,1.39384799313497,0.402277356108686,0.654570074851198,1.57994939527373,1.56560908941992,0.103801211911541,1.35809115238563,-1e+06,0.259602116935417,-1e+06,0.391870507030764,-1e+06,2.02477660488087,-1e+06,-1e+06,-1e+06,-1e+06,0.444540496873236,0.755332970030011,-1e+06,1.18499694237239,-1e+06
25801,98,193,18,1,0.393351879101406,0.168905180823168,-1e+06,0.833774549056969,-1e+06,-1e+06,0.653275172730952,-1e+06,-1e+06,-1e+06,-1e+06,1.46209138662781,-1e+06,1.21415609495013,0.771417435351037,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.56981816502785,0.126117620313547,0.83492409004785,0.597488202618161,0.192525151390834,-1e+06,0.0967494852966929,0.847767766953728,0.873438418928387,-1e+06,-1e+06,1.06787363624208,-1e+06,0.738221808951497,1.00646817279304,-1e+06,0.595793913136271,-1e+06
25802,98,194,19,1,0.450017121695209,0.233619521303178,-1e+06,0.779635542206765,-1e+06,-1e+06,0.547411453960635,-1e+06,-1e+06,-1e+06,-1e+06,1.53952041925051,-1e+06,1.24220578565039,0.86114305568971,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.49212494688301,0.162711747433451,0.887230118370875,0.634876642815543,0.270989295357884,-1e+06,0.080494831347686,0.886496610811037,0.940612485704317,-1e+06,-1e+06,1.10568134756728,-1e+06,0.7386840078096,1.03426571511322,-1e+06,0.673082759899323,-1e+06
25803,98,195,20,1,0.499596007084079,0.308115293380719,-1e+06,0.690117142640538,-1e+06,-1e+06,0.465591465579377,-1e+06,-1e+06,-1e+06,-1e+06,1.65851356073431,-1e+06,1.27457915579173,0.919200603548987,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.47666440140382,0.17542839443076,0.9225966804181,0.630115264869239,0.305630407226679,-1e+06,0.0742127718323734,0.913524969630525,0.957406013815499,-1e+06,-1e+06,1.1450379159505,-1e+06,0.745134077006982,1.05965450061194,-1e+06,0.7714987296044,-1e+06
25804,98,196,21,1,0.53950211952992,0.379889395312447,-1e+06,0.568114379229469,-1e+06,-1e+06,0.392381727712165,-1e+06,-1e+06,-1e+06,-1e+06,1.7991616060897,-1e+06,1.30416114760462,0.975586242693179,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.51585092185457,0.177135118094674,1.00178721125383,0.595493471623683,0.30618944199831,-1e+06,0.0619948491052886,0.944078476873676,1.00923915548059,-1e+06,-1e+06,1.17945265563101,-1e+06,0.756909473862951,1.08248807974272,-1e+06,0.874621531962769,-1e+06
25805,98,197,22,1,0.564262573110043,0.427470308145581,-1e+06,0.443664741499904,-1e+06,-1e+06,0.329297248819315,-1e+06,-1e+06,-1e+06,-1e+06,1.92891443650922,-1e+06,1.3070080012015,0.997391705839666,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.51441104027666,0.176015745680583,1.05118978146409,0.556830445313326,0.282845804950726,-1e+06,0.0620338917498728,0.951806034471847,1.01379693451079,-1e+06,-1e+06,1.18846510466078,-1e+06,0.762621535153627,1.09118960286446,-1e+06,0.954785292877524,-1e+06
25810,98,202,3,1,0.510040321688096,0.306670032600943,-1e+06,0.835501210370664,-1e+06,-1e+06,0.662950775465353,-1e+06,-1e+06,-1e+06,-1e+06,1.65776565095514,-1e+06,1.29599258119169,0.934826358436518,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.24951953626207,0.196709303120092,1.02664266957604,0.56863975472135,0.406055487368214,-1e+06,0.127028335304149,0.914714655019458,0.87005188740868,-1e+06,-1e+06,1.16448052086235,-1e+06,0.723153970908353,1.04835641277169,-1e+06,0.77014745698815,-1e+06
25817,98,209,10,1,0.572873713629679,0.289020913506484,-1e+06,0.565072098364791,-1e+06,-1e+06,0.622720012681992,-1e+06,-1e+06,-1e+06,-1e+06,2.01648893557767,-1e+06,1.32204863600079,1.00144961835676,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.26836770724964,0.157270252480903,1.10577604472079,0.472521389364528,0.414976178748801,-1e+06,0.123140354355464,1.01742866843349,0.910824519143034,-1e+06,-1e+06,1.20290443932986,-1e+06,0.741316215008168,1.07724623645237,-1e+06,0.871841527479888,-1e+06
25824,98,216,17,1,0.681873724843191,0.507477312303414,-1e+06,0.818362183450896,-1e+06,-1e+06,0.574420152373126,-1e+06,-1e+06,-1e+06,-1e+06,1.85315928739095,-1e+06,1.43682877162623,1.13822278641329,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.43564613575633,0.347751888388156,1.12003857643111,0.704733803071079,0.524462450947347,-1e+06,0.271164736447161,1.10428081351827,1.07165932177136,-1e+06,-1e+06,1.32368811632727,-1e+06,0.756777517525426,1.15193872604392,-1e+06,0.993555931396159,-1e+06
25848,98,240,17,1,0.866986472564043,0.718268612981329,-1e+06,0.61522288475477,-1e+06,-1e+06,0.301275215717051,-1e+06,-1e+06,-1e+06,-1e+06,2.05335930276979,-1e+06,1.68179105330898,1.42738689813461,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.91798975656794,0.387799812093228,1.50701643690737,0.689703327214362,0.54003953675897,-1e+06,0.360781610145567,1.38693502027563,1.49616405633695,-1e+06,-1e+06,1.56952419166161,-1e+06,0.758662661317633,1.20104360962926,-1e+06,1.22855712914208,-1e+06
25872,98,264,17,1,0.876954003848065,0.73743140281036,-1e+06,0.595010456687285,-1e+06,-1e+06,0.270829530197631,-1e+06,-1e+06,-1e+06,-1e+06,2.03348523446919,-1e+06,1.74368594078922,1.50997236818566,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.34722167597301,1.64356042947828,0.66800452751327,0.522191742067769,-1e+06,0.394352192619472,1.47898772435427,1.68398209226957,-1e+06,-1e+06,1.62133106914766,1.9291357470005,0.752722090592686,1.16975378176569,-1e+06,1.23888551448288,-1e+06
26065,99,193,6,4,-1e+06,0.0522700283397413,-1e+06,1.59027992257418,2.43996828496951,-1e+06,1.6543236028553,2.09480574942541,1.46092892322433,1.75235698501716,-1e+06,1.3909103589046,-1e+06,-1e+06,-1e+06,0.689507739860169,-1e+06,0.558161705800232,-1e+06,-1e+06,0.69287051670427,0.744123606302159,0.0210803597878241,0.610741087920182,-1e+06,0.170056117155902,-1e+06,0.026632881714438,-1e+06,0.692055783687899,-1e+06,-1e+06,-1e+06,-1e+06,0.326875021982628,0.214624772253626,-1e+06,0.48230742804332,-1e+06
26066,99,194,7,4,-1e+06,0.139507585095999,-1e+06,1.44649541674774,2.28322140081853,-1e+06,1.51145307199524,1.96235361089643,1.34161842715375,1.62227135678964,-1e+06,1.48290121808267,-1e+06,-1e+06,-1e+06,0.746979014480419,-1e+06,0.601606982971236,-1e+06,-1e+06,0.730885726357814,0.805357331833531,0.0274051213525615,0.644621493585418,-1e+06,0.18964896889083,-1e+06,0.0151088666652296,-1e+06,0.740248951563635,-1e+06,-1e+06,-1e+06,-1e+06,0.339257695598532,0.239860749757462,-1e+06,0.582297840332739,-1e+06
26067,99,195,8,4,-1e+06,0.149741807635556,-1e+06,1.30885520724397,2.15934223858241,-1e+06,1.41014604299983,1.87825404093739,1.18414571278774,1.52887239146257,-1e+06,1.42246278579737,-1e+06,-1e+06,-1e+06,0.77257609500448,-1e+06,0.59676595899125,-1e+06,-1e+06,0.738696185714984,0.810445417862715,-0.0142294465415482,0.615167434063557,-1e+06,0.126082116612832,-1e+06,-0.00596077571174353,-1e+06,0.778807234303025,-1e+06,-1e+06,-1e+06,-1e+06,0.299655714298887,0.159096141647881,-1e+06,0.572987143723484,-1e+06
26068,99,196,9,4,-1e+06,-1e+06,-1e+06,1.13141479192621,1.97050452562042,-1e+06,1.23296114069592,1.71062169451881,1.03454322208385,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.799899575452855,-1e+06,0.648378315984269,-1e+06,-1e+06,0.76137651428211,0.840075912368266,-0.0197507537082814,0.6643018969504,-1e+06,0.123480618147218,-1e+06,-1e+06,-1e+06,0.814068661633133,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.182149781734497,-1e+06,-1e+06,-1e+06
26069,99,197,10,4,-1e+06,0.295999906889428,-1e+06,0.928865044579939,1.78654592889325,-1e+06,1.04825173538952,1.51910481048569,0.85986138203158,1.18212280265386,-1e+06,1.6649339580608,-1e+06,-1e+06,-1e+06,0.848824386903785,-1e+06,0.690095193611196,-1e+06,-1e+06,0.80040707594993,0.902451673322185,-0.0241423612760368,0.706694855899664,-1e+06,0.131293784599641,-1e+06,-0.0422999826830257,-1e+06,0.862971216367721,-1e+06,-1e+06,-1e+06,-1e+06,0.329471474736109,0.227105923636231,-1e+06,0.769192712551254,-1e+06
26074,99,202,15,4,-1e+06,0.650972618786485,-1e+06,0.915854281325182,1.37767740939843,-1e+06,0.720717013264425,1.37178488626105,0.893402759003856,1.07096652200539,-1e+06,1.70276167121713,-1e+06,-1e+06,-1e+06,1.09894986732447,-1e+06,0.93208727194704,-1e+06,-1e+06,1.01884076723301,1.21324347515519,0.133590633379398,0.957124497422888,-1e+06,0.376024026762652,-1e+06,0.164002828222945,-1e+06,1.11838561607055,-1e+06,-1e+06,-1e+06,-1e+06,0.4029472538781,0.384971800204066,-1e+06,1.06528225768693,-1e+06
26081,99,209,22,4,-1e+06,0.144955734804985,-1e+06,1.91460338005349,2.52360943639836,-1e+06,1.84873534180618,2.23830057864094,1.89187349287002,1.94784531977115,-1e+06,1.39316866231035,-1e+06,-1e+06,-1e+06,0.866943059316371,-1e+06,0.712039625335306,-1e+06,-1e+06,0.930681571586195,0.916801239904204,0.10252991381156,0.707827736775847,-1e+06,0.32757323701013,-1e+06,0.105164304209701,-1e+06,0.973807674036943,-1e+06,-1e+06,-1e+06,-1e+06,0.344147959805059,0.380021142166687,-1e+06,0.556430541464957,-1e+06
26088,99,216,5,4,-1e+06,0.52980590270761,-1e+06,1.14646744590474,1.97677656511479,-1e+06,1.26633843668478,1.53077694233602,1.29881709360587,1.24006725642702,-1e+06,2.23543051655874,-1e+06,-1e+06,-1e+06,1.08626245223699,-1e+06,0.961576071023774,-1e+06,-1e+06,1.10091104648013,1.20490314454732,0.0882840035908995,0.994640176702041,-1e+06,0.302936370620719,-1e+06,0.0870010091271637,-1e+06,1.18465252562152,-1e+06,-1e+06,-1e+06,-1e+06,0.456391346825704,0.600837297262406,-1e+06,1.1378732962889,-1e+06
26112,99,240,5,4,-1e+06,0.490297480531086,-1e+06,1.63405706526167,2.33412046960667,-1e+06,1.66911314550353,1.89380546924957,1.7717466685792,1.59657463114078,-1e+06,2.07935455085373,-1e+06,-1e+06,-1e+06,1.01686146033946,-1e+06,1.1531034156973,-1e+06,-1e+06,1.22590047497294,1.13047239626388,0.165141628000993,1.21415708521097,-1e+06,0.3040918906847,-1e+06,0.252080096079084,-1e+06,1.33691062330579,-1e+06,-1e+06,-1e+06,-1e+06,0.447881479314833,0.593424376361572,-1e+06,1.05554720978311,-1e+06
26136,99,264,5,4,-1e+06,0.373235019670911,-1e+06,1.54755765415784,2.23656366151982,-1e+06,1.60555413308822,1.757294284481,1.65797853598231,1.45652262280392,-1e+06,2.13814754869047,-1e+06,-1e+06,-1e+06,1.24935117099653,-1e+06,1.33663330233854,-1e+06,-1e+06,1.43234638559378,1.4010535582382,0.0933641650877849,1.42976999985892,-1e+06,0.322153869000257,-1e+06,0.183916705897095,-1e+06,1.55012905897925,-1e+06,-1e+06,-1e+06,-1e+06,0.407754088682609,0.556405817180476,-1e+06,0.978292775249055,-1e+06
