rowID,chunkID,position_within_chunk,hour,month_most_common,target_1_57,target_10_4002,target_10_8003,target_11_1,target_11_32,target_11_50,target_11_64,target_11_1003,target_11_1601,target_11_4002,target_11_8003,target_14_4002,target_14_8003,target_15_57,target_2_57,target_3_1,target_3_50,target_3_57,target_3_1601,target_3_4002,target_3_6006,target_4_1,target_4_50,target_4_57,target_4_1018,target_4_1601,target_4_2001,target_4_4002,target_4_4101,target_4_6006,target_4_8003,target_5_6006,target_7_57,target_8_57,target_8_4002,target_8_6004,target_8_8003,target_9_4002,target_9_8003
34780,132,196,4,9,-1e+06,0.0592707074780314,-1e+06,0.685321238542719,0.685721239466109,-1e+06,0.542936409916577,0.88466197152135,0.785325234526184,0.853497449471821,-1e+06,0.782652476344017,-1e+06,-1e+06,-1e+06,0.645623236625518,-1e+06,0.716003353530009,-1e+06,-1e+06,0.695649059515471,0.702206386843162,0.0961247216265075,0.654219984601688,-1e+06,0.30342186468689,-1e+06,0.220931666482502,-1e+06,1.05349870583865,-1e+06,-1e+06,-1e+06,-1e+06,0.291655978861507,0.314119126723028,-1e+06,0.300416373767199,-1e+06
34781,132,197,5,9,-1e+06,0.213329396637491,-1e+06,0.463694083333269,0.651073777509726,-1e+06,0.440134554571657,0.72206068217381,0.608109171647926,0.665094925535809,-1e+06,1.12305613677501,-1e+06,-1e+06,-1e+06,0.656341142722075,-1e+06,0.704917394816285,-1e+06,-1e+06,0.764609501833752,0.725017689585691,0.0975366808344081,0.658161887232753,-1e+06,0.303311971191383,-1e+06,0.180529657491859,-1e+06,1.11609099176201,-1e+06,-1e+06,-1e+06,-1e+06,0.328388800692475,0.38293518496462,-1e+06,0.53360847214519,-1e+06
34786,132,202,10,9,-1e+06,0.313601806214446,-1e+06,0.412432687206619,0.548014418275613,-1e+06,0.332164011106067,0.63409298023635,-1e+06,0.552735130659926,-1e+06,1.17332111223966,-1e+06,-1e+06,-1e+06,0.749966332258823,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.813614576759242,0.0217424726656378,-1e+06,-1e+06,-1e+06,-1e+06,0.155450410955815,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.314754391794441,0.261359823073264,-1e+06,0.631395430879882,-1e+06
34793,132,209,17,9,-1e+06,0.430207905394925,-1e+06,0.783374086687516,0.939107274027171,-1e+06,0.705274712792734,0.831286373348095,0.882091208041356,0.80448604872477,-1e+06,1.33429776757215,-1e+06,-1e+06,-1e+06,0.847793992459283,-1e+06,0.836906195701629,-1e+06,-1e+06,0.966281704165335,0.963550440836092,0.257028890985513,0.811008964083393,-1e+06,0.43565882583441,-1e+06,0.36450702815969,-1e+06,1.32589822530693,-1e+06,-1e+06,-1e+06,-1e+06,0.370939409385476,0.550285315953484,-1e+06,0.773314184971602,-1e+06
34800,132,216,0,9,-1e+06,0.456827410198692,-1e+06,0.621630600368137,0.931275859455012,-1e+06,0.664752625186546,0.686172289604125,0.744283224077597,0.623149953038129,-1e+06,1.66592101140835,-1e+06,-1e+06,-1e+06,0.719539140798284,-1e+06,0.847462143692871,-1e+06,-1e+06,0.980990763622731,0.815040290856688,0.134717280396432,0.817308623613002,-1e+06,0.281217880934627,-1e+06,0.341838946229237,-1e+06,1.34532134686045,-1e+06,-1e+06,-1e+06,-1e+06,0.38295159121037,0.576611063440628,-1e+06,0.902518558728603,-1e+06
34824,132,240,0,9,-1e+06,0.371848099041713,-1e+06,0.75310856001018,1.21133062311798,-1e+06,0.913446612626152,0.797670079863829,0.947400249248481,0.715031864322552,-1e+06,1.89597556361468,-1e+06,-1e+06,-1e+06,0.877666995767025,-1e+06,0.972351935377188,-1e+06,-1e+06,1.13422353388513,0.978582952994735,0.169630160191547,0.944677252343941,-1e+06,0.230053887573752,-1e+06,0.398168933788363,-1e+06,1.46162285909095,-1e+06,-1e+06,-1e+06,-1e+06,0.371254530837204,0.653713750954975,-1e+06,0.905992046100622,-1e+06
34848,132,264,0,9,-1e+06,0.323274169300265,-1e+06,1.23172374876776,-1e+06,-1e+06,1.34342080961744,1.19538003175184,1.43881018906776,1.08940247543214,-1e+06,1.72099725199264,-1e+06,-1e+06,-1e+06,0.704707076728406,-1e+06,0.999121888357334,-1e+06,-1e+06,1.20613877632867,0.739503074734907,0.169151671928635,0.951978104979632,-1e+06,0.216434099090464,-1e+06,0.384326239374248,-1e+06,1.51305637728835,-1e+06,-1e+06,-1e+06,-1e+06,0.352627860613469,0.615987999930615,-1e+06,0.810564436006721,-1e+06
35041,133,193,14,9,0.183996965100259,0.090741365803349,-1e+06,2.41056784782173,2.43746917767925,-1e+06,2.07722279831159,2.58744809349123,2.29215749706198,2.22059467734979,-1e+06,0.845481528020717,-1e+06,1.50081514277824,-0.0567406174334244,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.802598532751662,0.307380345894433,0.613163492893469,0.979783444496293,1.06689482140022,-1e+06,0.25394812964777,0.506040860117424,0.391222343032429,-1e+06,-1e+06,1.23224739878,1.10125696021169,0.686547794025381,0.880730854462694,-1e+06,0.319706799051689,-1e+06
35042,133,194,15,9,0.231826541419535,-0.0397337893132235,-1e+06,2.51359486282538,2.62362763088867,-1e+06,2.26663103249252,2.636181915498,2.38446946580669,2.3135455201495,-1e+06,0.834809245809823,-1e+06,1.54736335889952,-0.132471790877177,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.852371385992719,0.35596439266765,0.66752541652313,0.934630341989594,0.91115898075581,-1e+06,0.319839672637288,0.593022996838094,0.467750390277205,-1e+06,-1e+06,1.28157218879506,1.28661799201016,0.671189146948368,0.906434754116543,-1e+06,0.211291187650912,-1e+06
35043,133,195,16,9,0.205240797670877,-0.1425297894891,-1e+06,2.54497410882439,2.758136690757,-1e+06,2.39300062494963,2.62079033418531,2.43433036125398,2.33020167903301,-1e+06,0.880110476450543,-1e+06,1.52769149032268,-0.170710120482931,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.873657062388936,0.376854451707018,0.738490710516582,0.893724122543867,0.812082521913592,-1e+06,0.342938995063256,0.64831703326621,0.518212547716168,-1e+06,-1e+06,1.25853675812123,1.44468456043045,0.657849381284552,0.931836226719519,-1e+06,0.143418230628867,-1e+06
35044,133,196,17,9,0.24394922666753,-0.173410997451691,-1e+06,2.50513696207177,2.83761908603922,-1e+06,2.47023017088785,2.54428357943578,2.43776775363725,2.28448717934171,-1e+06,0.984698839238757,-1e+06,1.54885490459363,-0.209465442218209,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.841485029027748,0.377962953716129,0.741272312988334,0.808838105547855,0.697257062607866,-1e+06,0.330965838483799,0.678370881786718,0.563008252596294,-1e+06,-1e+06,1.28565525760953,1.58790797622466,0.664138898748828,0.976872667041084,-1e+06,0.152893978414011,-1e+06
35045,133,197,18,9,0.301713718714665,-0.167223387433656,-1e+06,2.44017776282054,2.87203046996567,-1e+06,2.51381117763677,2.44270361859829,2.41424665652323,2.22492838172232,-1e+06,1.12195255485413,-1e+06,1.58993120730963,-0.229177699701592,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.845120344019978,0.341070190653401,0.7979079516986,0.736684588431665,0.586718848034858,-1e+06,0.321260985540262,0.733641005819408,0.658556798615028,-1e+06,-1e+06,1.33353422191985,1.70386443539895,0.676250839638197,1.0407569450589,-1e+06,0.202083676150756,-1e+06
35050,133,202,23,9,0.554481349430787,0.0588262726501196,-1e+06,1.58261708071092,2.56796991875652,-1e+06,2.15115069474841,1.61387802225899,1.81363774710528,1.45649045928569,-1e+06,2.23230980426624,-1e+06,1.76312716442097,-0.197325482798345,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.05687637917668,0.189810732730294,1.04111426640124,0.47446438688405,0.284454076947679,-1e+06,0.228205675137641,0.912350785982602,0.957592788190918,-1e+06,-1e+06,1.54011171796609,2.09163740394779,0.77774373931748,1.36199161974912,-1e+06,0.743709355039801,-1e+06
35057,133,209,6,9,0.876669794087811,0.768628647734631,-1e+06,0.310560042206511,1.10990342349841,-1e+06,0.68233536864233,0.376347439383412,0.603899961636416,0.306394994095488,-1e+06,2.92987079419991,-1e+06,1.95744219059935,0.447988309579697,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.74050768657475,0.322454784925975,1.57368687696585,0.598749443495395,0.56689299917356,-1e+06,0.528373663033493,1.23368041879823,1.44491541804171,-1e+06,-1e+06,1.78633788269166,2.2209106324583,0.869360514546757,1.60760518781228,-1e+06,1.54096398906301,-1e+06
35064,133,216,13,9,0.751991104344638,0.592237696926561,-1e+06,1.5920990705218,1.90091709205682,-1e+06,1.46900628904387,1.50603830818084,1.60986585256567,1.38614764341199,-1e+06,2.11200571599654,-1e+06,1.97383471435572,0.308300747268203,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.56387092616498,0.336218038178808,1.37090328173926,0.756746607593865,0.611406713598516,-1e+06,0.578338013470144,1.25950572212002,1.36280932924326,-1e+06,-1e+06,1.76425781175114,2.62646754378842,0.776059261635597,1.31936268716983,-1e+06,1.13655327355935,-1e+06
35088,133,240,13,9,0.883466322652269,0.743751201845875,-1e+06,1.35138445126754,1.71038602020083,-1e+06,1.27402393629882,1.37012426227065,1.44351614444163,1.24734006314899,-1e+06,2.2894506409047,-1e+06,2.1568288805025,0.508536386894233,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.93279250000402,0.227133675902613,1.71519753916169,0.690877578136537,0.493334520676435,-1e+06,0.486167333043741,1.48199075661433,1.60902306373172,-1e+06,-1e+06,1.94598849763607,3.12004584802103,0.774541185777648,1.32427956551226,-1e+06,1.31776168064591,-1e+06
35112,133,264,13,9,0.896473483549128,0.605156943211546,-1e+06,1.47116631742481,1.79683486340914,-1e+06,1.34197319806543,1.46500973357539,1.53009174342985,1.37737421409728,-1e+06,2.05945466272035,-1e+06,2.18175792238187,0.510122362346076,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.69841116443517,0.228635060157605,1.62699205643142,0.688579679915524,0.492338261505121,-1e+06,0.43702597755501,1.5764106550003,1.59630567386466,-1e+06,-1e+06,1.96964993922132,3.17233925508223,0.757757318545858,1.26592590418915,-1e+06,1.1334778282934,-1e+06
35305,134,193,20,10,-1e+06,0.378068327081596,-1e+06,-0.00464134054200982,1.93787110048613,-1e+06,1.35722223515877,0.973294807265002,0.0457585599572294,0.570134202635743,-1e+06,2.57459680506985,-1e+06,-1e+06,1.04747225130934,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.27626148084466,0.164319738046616,1.23903463350204,-1e+06,0.0905142286258465,-1e+06,0.135255607821002,-1e+06,1.47535912301865,-1e+06,1.00953173599101,-1e+06,1.91664099110829,0.881816789915972,0.659535893306588,-1e+06,1.12208453910654,-1e+06
35306,134,194,21,10,-1e+06,0.567381328047802,-1e+06,-0.097361220054148,1.59885349857053,-1e+06,1.01964531661635,0.709368025815904,0.0151328911170101,0.349308055781162,-1e+06,2.79876088041542,-1e+06,-1e+06,1.06634587937685,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.4674853992729,0.159173622719105,1.30270161374134,-1e+06,0.0738095919956106,-1e+06,0.0994061710985687,-1e+06,1.55240873046105,-1e+06,1.04276234663287,-1e+06,1.90000027179698,0.902289137591893,0.787158301928229,-1e+06,1.34597514172617,-1e+06
35307,134,195,22,10,-1e+06,0.693207207688353,-1e+06,-0.136149886444279,1.34044564272155,-1e+06,0.776703877953172,0.544056181714367,0.038514125061234,0.200883184674035,-1e+06,2.91575435329483,-1e+06,-1e+06,1.06998716341343,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.56106990207451,0.155622016228033,1.35372906279993,-1e+06,0.0537622520711291,-1e+06,0.0927198625745808,-1e+06,1.60487972431526,-1e+06,1.08055895404411,-1e+06,1.94181322754727,0.908675506823001,0.838806707133917,-1e+06,1.48508480933919,-1e+06
35308,134,196,23,10,-1e+06,0.739533197488441,-1e+06,-0.138962583105588,1.14332796262954,-1e+06,0.597553259378886,0.454185446603732,0.0844315614633122,0.120116130060979,-1e+06,2.94989537987848,-1e+06,-1e+06,1.0739242330417,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.61830304586755,0.149021888627332,1.40586723022204,-1e+06,0.0552056610763489,-1e+06,0.0939281523429964,-1e+06,1.61048254086918,-1e+06,1.08869949063231,-1e+06,1.97953547342228,0.899109204522171,0.85079228620658,-1e+06,1.53333416892798,-1e+06
35309,134,197,0,10,-1e+06,0.900648059260094,-1e+06,-0.131807712578047,0.989133517091646,-1e+06,0.473489320452502,0.385236006543172,0.0786483098900359,0.131069099612338,-1e+06,2.78796111080974,-1e+06,-1e+06,1.1110364671638,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.57798779356476,0.181200770577629,1.35800379159727,-1e+06,0.171529882279795,-1e+06,0.135361086087994,-1e+06,1.6013350558229,-1e+06,1.184574635461,-1e+06,1.91723891747417,0.897664939311874,0.856261618394002,-1e+06,1.61253053621823,-1e+06
35314,134,202,5,10,-1e+06,0.692113688926781,-1e+06,0.565619341599975,1.14351541302817,-1e+06,0.731340627243324,0.917936387197669,0.842470016852028,0.650161324066622,-1e+06,2.22041821450102,-1e+06,-1e+06,0.954127883958762,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.36567317258539,0.202840545641747,1.31821709021475,-1e+06,0.269525741445443,-1e+06,0.235071981631969,-1e+06,1.43846262823672,-1e+06,1.28809731670668,-1e+06,2.19104957915446,0.798657179821772,0.761475306154717,-1e+06,1.26097573079759,-1e+06
35321,134,209,12,10,-1e+06,0.614897319228468,-1e+06,0.591238066980011,1.46278848066752,-1e+06,1.02356624111835,0.830795444362703,0.790575227306535,0.6550483716437,-1e+06,2.35236933475384,-1e+06,-1e+06,0.876216570880435,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.17178419895159,0.15177946566298,1.24440632976467,-1e+06,0.358183229803649,-1e+06,0.275295665962263,-1e+06,1.34524662759299,-1e+06,1.2126479875685,-1e+06,2.22329170391685,0.818509995517882,0.952831893836119,-1e+06,1.24214933790002,-1e+06
35328,134,216,19,10,-1e+06,0.644419909363306,-1e+06,0.815211848944226,1.58884835898537,-1e+06,1.18156501821393,0.973004453207123,1.10811653434504,0.81978864969391,-1e+06,2.19113415718001,-1e+06,-1e+06,0.908128753507571,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.2272982550806,0.280299341696835,1.23770763203577,-1e+06,0.336625856182461,-1e+06,0.394281744350449,-1e+06,1.46333588796472,-1e+06,1.49888802793029,-1e+06,2.42282305928867,0.753761401670613,0.91049558322181,-1e+06,1.21430305489885,-1e+06
35352,134,240,19,10,-1e+06,0.587426813838206,-1e+06,1.01561546528131,1.49822144484931,-1e+06,1.15845197103733,1.01439076911189,1.34095381505178,0.920541409010366,-1e+06,2.05651504317463,-1e+06,-1e+06,1.00003200993764,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.55776540854855,0.33377933631236,1.52949322396988,-1e+06,0.326947539862047,-1e+06,0.557429199047845,-1e+06,1.7595147949944,-1e+06,1.72749281648234,-1e+06,3.06006403467097,0.685564977559423,0.955698883102194,-1e+06,1.12582855721936,-1e+06
35376,134,264,19,10,-1e+06,0.327113023938218,-1e+06,1.3587602305068,1.68778769228241,-1e+06,1.36706055353194,1.2645181405575,1.64034999922555,1.18014264038981,-1e+06,1.67910759113957,-1e+06,-1e+06,0.813443736556793,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.29146848174329,0.274160102125832,1.44549469520598,-1e+06,0.401084047952201,-1e+06,0.551561820323202,-1e+06,1.72940519992454,-1e+06,1.63998204406967,-1e+06,3.22543787918953,0.581817156924722,0.836514535680181,-1e+06,0.795876973510473,-1e+06
35569,135,193,5,10,0.431385491719978,0.0929840784093654,-1e+06,0.700961920823624,0.530799998274852,-1e+06,0.470125797215532,0.648758389326403,0.720618066142055,0.686449865126115,-1e+06,0.953233104028402,-1e+06,0.88336034049635,0.443607152197472,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.742242928953448,0.176296412909094,0.521239046105085,0.565718509232097,0.200687666482257,-1e+06,0.163606447052551,0.525518048457987,0.499160567788753,-1e+06,-1e+06,0.806088680646723,0.804967089955869,0.757038652782114,0.717611919624632,-1e+06,0.374435799195163,-1e+06
35570,135,194,6,10,0.520848529933897,0.142205695216535,-1e+06,0.489040208168208,0.510589642550975,-1e+06,0.393529398125471,0.489438193432717,0.57124998900487,0.521883964912046,-1e+06,1.15514121646782,-1e+06,0.951591881569183,0.522412186032559,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.758033179029671,0.175568883534492,0.55415603086951,0.650452972506758,0.24819473803254,-1e+06,0.142251123417423,0.515481622096906,0.533207402083394,-1e+06,-1e+06,0.885328253093464,0.804499730302972,0.760848436523327,0.774208050291579,-1e+06,0.479425455447265,-1e+06
35571,135,195,7,10,0.601046381770387,0.229023978172215,-1e+06,0.304209042175719,0.461729461476169,-1e+06,0.328239668646703,0.329687851659064,0.362765700608567,0.385633370603487,-1e+06,1.34805328075216,-1e+06,1.0212981853926,0.561911822361353,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.792557666248468,0.180716701883569,0.576047812570447,0.676528590855118,0.305566637096274,-1e+06,0.136632572717451,0.572154524546456,0.546344121807279,-1e+06,-1e+06,0.963107217446983,0.747605632951241,0.779520882248111,0.823230492632535,-1e+06,0.611429681031016,-1e+06
35572,135,196,8,10,0.639233008654548,0.278106051572761,-1e+06,0.114151999739348,0.375182788201741,-1e+06,0.219863117900573,0.175381103784938,0.15994059867611,0.231049104775007,-1e+06,1.40271289177091,-1e+06,1.03981716340377,0.583577828208468,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.777631394785037,0.132431534129847,0.541496483449934,0.610834671812596,0.247416666094089,-1e+06,0.0972065196286068,0.62482910420757,0.579086183207041,-1e+06,-1e+06,0.988237800346193,0.727181168790062,0.761942110108206,0.7238040551419,-1e+06,0.670995844987299,-1e+06
35573,135,197,9,10,0.698288525888962,0.383726793269183,-1e+06,-0.0980724800753858,0.261444016881228,-1e+06,0.0731586572152323,0.0106454303657095,-0.0178631106622122,0.0527800687763085,-1e+06,1.59760686679568,-1e+06,1.07393605711379,0.638351298732633,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.753412979629002,0.127034946522836,0.568619281222353,0.610569308842969,0.240174531545135,-1e+06,0.0786395065828572,0.638105548011667,0.563423745355841,-1e+06,-1e+06,1.03193277612474,0.6840811710938,0.778706493288744,0.758168661961903,-1e+06,0.818885187412932,-1e+06
35578,135,202,14,10,0.885095315658388,0.879027933054141,-1e+06,-0.0693957876735574,0.212578683405654,-1e+06,-0.0925899708552931,0.0247374766621142,0.0696293923415301,0.0116282247329325,-1e+06,1.96544091946775,-1e+06,1.35031541400464,0.864706376044721,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.940706893594235,0.196335350466123,0.760626379745965,0.766651091790031,0.35386878455977,-1e+06,0.182475626952575,0.743884679861457,0.755717870541999,-1e+06,-1e+06,1.30380328745436,0.803956280425101,0.877319657765535,0.967019899581994,-1e+06,1.33308503785291,-1e+06
35585,135,209,21,10,0.855626240909967,0.52756447524487,-1e+06,0.90082367283475,1.13827599124238,-1e+06,0.844439918054553,0.821411895890593,1.09801789705613,0.856430075161946,-1e+06,1.62399714819398,-1e+06,1.51814891647116,0.647002385875023,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.930616040717191,0.290668368247591,0.691438343724604,0.760043141987358,0.395880298729718,-1e+06,0.306393236448668,0.803381146925841,0.782333052340289,-1e+06,-1e+06,1.4287760927082,1.44706701796635,0.818611660467071,1.1104193040434,-1e+06,0.937361319014585,-1e+06
35592,135,216,4,10,0.699186329532939,0.37345111257875,-1e+06,0.77600187297955,1.05223009582167,-1e+06,0.809373811425147,0.764309284061244,0.969007504466306,0.759515621336179,-1e+06,1.54659693025922,-1e+06,1.40880173439631,0.552336764976078,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.678060939730168,0.247102295965409,0.70540245902932,0.619173525044446,0.395214802311225,-1e+06,0.313431610876227,0.856761690368555,0.687025409460368,-1e+06,-1e+06,1.29995673363781,1.47812669361116,0.773836939619236,0.994876222627301,-1e+06,0.789931866734202,-1e+06
35616,135,240,4,10,0.887889548468071,0.633539157626023,-1e+06,0.662621204372641,0.903378805127726,-1e+06,0.686313173825133,0.581546785906905,0.931690336187072,0.60669293074768,-1e+06,1.91050602144983,-1e+06,1.73483187527811,0.77893307501736,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.32640595670834,0.279437364254501,1.17326951217748,0.613379219517803,0.327948791568933,-1e+06,0.467083276574601,1.21188501067228,1.27661345237633,-1e+06,-1e+06,1.6109567271194,2.2409502640369,0.776266076786514,1.13886753290428,-1e+06,1.11783890572921,-1e+06
35640,135,264,4,10,0.944176041295748,0.593221317076149,-1e+06,0.802132684105067,0.925089554265154,-1e+06,0.783770745649781,0.655371948150861,1.03927395550141,0.718558893589122,-1e+06,1.78851038734255,-1e+06,1.77942144535156,0.816711858239458,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.49072171663131,0.244835205136812,1.41179712079776,0.613212684997866,0.313878738965811,-1e+06,0.44983199779324,1.41897640144926,1.52648739321657,-1e+06,-1e+06,1.65971730586272,2.85673834526082,0.742189157315644,1.07514549757714,-1e+06,1.0469020468499,-1e+06
35833,136,193,22,5,-1e+06,0.117188305251788,-1e+06,1.70667325622911,1.80696378447147,-1e+06,1.55743006801243,1.66863662010383,1.85103084578897,1.33720386554331,-1e+06,1.86038906144496,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.153928997095426,1.70709284157107,-1e+06,0.170040769878382,-1e+06,0.240515498064312,-1e+06,-1e+06,-1e+06,1.52334435321878,-1e+06,-1e+06,0.319430795018646,0.939238928684019,-1e+06,0.681438222153302,-1e+06
35834,136,194,23,5,-1e+06,0.154173209466453,-1e+06,1.48871924512459,1.6663513376167,-1e+06,1.40925016324961,1.40015903727676,1.66567435574495,1.11416846258004,-1e+06,2.0521385295355,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.128376424462906,1.82405748144086,-1e+06,0.235778564016199,-1e+06,0.257597611025406,-1e+06,-1e+06,-1e+06,1.51534553164924,-1e+06,-1e+06,0.343413043299051,0.944745696539344,-1e+06,0.773537553721469,-1e+06
35835,136,195,0,5,-1e+06,0.232112045451773,-1e+06,1.38016231318452,1.62831268336703,-1e+06,1.35307528092853,1.3065877555025,1.57373446068521,1.03645003227778,-1e+06,2.15072694311703,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.141769875266003,1.76237357483033,-1e+06,0.34324054602943,-1e+06,0.2864555516817,-1e+06,-1e+06,-1e+06,1.54126097286302,-1e+06,-1e+06,0.370980433981745,0.954267520736882,-1e+06,0.86833799615224,-1e+06
35836,136,196,1,5,-1e+06,0.270395682641332,-1e+06,1.19655917770328,1.47419997368142,-1e+06,1.24675260463138,1.17157848195554,1.43350919145131,0.892471358159213,-1e+06,2.28815867125609,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.138286047295257,1.81916714312931,-1e+06,0.388425454307967,-1e+06,0.290391363880071,-1e+06,-1e+06,-1e+06,1.57708513853654,-1e+06,-1e+06,0.390466952436365,0.999438772273101,-1e+06,0.943017987814587,-1e+06
35837,136,197,2,5,-1e+06,0.235251364728586,-1e+06,1.2778077618448,1.4942511143641,-1e+06,1.26855640530112,1.24598168491658,1.47199647056584,0.961385688132647,-1e+06,2.17987677747228,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.140618696272479,1.74842108601016,-1e+06,0.358579998385649,-1e+06,0.322968882265899,-1e+06,-1e+06,-1e+06,1.54448432572252,-1e+06,-1e+06,0.382105388300454,0.918446394754042,-1e+06,0.879275017186686,-1e+06
35842,136,202,7,5,-1e+06,-0.0599455591708732,-1e+06,2.01376973830344,2.04422519189885,-1e+06,1.85146984430292,1.88956938963212,2.13123059335281,1.62917636154798,-1e+06,1.5866636559799,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.119457884424144,1.63079945950906,-1e+06,0.407701095314818,-1e+06,0.255908241637041,-1e+06,-1e+06,-1e+06,1.57135265675862,-1e+06,-1e+06,0.315696896745887,0.753858314765159,-1e+06,0.449704045117317,-1e+06
35849,136,209,14,5,-1e+06,0.384056742145109,-1e+06,1.70573227593995,1.92242077254719,-1e+06,1.62895741120392,1.67472865598438,1.8203591727371,1.40381151360331,-1e+06,1.83737596094444,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.112561224286595,1.68735264252578,-1e+06,0.430973169858847,-1e+06,0.231358442949339,-1e+06,-1e+06,-1e+06,1.5599480177459,-1e+06,-1e+06,0.458346704846028,0.86913844535719,-1e+06,0.889187555303731,-1e+06
35856,136,216,21,5,-1e+06,0.000293677797769565,-1e+06,2.11070736185743,2.29088585165371,-1e+06,2.08348288809637,2.01466805917506,2.22649671126103,1.78806770096394,-1e+06,1.28363315851222,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.108891748352783,1.30532323515311,-1e+06,0.299487325548975,-1e+06,0.136911843883075,-1e+06,-1e+06,-1e+06,1.46418915160788,-1e+06,-1e+06,0.321186461223481,0.701333781023852,-1e+06,0.402611817064281,-1e+06
35880,136,240,21,5,-1e+06,-0.00790685015563641,-1e+06,1.90886967269487,2.19116062697032,-1e+06,1.96550037286621,1.85780031673616,2.0099354023034,1.67200411762201,-1e+06,1.32734256999792,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,0.176679098630779,1.1217836949461,-1e+06,0.174493847738179,-1e+06,0.134358043398277,-1e+06,1.49400869252878,-1e+06,1.39653742214969,-1e+06,-1e+06,0.367394024629117,0.720548727888674,-1e+06,0.410486648292951,-1e+06
35904,136,264,21,5,-1e+06,0.085934586914339,-1e+06,1.80364455747091,2.07683338630333,-1e+06,1.84004620615566,1.75784133221574,1.89240593022726,1.58495437383648,-1e+06,1.32496886412577,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,-1e+06,1.06510542013237,0.172774919325039,0.895924862832849,-1e+06,0.209427620505987,-1e+06,0.166099887940965,-1e+06,1.24787184244776,-1e+06,1.31719055120455,-1e+06,-1e+06,0.395639736563622,0.711479276876796,-1e+06,0.484843834574468,-1e+06
